t_local,bcg_raw,hr,br,moving,presence
1763563467.5188694,1483,0,0,0,0
1763563467.5188694,1492,0,0,0,0
1763563467.5188694,1483,0,0,0,0
1763563467.5188694,1475,0,0,0,0
1763563467.5188694,1478,0,0,0,0
1763563467.5188694,1494,0,0,0,0
1763563467.5188694,1490,0,0,0,0
1763563467.5188694,1487,0,0,0,0
1763563467.5188694,1478,0,0,0,0
1763563467.7108705,1478,0,0,0,0
1763563467.7108705,1487,0,0,0,0
1763563467.7108705,1504,0,0,0,0
1763563467.7108705,1524,0,0,0,0
1763563467.7108705,1503,0,0,0,0
1763563467.7108705,1488,0,0,0,0
1763563467.7108705,1474,0,0,0,0
1763563467.7108705,1478,0,0,0,0
1763563467.7108705,1480,0,0,0,0
1763563467.9039447,1493,0,0,0,0
1763563467.9039447,1491,0,0,0,0
1763563467.9039447,1487,0,0,0,0
1763563467.9039447,1482,0,0,0,0
1763563467.9039447,1476,0,0,0,0
1763563467.9039447,1475,0,0,0,0
1763563467.9039447,1474,0,0,0,0
1763563467.9039447,1478,0,0,0,0
1763563467.9039447,1476,0,0,0,0
1763563468.0683844,1475,0,0,0,0
1763563468.0683844,1487,0,0,0,0
1763563468.0683844,1480,0,0,0,0
1763563468.0683844,1482,0,0,0,0
1763563468.0683844,1493,0,0,0,0
1763563468.0683844,1485,0,0,0,0
1763563468.0683844,1481,0,0,0,0
1763563468.0683844,1480,0,0,0,0
1763563468.0683844,1481,0,0,0,0
1763563468.267063,1482,0,0,0,0
1763563468.267063,1484,0,0,0,0
1763563468.267063,1494,0,0,0,0
1763563468.267063,1487,0,0,0,0
1763563468.267063,1483,0,0,0,0
1763563468.267063,1496,0,0,0,0
1763563468.267063,1506,0,0,0,0
1763563468.267063,1505,0,0,0,0
1763563468.267063,1501,0,0,0,0
1763563468.4257028,1492,0,0,0,0
1763563468.4257028,1490,0,0,0,0
1763563468.4257028,1488,0,0,0,0
1763563468.4257028,1495,0,0,0,0
1763563468.4257028,1500,0,0,0,0
1763563468.4257028,1493,0,0,0,0
1763563468.4257028,1494,0,0,0,0
1763563468.4257028,1480,0,0,0,0
1763563468.4257028,1477,0,0,0,0
1763563468.6181343,1472,0,0,0,0
1763563468.6181343,1478,0,0,0,0
1763563468.6181343,1480,0,0,0,0
1763563468.6181343,1477,0,0,0,0
1763563468.6181343,1463,0,0,0,0
1763563468.6181343,1479,0,0,0,0
1763563468.6181343,1480,0,0,0,0
1763563468.6181343,1481,0,0,0,0
1763563468.6181343,1486,0,0,0,0
1763563468.7844715,1487,0,0,0,0
1763563468.7844715,1484,0,0,0,0
1763563468.7844715,1474,0,0,0,0
1763563468.7844715,1463,0,0,0,0
1763563468.7844715,1474,0,0,0,0
1763563468.7844715,1465,0,0,0,0
1763563468.7844715,1469,0,0,0,0
1763563468.7844715,1471,0,0,0,0
1763563468.7844715,1477,0,0,0,0
1763563468.976345,1495,0,0,0,0
1763563468.976345,1500,0,0,0,0
1763563468.976345,1502,0,0,0,0
1763563468.976345,1494,0,0,0,0
1763563468.976345,1479,0,0,0,0
1763563468.976345,1469,0,0,0,0
1763563468.976345,1466,0,0,0,0
1763563468.976345,1461,0,0,0,0
1763563468.976345,1454,0,0,0,0
1763563469.1417754,1447,0,0,0,0
1763563469.1417754,1451,0,0,0,0
1763563469.1417754,1447,0,0,0,0
1763563469.1417754,1445,0,0,0,0
1763563469.1417754,1457,0,0,0,0
1763563469.1417754,1462,0,0,0,0
1763563469.1417754,1466,0,0,0,0
1763563469.1417754,1460,0,0,0,0
1763563469.1417754,1468,0,0,0,0
1763563469.3612547,1463,0,0,0,0
1763563469.3612547,1470,0,0,0,0
1763563469.3612547,1454,0,0,0,0
1763563469.3612547,1456,0,0,0,0
1763563469.3612547,1458,0,0,0,0
1763563469.3612547,1461,0,0,0,0
1763563469.3612547,1467,0,0,0,0
1763563469.3612547,1467,0,0,0,0
1763563469.3612547,1458,0,0,0,0
1763563469.4979885,1453,0,0,0,0
1763563469.4979885,1463,0,0,0,0
1763563469.4979885,1470,0,0,0,0
1763563469.4979885,1490,0,0,0,0
1763563469.4979885,1497,0,0,0,0
1763563469.4979885,1508,0,0,0,0
1763563469.4979885,1489,0,0,0,0
1763563469.4979885,1479,0,0,0,0
1763563469.4979885,1458,0,0,0,0
1763563469.6906908,1451,0,0,0,0
1763563469.6906908,1459,0,0,0,0
1763563469.6906908,1466,0,0,0,0
1763563469.6906908,1476,0,0,0,0
1763563469.6906908,1466,0,0,0,0
1763563469.6906908,1469,0,0,0,0
1763563469.6906908,1465,0,0,0,0
1763563469.6906908,1472,0,0,0,0
1763563469.6906908,1485,0,0,0,0
1763563469.883613,1490,0,0,0,0
1763563469.883613,1482,0,0,0,0
1763563469.883613,1476,0,0,0,0
1763563469.883613,1476,0,0,0,0
1763563469.883613,1480,0,0,0,0
1763563469.883613,1481,0,0,0,0
1763563469.883613,1487,0,0,0,0
1763563469.883613,1482,0,0,0,0
1763563469.883613,1484,0,0,0,0
1763563470.0485988,1472,0,0,0,0
1763563470.0485988,1473,0,0,0,0
1763563470.0485988,1476,0,0,0,0
1763563470.0485988,1485,0,0,0,0
1763563470.0485988,1485,0,0,0,0
1763563470.0485988,1482,0,0,0,0
1763563470.0485988,1484,0,0,0,0
1763563470.0485988,1496,0,0,0,0
1763563470.0485988,1509,0,0,0,0
1763563470.2414794,1494,0,0,0,0
1763563470.2414794,1489,0,0,0,0
1763563470.2414794,1483,0,0,0,0
1763563470.2414794,1476,0,0,0,0
1763563470.2414794,1479,0,0,0,0
1763563470.2414794,1487,0,0,0,0
1763563470.2414794,1487,0,0,0,0
1763563470.2414794,1492,0,0,0,0
1763563470.2414794,1487,0,0,0,0
1763563470.4058313,1487,0,0,0,0
1763563470.4058313,1491,0,0,0,0
1763563470.4058313,1487,0,0,0,0
1763563470.4058313,1489,0,0,0,0
1763563470.4058313,1492,0,0,0,0
1763563470.4058313,1487,0,0,0,0
1763563470.4058313,1480,0,0,0,0
1763563470.4058313,1491,0,0,0,0
1763563470.4058313,1490,0,0,0,0
1763563470.5977693,1487,0,0,0,0
1763563470.5977693,1486,0,0,0,0
1763563470.5977693,1490,0,0,0,0
1763563470.5977693,1489,0,0,0,0
1763563470.5977693,1484,0,0,0,0
1763563470.5977693,1482,0,0,0,0
1763563470.5977693,1471,0,0,0,0
1763563470.5977693,1473,0,0,0,0
1763563470.5977693,1476,0,0,0,0
1763563470.764065,1482,0,0,0,0
1763563470.764065,1497,0,0,0,0
1763563470.764065,1505,0,0,0,0
1763563470.764065,1501,0,0,0,0
1763563470.764065,1495,0,0,0,0
1763563470.764065,1494,0,0,0,0
1763563470.764065,1479,0,0,0,0
1763563470.764065,1482,0,0,0,0
1763563470.764065,1482,0,0,0,0
1763563470.9566882,1499,0,0,0,0
1763563470.9566882,1502,0,0,0,0
1763563470.9566882,1507,0,0,0,0
1763563470.9566882,1500,0,0,0,0
1763563470.9566882,1501,0,0,0,0
1763563470.9566882,1495,0,0,0,0
1763563470.9566882,1488,0,0,0,0
1763563470.9566882,1481,0,0,0,0
1763563470.9566882,1476,0,0,0,0
1763563471.1208868,1474,0,0,0,0
1763563471.1208868,1482,0,0,0,0
1763563471.1208868,1479,0,0,0,0
1763563471.1208868,1476,0,0,0,0
1763563471.1208868,1481,0,0,0,0
1763563471.1208868,1487,0,0,0,0
1763563471.1208868,1478,0,0,0,0
1763563471.1208868,1485,0,0,0,0
1763563471.1208868,1480,0,0,0,0
1763563471.3137343,1475,0,0,0,0
1763563471.3137343,1466,0,0,0,0
1763563471.3137343,1471,0,0,0,0
1763563471.3137343,1469,0,0,0,0
1763563471.3137343,1484,0,0,0,0
1763563471.3137343,1504,0,0,0,0
1763563471.3137343,1502,0,0,0,0
1763563471.3137343,1499,0,0,0,0
1763563471.3137343,1480,0,0,0,0
1763563471.4786046,1469,0,0,0,0
1763563471.4786046,1463,0,0,0,0
1763563471.4786046,1460,0,0,0,0
1763563471.4786046,1467,0,0,0,0
1763563471.4786046,1458,0,0,0,0
1763563471.4786046,1458,0,0,0,0
1763563471.4786046,1461,0,0,0,0
1763563471.4786046,1460,0,0,0,0
1763563471.4786046,1454,0,0,0,0
1763563471.670791,1459,0,0,0,0
1763563471.670791,1465,0,0,0,0
1763563471.670791,1462,0,0,0,0
1763563471.670791,1463,0,0,0,0
1763563471.670791,1468,0,0,0,0
1763563471.670791,1468,0,0,0,0
1763563471.670791,1462,0,0,0,0
1763563471.670791,1456,0,0,0,0
1763563471.670791,1458,0,0,0,0
1763563471.864128,1469,0,0,0,0
1763563471.864128,1468,0,0,0,0
1763563471.864128,1461,0,0,0,0
1763563471.864128,1459,0,0,0,0
1763563471.864128,1462,0,0,0,0
1763563471.864128,1452,0,0,0,0
1763563471.864128,1473,0,0,0,0
1763563471.864128,1480,0,0,0,0
1763563471.864128,1495,0,0,0,0
1763563472.028902,1502,0,0,0,0
1763563472.028902,1502,0,0,0,0
1763563472.028902,1497,0,0,0,0
1763563472.028902,1473,0,0,0,0
1763563472.028902,1454,0,0,0,0
1763563472.028902,1447,0,0,0,0
1763563472.028902,1457,0,0,0,0
1763563472.028902,1466,0,0,0,0
1763563472.028902,1466,0,0,0,0
1763563472.2219405,1469,0,0,0,0
1763563472.2219405,1466,0,0,0,0
1763563472.2219405,1462,0,0,0,0
1763563472.2219405,1458,0,0,0,0
1763563472.2219405,1466,0,0,0,0
1763563472.2219405,1475,0,0,0,0
1763563472.2219405,1479,0,0,0,0
1763563472.2219405,1481,0,0,0,0
1763563472.2219405,1474,0,0,0,0
1763563472.3856778,1475,0,0,0,0
1763563472.3856778,1479,0,0,0,0
1763563472.3856778,1476,0,0,0,0
1763563472.3856778,1479,0,0,0,0
1763563472.3856778,1483,0,0,0,0
1763563472.3856778,1480,0,0,0,0
1763563472.3856778,1480,0,0,0,0
1763563472.3856778,1480,0,0,0,0
1763563472.3856778,1479,0,0,0,0
1763563472.579124,1478,0,0,0,0
1763563472.579124,1473,0,0,0,0
1763563472.579124,1484,0,0,0,0
1763563472.579124,1502,0,0,0,0
1763563472.579124,1503,0,0,0,0
1763563472.579124,1500,0,0,0,0
1763563472.579124,1493,0,0,0,0
1763563472.579124,1468,0,0,0,0
1763563472.579124,1475,0,0,0,0
1763563472.7435164,1485,0,0,0,0
1763563472.7435164,1495,0,0,0,0
1763563472.7435164,1489,0,0,0,0
1763563472.7435164,1485,0,0,0,0
1763563472.7435164,1475,0,0,0,0
1763563472.7435164,1478,0,0,0,0
1763563472.7435164,1482,0,0,0,0
1763563472.7435164,1492,0,0,0,0
1763563472.7435164,1491,0,0,0,0
1763563472.9361937,1489,0,0,0,0
1763563472.9361937,1490,0,0,0,0
1763563472.9361937,1484,0,0,0,0
1763563472.9361937,1481,0,0,0,0
1763563472.9361937,1484,0,0,0,0
1763563472.9361937,1494,0,0,0,0
1763563472.9361937,1490,0,0,0,0
1763563472.9361937,1487,0,0,0,0
1763563472.9361937,1479,0,0,0,0
1763563473.1016085,1482,0,0,0,0
1763563473.1016085,1486,0,0,0,0
1763563473.1016085,1478,0,0,0,0
1763563473.1016085,1480,0,0,0,0
1763563473.1016085,1482,0,0,0,0
1763563473.1016085,1481,0,0,0,0
1763563473.1016085,1491,0,0,0,0
1763563473.1016085,1487,0,0,0,0
1763563473.1016085,1500,0,0,0,0
1763563473.2939296,1503,0,0,0,0
1763563473.2939296,1492,0,0,0,0
1763563473.2939296,1483,0,0,0,0
1763563473.2939296,1475,0,0,0,0
1763563473.2939296,1473,0,0,0,0
1763563473.2939296,1480,0,0,0,0
1763563473.2939296,1495,0,0,0,0
1763563473.2939296,1498,0,0,0,0
1763563473.2939296,1495,0,0,0,0
1763563473.45801,1491,0,0,0,0
1763563473.45801,1483,0,0,0,0
1763563473.45801,1485,0,0,0,0
1763563473.45801,1480,0,0,0,0
1763563473.45801,1481,0,0,0,0
1763563473.45801,1467,0,0,0,0
1763563473.45801,1474,0,0,0,0
1763563473.45801,1480,0,0,0,0
1763563473.45801,1473,0,0,0,0
1763563473.6511252,1483,0,0,0,0
1763563473.6511252,1481,0,0,0,0
1763563473.6511252,1490,0,0,0,0
1763563473.6511252,1484,0,0,0,0
1763563473.6511252,1480,0,0,0,0
1763563473.6511252,1478,0,0,0,0
1763563473.6511252,1480,0,0,0,0
1763563473.6511252,1475,0,0,0,0
1763563473.6511252,1468,0,0,0,0
1763563473.8161745,1461,0,0,0,0
1763563473.8161745,1466,0,0,0,0
1763563473.8161745,1466,0,0,0,0
1763563473.8161745,1485,0,0,0,0
1763563473.8161745,1495,0,0,0,0
1763563473.8161745,1510,0,0,0,0
1763563473.8161745,1489,0,0,0,0
1763563473.8161745,1483,0,0,0,0
1763563473.8161745,1473,0,0,0,0
1763563474.0083401,1470,0,0,0,0
1763563474.0083401,1466,0,0,0,0
1763563474.0083401,1458,0,0,0,0
1763563474.0083401,1451,0,0,0,0
1763563474.0083401,1459,0,0,0,0
1763563474.0083401,1450,0,0,0,0
1763563474.0083401,1462,0,0,0,0
1763563474.0083401,1468,0,0,0,0
1763563474.0083401,1468,0,0,0,0
1763563474.2018037,1454,0,0,0,0
1763563474.2018037,1454,0,0,0,0
1763563474.2018037,1460,0,0,0,0
1763563474.2018037,1471,0,0,0,0
1763563474.2018037,1466,0,0,0,0
1763563474.2018037,1461,0,0,0,0
1763563474.2018037,1465,0,0,0,0
1763563474.2018037,1456,0,0,0,0
1763563474.2018037,1466,0,0,0,0
1763563474.3666952,1468,0,0,0,0
1763563474.3666952,1475,0,0,0,0
1763563474.3666952,1470,0,0,0,0
1763563474.3666952,1469,0,0,0,0
1763563474.3666952,1460,0,0,0,0
1763563474.3666952,1457,0,0,0,0
1763563474.3666952,1461,0,0,0,0
1763563474.3666952,1476,0,0,0,0
1763563474.3666952,1483,0,0,0,0
1763563474.5580728,1495,0,0,0,0
1763563474.5580728,1499,0,0,0,0
1763563474.5580728,1495,0,0,0,0
1763563474.5580728,1482,0,0,0,0
1763563474.5580728,1475,0,0,0,0
1763563474.5580728,1469,0,0,0,0
1763563474.5580728,1460,0,0,0,0
1763563474.5580728,1458,0,0,0,0
1763563474.5580728,1460,0,0,0,0
1763563474.7238808,1467,0,0,0,0
1763563474.7238808,1466,0,0,0,0
1763563474.7238808,1463,0,0,0,0
1763563474.7238808,1463,0,0,0,0
1763563474.7238808,1469,0,0,0,0
1763563474.7238808,1482,0,0,0,0
1763563474.7238808,1485,0,0,0,0
1763563474.7238808,1478,0,0,0,0
1763563474.7238808,1477,0,0,0,0
1763563474.9162104,1470,0,0,0,0
1763563474.9162104,1473,0,0,0,0
1763563474.9162104,1479,0,0,0,0
1763563474.9162104,1480,0,0,0,0
1763563474.9162104,1484,0,0,0,0
1763563474.9162104,1482,0,0,0,0
1763563474.9162104,1480,0,0,0,0
1763563474.9162104,1481,0,0,0,0
1763563474.9162104,1496,0,0,0,0
1763563475.081439,1480,0,0,0,0
1763563475.081439,1483,0,0,0,0
1763563475.081439,1475,0,0,0,0
1763563475.081439,1477,0,0,0,0
1763563475.081439,1482,0,0,0,0
1763563475.081439,1493,0,0,0,0
1763563475.081439,1504,0,0,0,0
1763563475.081439,1501,0,0,0,0
1763563475.081439,1499,0,0,0,0
1763563475.2732918,1484,0,0,0,0
1763563475.2732918,1479,0,0,0,0
1763563475.2732918,1481,0,0,0,0
1763563475.2732918,1482,0,0,0,0
1763563475.2732918,1485,0,0,0,0
1763563475.2732918,1486,0,0,0,0
1763563475.2732918,1492,0,0,0,0
1763563475.2732918,1484,0,0,0,0
1763563475.2732918,1488,0,0,0,0
1763563475.4390469,1493,0,0,0,0
1763563475.4390469,1481,0,0,0,0
1763563475.4390469,1482,0,0,0,0
1763563475.4390469,1480,0,0,0,0
1763563475.4390469,1468,0,0,0,0
1763563475.4390469,1480,0,0,0,0
1763563475.4390469,1488,0,0,0,0
1763563475.4390469,1475,0,0,0,0
1763563475.4390469,1479,0,0,0,0
1763563475.633124,1482,0,0,0,0
1763563475.633124,1480,0,0,0,0
1763563475.633124,1476,0,0,0,0
1763563475.633124,1472,0,0,0,0
1763563475.633124,1483,0,0,0,0
1763563475.633124,1476,0,0,0,0
1763563475.633124,1468,0,0,0,0
1763563475.633124,1472,0,0,0,0
1763563475.633124,1477,0,0,0,0
1763563475.7964764,1484,0,0,0,0
1763563475.7964764,1484,0,0,0,0
1763563475.7964764,1486,0,0,0,0
1763563475.7964764,1494,0,0,0,0
1763563475.7964764,1506,0,0,0,0
1763563475.7964764,1515,0,0,0,0
1763563475.7964764,1502,0,0,0,0
1763563475.7964764,1493,0,0,0,0
1763563475.7964764,1482,0,0,0,0
1763563475.9883811,1475,0,0,0,0
1763563475.9883811,1480,0,0,0,0
1763563475.9883811,1495,0,0,0,0
1763563475.9883811,1485,0,0,0,0
1763563475.9883811,1492,0,0,0,0
1763563475.9883811,1493,0,0,0,0
1763563475.9883811,1499,0,0,0,0
1763563475.9883811,1495,0,0,0,0
1763563475.9883811,1494,0,0,0,0
1763563476.1818368,1481,0,0,0,0
1763563476.1818368,1472,0,0,0,0
1763563476.1818368,1473,0,0,0,0
1763563476.1818368,1475,0,0,0,0
1763563476.1818368,1486,0,0,0,0
1763563476.1818368,1482,0,0,0,0
1763563476.1818368,1474,0,0,0,0
1763563476.1818368,1486,0,0,0,0
1763563476.1818368,1492,0,0,0,0
1763563476.346083,1487,0,0,0,0
1763563476.346083,1489,0,0,0,0
1763563476.346083,1492,0,0,0,0
1763563476.346083,1476,0,0,0,0
1763563476.346083,1476,0,0,0,0
1763563476.346083,1480,0,0,0,0
1763563476.346083,1479,0,0,0,0
1763563476.346083,1477,0,0,0,0
1763563476.346083,1468,0,0,0,0
1763563476.5388532,1472,0,0,0,0
1763563476.5388532,1496,0,0,0,0
1763563476.5388532,1508,0,0,0,0
1763563476.5388532,1498,0,0,0,0
1763563476.5388532,1487,0,0,0,0
1763563476.5388532,1473,0,0,0,0
1763563476.5388532,1476,0,0,0,0
1763563476.5388532,1468,0,0,0,0
1763563476.5388532,1471,0,0,0,0
1763563476.7042003,1463,0,0,0,0
1763563476.7042003,1462,0,0,0,0
1763563476.7042003,1451,0,0,0,0
1763563476.7042003,1451,0,0,0,0
1763563476.7042003,1452,0,0,0,0
1763563476.7042003,1461,0,0,0,0
1763563476.7042003,1466,0,0,0,0
1763563476.7042003,1473,0,0,0,0
1763563476.7042003,1474,0,0,0,0
1763563476.8967068,1469,0,0,0,0
1763563476.8967068,1466,0,0,0,0
1763563476.8967068,1471,0,0,0,0
1763563476.8967068,1466,0,0,0,0
1763563476.8967068,1473,0,0,0,0
1763563476.8967068,1463,0,0,0,0
1763563476.8967068,1470,0,0,0,0
1763563476.8967068,1466,0,0,0,0
1763563476.8967068,1469,0,0,0,0
1763563477.0611346,1466,0,0,0,0
1763563477.0611346,1470,0,0,0,0
1763563477.0611346,1461,0,0,0,0
1763563477.0611346,1458,0,0,0,0
1763563477.0611346,1469,0,0,0,0
1763563477.0611346,1469,0,0,0,0
1763563477.0611346,1483,0,0,0,0
1763563477.0611346,1495,0,0,0,0
1763563477.0611346,1497,0,0,0,0
1763563477.2529814,1495,0,0,0,0
1763563477.2529814,1473,0,0,0,0
1763563477.2529814,1466,0,0,0,0
1763563477.2529814,1461,0,0,0,0
1763563477.2529814,1467,0,0,0,0
1763563477.2529814,1467,0,0,0,0
1763563477.2529814,1474,0,0,0,0
1763563477.2529814,1476,0,0,0,0
1763563477.2529814,1464,0,0,0,0
1763563477.4192011,1466,0,0,0,0
1763563477.4192011,1474,0,0,0,0
1763563477.4192011,1487,0,0,0,0
1763563477.4192011,1495,0,0,0,0
1763563477.4192011,1480,0,0,0,0
1763563477.4192011,1473,0,0,0,0
1763563477.4192011,1480,0,0,0,0
1763563477.4192011,1475,0,0,0,0
1763563477.4192011,1482,0,0,0,0
1763563477.6124299,1483,0,0,0,0
1763563477.6124299,1487,0,0,0,0
1763563477.6124299,1483,0,0,0,0
1763563477.6124299,1476,0,0,0,0
1763563477.6124299,1479,0,0,0,0
1763563477.6124299,1475,0,0,0,0
1763563477.6124299,1475,0,0,0,0
1763563477.6124299,1482,0,0,0,0
1763563477.6124299,1481,0,0,0,0
1763563477.7764938,1481,0,0,0,0
1763563477.7764938,1480,0,0,0,0
1763563477.7764938,1480,0,0,0,0
1763563477.7764938,1477,0,0,0,0
1763563477.7764938,1500,0,0,0,0
1763563477.7764938,1511,0,0,0,0
1763563477.7764938,1512,0,0,0,0
1763563477.7764938,1499,0,0,0,0
1763563477.7764938,1475,0,0,0,0
1763563477.9692254,1483,0,0,0,0
1763563477.9692254,1489,0,0,0,0
1763563477.9692254,1484,0,0,0,0
1763563477.9692254,1494,0,0,0,0
1763563477.9692254,1482,0,0,0,0
1763563477.9692254,1475,0,0,0,0
1763563477.9692254,1474,0,0,0,0
1763563477.9692254,1470,0,0,0,0
1763563477.9692254,1475,0,0,0,0
1763563478.133445,1472,0,0,0,0
1763563478.133445,1473,0,0,0,0
1763563478.133445,1475,0,0,0,0
1763563478.133445,1489,0,0,0,0
1763563478.133445,1479,0,0,0,0
1763563478.133445,1477,0,0,0,0
1763563478.133445,1475,0,0,0,0
1763563478.133445,1489,0,0,0,0
1763563478.133445,1492,0,0,0,0
1763563478.3259664,1490,0,0,0,0
1763563478.3259664,1492,0,0,0,0
1763563478.3259664,1490,0,0,0,0
1763563478.3259664,1481,0,0,0,0
1763563478.3259664,1476,0,0,0,0
1763563478.3259664,1481,0,0,0,0
1763563478.3259664,1481,0,0,0,0
1763563478.3259664,1495,0,0,0,0
1763563478.3259664,1480,0,0,0,0
1763563478.5179136,1487,0,0,0,0
1763563478.5179136,1499,0,0,0,0
1763563478.5179136,1516,0,0,0,0
1763563478.5179136,1521,0,0,0,0
1763563478.5179136,1514,0,0,0,0
1763563478.5179136,1503,0,0,0,0
1763563478.5179136,1492,0,0,0,0
1763563478.5179136,1482,0,0,0,0
1763563478.5179136,1483,0,0,0,0
1763563478.6839547,1481,0,0,0,0
1763563478.6839547,1487,0,0,0,0
1763563478.6839547,1480,0,0,0,0
1763563478.6839547,1473,0,0,0,0
1763563478.6839547,1472,0,0,0,0
1763563478.6839547,1469,0,0,0,0
1763563478.6839547,1466,0,0,0,0
1763563478.6839547,1472,0,0,0,0
1763563478.6839547,1471,0,0,0,0
1763563478.877151,1473,0,0,0,0
1763563478.877151,1478,0,0,0,0
1763563478.877151,1478,0,0,0,0
1763563478.877151,1475,0,0,0,0
1763563478.877151,1471,0,0,0,0
1763563478.877151,1476,0,0,0,0
1763563478.877151,1476,0,0,0,0
1763563478.877151,1467,0,0,0,0
1763563478.877151,1478,0,0,0,0
1763563479.0413566,1464,0,0,0,0
1763563479.0413566,1471,0,0,0,0
1763563479.0413566,1458,0,0,0,0
1763563479.0413566,1455,0,0,0,0
1763563479.0413566,1460,0,0,0,0
1763563479.0413566,1482,0,0,0,0
1763563479.0413566,1504,0,0,0,0
1763563479.0413566,1512,0,0,0,0
1763563479.0413566,1502,0,0,0,0
1763563479.2343876,1478,0,0,0,0
1763563479.2343876,1464,0,0,0,0
1763563479.2343876,1456,0,0,0,0
1763563479.2343876,1456,0,0,0,0
1763563479.2343876,1462,0,0,0,0
1763563479.2343876,1462,0,0,0,0
1763563479.2343876,1455,0,0,0,0
1763563479.2343876,1451,0,0,0,0
1763563479.2343876,1451,0,0,0,0
1763563479.3985133,1466,0,0,0,0
1763563479.3985133,1462,0,0,0,0
1763563479.3985133,1470,0,0,0,0
1763563479.3985133,1466,0,0,0,0
1763563479.3985133,1472,0,0,0,0
1763563479.3985133,1472,0,0,0,0
1763563479.3985133,1470,0,0,0,0
1763563479.3985133,1473,0,0,0,0
1763563479.3985133,1471,0,0,0,0
1763563479.591509,1461,0,0,0,0
1763563479.591509,1472,0,0,0,0
1763563479.591509,1470,0,0,0,0
1763563479.591509,1481,0,0,0,0
1763563479.591509,1476,0,0,0,0
1763563479.591509,1478,0,0,0,0
1763563479.591509,1473,0,0,0,0
1763563479.591509,1473,0,0,0,0
1763563479.591509,1480,0,0,0,0
1763563479.7564123,1489,0,0,0,0
1763563479.7564123,1489,0,0,0,0
1763563479.7564123,1492,0,0,0,0
1763563479.7564123,1489,0,0,0,0
1763563479.7564123,1489,0,0,0,0
1763563479.7564123,1473,0,0,0,0
1763563479.7564123,1468,0,0,0,0
1763563479.7564123,1464,0,0,0,0
1763563479.7564123,1463,0,0,0,0
1763563479.948395,1467,0,0,0,0
1763563479.948395,1484,0,0,0,0
1763563479.948395,1477,0,0,0,0
1763563479.948395,1476,0,0,0,0
1763563479.948395,1469,0,0,0,0
1763563479.948395,1468,0,0,0,0
1763563479.948395,1481,0,0,0,0
1763563479.948395,1483,0,0,0,0
1763563479.948395,1485,0,0,0,0
1763563480.113766,1477,0,0,0,0
1763563480.113766,1480,0,0,0,0
1763563480.113766,1472,0,0,0,0
1763563480.113766,1485,0,0,0,0
1763563480.113766,1483,0,0,0,0
1763563480.113766,1487,0,0,0,0
1763563480.113766,1488,0,0,0,0
1763563480.113766,1485,0,0,0,0
1763563480.113766,1480,0,0,0,0
1763563480.3073215,1487,0,0,0,0
1763563480.3073215,1480,0,0,0,0
1763563480.3073215,1481,0,0,0,0
1763563480.3073215,1486,0,0,0,0
1763563480.3073215,1489,0,0,0,0
1763563480.3073215,1491,0,0,0,0
1763563480.3073215,1490,0,0,0,0
1763563480.3073215,1503,0,0,0,0
1763563480.3073215,1509,0,0,0,0
1763563480.498881,1506,0,0,0,0
1763563480.498881,1497,0,0,0,0
1763563480.498881,1490,0,0,0,0
1763563480.498881,1481,0,0,0,0
1763563480.498881,1472,0,0,0,0
1763563480.498881,1480,0,0,0,0
1763563480.498881,1487,0,0,0,0
1763563480.498881,1487,0,0,0,0
1763563480.498881,1481,0,0,0,0
1763563480.663437,1480,0,0,0,0
1763563480.663437,1473,0,0,0,0
1763563480.663437,1477,0,0,0,0
1763563480.663437,1474,0,0,0,0
1763563480.663437,1485,0,0,0,0
1763563480.663437,1476,0,0,0,0
1763563480.663437,1481,0,0,0,0
1763563480.663437,1480,0,0,0,0
1763563480.663437,1491,0,0,0,0
1763563480.8566651,1491,0,0,0,0
1763563480.8566651,1490,0,0,0,0
