t_local,bcg_raw,hr,br,moving,presence
1761296590.1613343,1463,0,0,0,0
1761296590.1613343,1469,0,0,0,0
1761296590.1613343,1474,0,0,0,0
1761296590.1613343,1486,0,0,0,0
1761296590.1613343,1476,0,0,0,0
1761296590.3561397,1473,0,0,0,0
1761296590.3561397,1480,0,0,0,0
1761296590.3561397,1485,0,0,0,0
1761296590.3561397,1491,0,0,0,0
1761296590.3561397,1488,0,0,0,0
1761296590.3561397,1499,0,0,0,0
1761296590.3561397,1485,0,0,0,0
1761296590.3561397,1479,0,0,0,0
1761296590.3561397,1485,0,0,0,0
1761296590.518498,1484,0,0,0,0
1761296590.518498,1481,0,0,0,0
1761296590.518498,1487,0,0,0,0
1761296590.518498,1479,0,0,0,0
1761296590.518498,1483,0,0,0,0
1761296590.518498,1481,0,0,0,0
1761296590.518498,1483,0,0,0,0
1761296590.518498,1479,0,0,0,0
1761296590.518498,1494,0,0,0,0
1761296590.7104974,1494,0,0,0,0
1761296590.7104974,1489,0,0,0,0
1761296590.7104974,1487,0,0,0,0
1761296590.7104974,1491,0,0,0,0
1761296590.7104974,1492,0,0,0,0
1761296590.7104974,1490,0,0,0,0
1761296590.7104974,1498,0,0,0,0
1761296590.7104974,1495,0,0,0,0
1761296590.7104974,1493,0,0,0,0
1761296590.9039047,1495,0,0,0,0
1761296590.9039047,1503,0,0,0,0
1761296590.9039047,1508,0,0,0,0
1761296590.9039047,1510,0,0,0,0
1761296590.9039047,1499,0,0,0,0
1761296590.9039047,1498,0,0,0,0
1761296590.9039047,1503,0,0,0,0
1761296590.9039047,1509,0,0,0,0
1761296590.9039047,1517,0,0,0,0
1761296591.0681272,1526,0,0,0,0
1761296591.0681272,1531,0,0,0,0
1761296591.0681272,1530,0,0,0,0
1761296591.0681272,1521,0,0,0,0
1761296591.0681272,1513,0,0,0,0
1761296591.0681272,1509,0,0,0,0
1761296591.0681272,1513,0,0,0,0
1761296591.0681272,1517,0,0,0,0
1761296591.0681272,1536,0,0,0,0
1761296591.2613752,1541,0,0,0,0
1761296591.2613752,1539,0,0,0,0
1761296591.2613752,1553,0,0,0,0
1761296591.2613752,1557,0,0,0,0
1761296591.2613752,1551,0,0,0,0
1761296591.2613752,1554,0,0,0,0
1761296591.2613752,1553,0,0,0,0
1761296591.2613752,1555,0,0,0,0
1761296591.2613752,1555,0,0,0,0
1761296591.425554,1560,0,0,0,0
1761296591.425554,1555,0,0,0,0
1761296591.425554,1560,0,0,0,0
1761296591.425554,1548,0,0,0,0
1761296591.425554,1541,0,0,0,0
1761296591.425554,1533,0,0,0,0
1761296591.425554,1530,0,0,0,0
1761296591.425554,1534,0,0,0,0
1761296591.425554,1537,0,0,0,0
1761296591.6183486,1530,0,0,0,0
1761296591.6183486,1533,0,0,0,0
1761296591.6183486,1531,0,0,0,0
1761296591.6183486,1525,0,0,0,0
1761296591.6183486,1526,0,0,0,0
1761296591.6183486,1524,0,0,0,0
1761296591.6183486,1528,0,0,0,0
1761296591.6183486,1521,0,0,0,0
1761296591.6183486,1511,0,0,0,0
1761296591.7854261,1514,0,0,0,0
1761296591.7854261,1506,0,0,0,0
1761296591.7854261,1506,0,0,0,0
1761296591.7854261,1502,0,0,0,0
1761296591.7854261,1504,0,0,0,0
1761296591.7854261,1500,0,0,0,0
1761296591.7854261,1496,0,0,0,0
1761296591.7854261,1487,0,0,0,0
1761296591.7854261,1489,0,0,0,0
1761296591.976495,1486,0,0,0,0
1761296591.976495,1482,0,0,0,0
1761296591.976495,1483,0,0,0,0
1761296591.976495,1494,0,0,0,0
1761296591.976495,1495,0,0,0,0
1761296591.976495,1492,0,0,0,0
1761296591.976495,1480,0,0,0,0
1761296591.976495,1470,0,0,0,0
1761296591.976495,1451,0,0,0,0
1761296592.140862,1444,0,0,0,0
1761296592.140862,1445,0,0,0,0
1761296592.140862,1447,0,0,0,0
1761296592.140862,1444,0,0,0,0
1761296592.140862,1446,0,0,0,0
1761296592.140862,1458,0,0,0,0
1761296592.140862,1456,0,0,0,0
1761296592.140862,1451,0,0,0,0
1761296592.140862,1454,0,0,0,0
1761296592.3338966,1451,0,0,0,0
1761296592.3338966,1462,0,0,0,0
1761296592.3338966,1466,0,0,0,0
1761296592.3338966,1464,0,0,0,0
1761296592.3338966,1471,0,0,0,0
1761296592.3338966,1473,0,0,0,0
1761296592.3338966,1471,0,0,0,0
1761296592.3338966,1469,0,0,0,0
1761296592.3338966,1470,0,0,0,0
1761296592.5005198,1469,0,0,0,0
1761296592.5005198,1467,0,0,0,0
1761296592.5005198,1464,0,0,0,0
1761296592.5005198,1466,0,0,0,0
1761296592.5005198,1466,0,0,0,0
1761296592.5005198,1476,0,0,0,0
1761296592.5005198,1478,0,0,0,0
1761296592.5005198,1473,0,0,0,0
1761296592.5005198,1466,0,0,0,0
1761296592.6889827,1471,0,0,0,0
1761296592.6889827,1464,0,0,0,0
1761296592.6889827,1460,0,0,0,0
1761296592.6889827,1461,0,0,0,0
1761296592.6889827,1465,0,0,0,0
1761296592.6889827,1465,0,0,0,0
1761296592.6889827,1466,0,0,0,0
1761296592.6889827,1466,0,0,0,0
1761296592.6889827,1476,0,0,0,0
1761296592.8575017,1469,0,0,0,0
1761296592.8575017,1470,0,0,0,0
1761296592.8575017,1476,0,0,0,0
1761296592.8575017,1462,0,0,0,0
1761296592.8575017,1453,0,0,0,0
1761296592.8575017,1463,0,0,0,0
1761296592.8575017,1458,0,0,0,0
1761296592.8575017,1467,0,0,0,0
1761296592.8575017,1480,0,0,0,0
1761296593.0488245,1485,0,0,0,0
1761296593.0488245,1472,0,0,0,0
1761296593.0488245,1459,0,0,0,0
1761296593.0488245,1440,0,0,0,0
1761296593.0488245,1428,0,0,0,0
1761296593.0488245,1443,0,0,0,0
1761296593.0488245,1447,0,0,0,0
1761296593.0488245,1462,0,0,0,0
1761296593.0488245,1458,0,0,0,0
1761296593.2415926,1460,0,0,0,0
1761296593.2415926,1461,0,0,0,0
1761296593.2415926,1472,0,0,0,0
1761296593.2415926,1470,0,0,0,0
1761296593.2415926,1469,0,0,0,0
1761296593.2415926,1467,0,0,0,0
1761296593.2415926,1475,0,0,0,0
1761296593.2415926,1479,0,0,0,0
1761296593.2415926,1484,0,0,0,0
1761296593.4071715,1483,0,0,0,0
1761296593.4071715,1487,0,0,0,0
1761296593.4071715,1477,0,0,0,0
1761296593.4071715,1470,0,0,0,0
1761296593.4071715,1476,0,0,0,0
1761296593.4071715,1476,0,0,0,0
1761296593.4071715,1479,0,0,0,0
1761296593.4071715,1481,0,0,0,0
1761296593.4071715,1481,0,0,0,0
1761296593.5983863,1486,0,0,0,0
1761296593.5983863,1490,0,0,0,0
1761296593.5983863,1487,0,0,0,0
1761296593.5983863,1487,0,0,0,0
1761296593.5983863,1487,0,0,0,0
1761296593.5983863,1495,0,0,0,0
1761296593.5983863,1479,0,0,0,0
1761296593.5983863,1491,0,0,0,0
1761296593.5983863,1490,0,0,0,0
1761296593.763604,1480,0,0,0,0
1761296593.763604,1495,0,0,0,0
1761296593.763604,1486,0,0,0,0
1761296593.763604,1490,0,0,0,0
1761296593.763604,1499,0,0,0,0
1761296593.763604,1488,0,0,0,0
1761296593.763604,1485,0,0,0,0
1761296593.763604,1475,0,0,0,0
1761296593.763604,1480,0,0,0,0
1761296593.9522457,1473,0,0,0,0
1761296593.9522457,1485,0,0,0,0
1761296593.9522457,1488,0,0,0,0
1761296593.9522457,1497,0,0,0,0
1761296593.9522457,1499,0,0,0,0
1761296593.9522457,1499,0,0,0,0
1761296593.9522457,1489,0,0,0,0
1761296593.9522457,1470,0,0,0,0
1761296593.9522457,1467,0,0,0,0
1761296594.1223874,1460,0,0,0,0
1761296594.1223874,1463,0,0,0,0
1761296594.1223874,1455,0,0,0,0
1761296594.1223874,1466,0,0,0,0
1761296594.1223874,1472,0,0,0,0
1761296594.1223874,1484,0,0,0,0
1761296594.1223874,1482,0,0,0,0
1761296594.1223874,1490,0,0,0,0
1761296594.1223874,1490,0,0,0,0
1761296594.3156188,1489,0,0,0,0
1761296594.3156188,1485,0,0,0,0
1761296594.3156188,1499,0,0,0,0
1761296594.3156188,1503,0,0,0,0
1761296594.3156188,1503,0,0,0,0
1761296594.3156188,1513,0,0,0,0
1761296594.3156188,1510,0,0,0,0
1761296594.3156188,1508,0,0,0,0
1761296594.3156188,1506,0,0,0,0
1761296594.4800098,1515,0,0,0,0
1761296594.4800098,1514,0,0,0,0
1761296594.4800098,1516,0,0,0,0
1761296594.4800098,1517,0,0,0,0
1761296594.4800098,1524,0,0,0,0
1761296594.4800098,1528,0,0,0,0
1761296594.4800098,1539,0,0,0,0
1761296594.4800098,1546,0,0,0,0
1761296594.4800098,1545,0,0,0,0
1761296594.6722317,1545,0,0,0,0
1761296594.6722317,1538,0,0,0,0
1761296594.6722317,1545,0,0,0,0
1761296594.6722317,1553,0,0,0,0
1761296594.6722317,1557,0,0,0,0
1761296594.6722317,1549,0,0,0,0
1761296594.6722317,1543,0,0,0,0
1761296594.6722317,1553,0,0,0,0
1761296594.6722317,1553,0,0,0,0
1761296594.8378456,1549,0,0,0,0
1761296594.8378456,1553,0,0,0,0
1761296594.8378456,1552,0,0,0,0
1761296594.8378456,1550,0,0,0,0
1761296594.8378456,1538,0,0,0,0
1761296594.8378456,1531,0,0,0,0
1761296594.8378456,1521,0,0,0,0
1761296594.8378456,1546,0,0,0,0
1761296594.8378456,1532,0,0,0,0
1761296595.0289898,1535,0,0,0,0
1761296595.0289898,1543,0,0,0,0
1761296595.0289898,1542,0,0,0,0
1761296595.0289898,1538,0,0,0,0
1761296595.0289898,1517,0,0,0,0
1761296595.0289898,1509,0,0,0,0
1761296595.0289898,1496,0,0,0,0
1761296595.0289898,1502,0,0,0,0
1761296595.0289898,1504,0,0,0,0
1761296595.222304,1502,0,0,0,0
1761296595.222304,1504,0,0,0,0
1761296595.222304,1510,0,0,0,0
1761296595.222304,1510,0,0,0,0
1761296595.222304,1508,0,0,0,0
1761296595.222304,1512,0,0,0,0
1761296595.222304,1502,0,0,0,0
1761296595.222304,1501,0,0,0,0
1761296595.222304,1507,0,0,0,0
1761296595.38596,1507,0,0,0,0
1761296595.38596,1514,0,0,0,0
1761296595.38596,1516,0,0,0,0
1761296595.38596,1509,0,0,0,0
1761296595.38596,1503,0,0,0,0
1761296595.38596,1502,0,0,0,0
1761296595.38596,1503,0,0,0,0
1761296595.38596,1505,0,0,0,0
1761296595.38596,1498,0,0,0,0
1761296595.5798783,1497,0,0,0,0
1761296595.5798783,1491,0,0,0,0
1761296595.5798783,1495,0,0,0,0
1761296595.5798783,1498,0,0,0,0
1761296595.5798783,1486,0,0,0,0
1761296595.5798783,1489,0,0,0,0
1761296595.5798783,1485,0,0,0,0
1761296595.5798783,1483,0,0,0,0
1761296595.5798783,1475,0,0,0,0
1761296595.740299,1484,0,0,0,0
1761296595.740299,1472,0,0,0,0
1761296595.740299,1475,0,0,0,0
1761296595.740299,1467,0,0,0,0
1761296595.740299,1477,0,0,0,0
1761296595.740299,1465,0,0,0,0
1761296595.740299,1471,0,0,0,0
1761296595.740299,1468,0,0,0,0
1761296595.740299,1470,0,0,0,0
1761296595.963502,1461,0,0,0,0
1761296595.963502,1451,0,0,0,0
1761296595.963502,1456,0,0,0,0
1761296595.963502,1454,0,0,0,0
1761296595.963502,1453,0,0,0,0
1761296595.963502,1453,0,0,0,0
1761296595.963502,1465,0,0,0,0
1761296595.963502,1461,0,0,0,0
1761296595.963502,1454,0,0,0,0
1761296596.103125,1452,0,0,0,0
1761296596.103125,1437,0,0,0,0
1761296596.103125,1419,0,0,0,0
1761296596.103125,1417,0,0,0,0
1761296596.103125,1429,0,0,0,0
1761296596.103125,1430,0,0,0,0
1761296596.103125,1437,0,0,0,0
1761296596.103125,1445,0,0,0,0
1761296596.103125,1451,0,0,0,0
1761296596.2933998,1452,0,0,0,0
1761296596.2933998,1462,0,0,0,0
1761296596.2933998,1458,0,0,0,0
1761296596.2933998,1462,0,0,0,0
1761296596.2933998,1465,0,0,0,0
1761296596.2933998,1480,0,0,0,0
1761296596.2933998,1480,0,0,0,0
1761296596.2933998,1480,0,0,0,0
1761296596.2933998,1475,0,0,0,0
1761296596.458435,1483,0,0,0,0
1761296596.458435,1477,0,0,0,0
1761296596.458435,1472,0,0,0,0
1761296596.458435,1471,0,0,0,0
1761296596.458435,1471,0,0,0,0
1761296596.458435,1473,0,0,0,0
1761296596.458435,1468,0,0,0,0
1761296596.458435,1472,0,0,0,0
1761296596.458435,1469,0,0,0,0
1761296596.653117,1466,0,0,0,0
1761296596.653117,1467,0,0,0,0
1761296596.653117,1480,0,0,0,0
1761296596.653117,1481,0,0,0,0
1761296596.653117,1481,0,0,0,0
1761296596.653117,1484,0,0,0,0
1761296596.653117,1474,0,0,0,0
1761296596.653117,1475,0,0,0,0
1761296596.653117,1474,0,0,0,0
1761296596.8160346,1482,0,0,0,0
1761296596.8160346,1480,0,0,0,0
1761296596.8160346,1482,0,0,0,0
1761296596.8160346,1497,0,0,0,0
1761296596.8160346,1494,0,0,0,0
1761296596.8160346,1493,0,0,0,0
1761296596.8160346,1491,0,0,0,0
1761296596.8160346,1477,0,0,0,0
1761296596.8160346,1475,0,0,0,0
1761296597.0097413,1461,0,0,0,0
1761296597.0097413,1474,0,0,0,0
1761296597.0097413,1483,0,0,0,0
1761296597.0097413,1483,0,0,0,0
1761296597.0097413,1492,0,0,0,0
1761296597.0097413,1494,0,0,0,0
1761296597.0097413,1492,0,0,0,0
1761296597.0097413,1477,0,0,0,0
1761296597.0097413,1469,0,0,0,0
1761296597.1735346,1441,0,0,0,0
1761296597.1735346,1447,0,0,0,0
1761296597.1735346,1455,0,0,0,0
1761296597.1735346,1459,0,0,0,0
1761296597.1735346,1459,0,0,0,0
1761296597.1735346,1469,0,0,0,0
1761296597.1735346,1468,0,0,0,0
1761296597.1735346,1480,0,0,0,0
1761296597.1735346,1477,0,0,0,0
1761296597.36722,1478,0,0,0,0
1761296597.36722,1479,0,0,0,0
1761296597.36722,1479,0,0,0,0
1761296597.36722,1483,0,0,0,0
1761296597.36722,1495,0,0,0,0
1761296597.36722,1501,0,0,0,0
1761296597.36722,1487,0,0,0,0
1761296597.36722,1492,0,0,0,0
1761296597.36722,1487,0,0,0,0
1761296597.557841,1488,0,0,0,0
1761296597.557841,1482,0,0,0,0
1761296597.557841,1486,0,0,0,0
1761296597.557841,1480,0,0,0,0
1761296597.557841,1487,0,0,0,0
1761296597.557841,1487,0,0,0,0
1761296597.557841,1486,0,0,0,0
1761296597.557841,1495,0,0,0,0
1761296597.557841,1494,0,0,0,0
1761296597.7262557,1501,0,0,0,0
1761296597.7262557,1495,0,0,0,0
1761296597.7262557,1494,0,0,0,0
1761296597.7262557,1487,0,0,0,0
1761296597.7262557,1493,0,0,0,0
1761296597.7262557,1495,0,0,0,0
1761296597.7262557,1494,0,0,0,0
1761296597.7262557,1497,0,0,0,0
1761296597.7262557,1495,0,0,0,0
1761296597.9170995,1499,0,0,0,0
1761296597.9170995,1505,0,0,0,0
1761296597.9170995,1516,0,0,0,0
1761296597.9170995,1513,0,0,0,0
1761296597.9170995,1505,0,0,0,0
1761296597.9170995,1499,0,0,0,0
1761296597.9170995,1497,0,0,0,0
1761296597.9170995,1508,0,0,0,0
1761296597.9170995,1520,0,0,0,0
1761296598.0813825,1530,0,0,0,0
1761296598.0813825,1545,0,0,0,0
1761296598.0813825,1545,0,0,0,0
1761296598.0813825,1538,0,0,0,0
1761296598.0813825,1525,0,0,0,0
1761296598.0813825,1515,0,0,0,0
1761296598.0813825,1513,0,0,0,0
1761296598.0813825,1503,0,0,0,0
1761296598.0813825,1509,0,0,0,0
1761296598.273574,1523,0,0,0,0
1761296598.273574,1528,0,0,0,0
1761296598.273574,1546,0,0,0,0
1761296598.273574,1553,0,0,0,0
1761296598.273574,1556,0,0,0,0
1761296598.273574,1553,0,0,0,0
1761296598.273574,1553,0,0,0,0
1761296598.273574,1553,0,0,0,0
1761296598.273574,1549,0,0,0,0
1761296598.4401329,1554,0,0,0,0
1761296598.4401329,1560,0,0,0,0
1761296598.4401329,1562,0,0,0,0
1761296598.4401329,1555,0,0,0,0
1761296598.4401329,1557,0,0,0,0
1761296598.4401329,1552,0,0,0,0
1761296598.4401329,1550,0,0,0,0
1761296598.4401329,1553,0,0,0,0
1761296598.4401329,1548,0,0,0,0
1761296598.629192,1543,0,0,0,0
1761296598.629192,1544,0,0,0,0
1761296598.629192,1547,0,0,0,0
1761296598.629192,1544,0,0,0,0
1761296598.629192,1544,0,0,0,0
1761296598.629192,1543,0,0,0,0
1761296598.629192,1538,0,0,0,0
1761296598.629192,1534,0,0,0,0
1761296598.629192,1531,0,0,0,0
1761296598.797037,1521,0,0,0,0
1761296598.797037,1527,0,0,0,0
1761296598.797037,1531,0,0,0,0
1761296598.797037,1518,0,0,0,0
1761296598.797037,1523,0,0,0,0
1761296598.797037,1518,0,0,0,0
1761296598.797037,1525,0,0,0,0
1761296598.797037,1536,0,0,0,0
1761296598.797037,1516,0,0,0,0
1761296598.9890535,1518,0,0,0,0
1761296598.9890535,1503,0,0,0,0
1761296598.9890535,1502,0,0,0,0
1761296598.9890535,1509,0,0,0,0
1761296598.9890535,1503,0,0,0,0
1761296598.9890535,1512,0,0,0,0
1761296598.9890535,1520,0,0,0,0
1761296598.9890535,1525,0,0,0,0
1761296598.9890535,1522,0,0,0,0
1761296599.1541336,1521,0,0,0,0
1761296599.1541336,1506,0,0,0,0
1761296599.1541336,1492,0,0,0,0
1761296599.1541336,1477,0,0,0,0
1761296599.1541336,1494,0,0,0,0
1761296599.1541336,1497,0,0,0,0
1761296599.1541336,1500,0,0,0,0
1761296599.1541336,1512,0,0,0,0
1761296599.1541336,1518,0,0,0,0
1761296599.345694,1532,0,0,0,0
1761296599.345694,1530,0,0,0,0
1761296599.345694,1537,0,0,0,0
1761296599.345694,1543,0,0,0,0
1761296599.345694,1557,0,0,0,0
1761296599.345694,1572,0,0,0,0
1761296599.345694,1596,0,0,0,0
1761296599.345694,1604,0,0,0,0
1761296599.345694,1619,0,0,0,0
1761296599.5361927,1628,0,0,0,0
1761296599.5361927,1640,0,0,0,0
1761296599.5361927,1647,0,0,0,0
1761296599.5361927,1654,0,0,0,0
1761296599.5361927,1658,0,0,0,0
1761296599.5361927,1668,0,0,0,0
1761296599.5361927,1684,0,0,0,0
1761296599.5361927,1699,0,0,0,0
1761296599.5361927,1711,0,0,0,0
1761296599.703626,1725,0,0,0,0
1761296599.703626,1735,0,0,0,0
1761296599.703626,1742,0,0,0,0
1761296599.703626,1757,0,0,0,0
1761296599.703626,1763,0,0,0,0
1761296599.703626,1763,0,0,0,0
1761296599.703626,1778,0,0,0,0
1761296599.703626,1763,0,0,0,0
1761296599.703626,1770,0,0,0,0
1761296599.8958821,1764,0,0,0,0
1761296599.8958821,1763,0,0,0,0
1761296599.8958821,1752,0,0,0,0
1761296599.8958821,1764,0,0,0,0
1761296599.8958821,1764,0,0,0,0
1761296599.8958821,1749,0,0,0,0
1761296599.8958821,1742,0,0,0,0
1761296599.8958821,1735,0,0,0,0
1761296599.8958821,1738,0,0,0,0
1761296600.0627894,1745,0,0,0,0
1761296600.0627894,1759,0,0,0,0
1761296600.0627894,1752,0,0,0,0
1761296600.0627894,1732,0,0,0,0
1761296600.0627894,1713,0,0,0,0
1761296600.0627894,1698,0,0,0,0
1761296600.0627894,1676,0,0,0,0
1761296600.0627894,1655,0,0,0,0
1761296600.0627894,1635,0,0,0,0
1761296600.2557383,1632,0,0,0,0
1761296600.2557383,1639,0,0,0,0
1761296600.2557383,1655,0,0,0,0
1761296600.2557383,1664,0,0,0,0
1761296600.2557383,1657,0,0,0,0
1761296600.2557383,1659,0,0,0,0
1761296600.2557383,1669,0,0,0,0
1761296600.2557383,1663,0,0,0,0
1761296600.2557383,1687,0,0,0,0
1761296600.4199638,1687,0,0,0,0
1761296600.4199638,1706,0,0,0,0
1761296600.4199638,1707,0,0,0,0
1761296600.4199638,1712,0,0,0,0
1761296600.4199638,1705,0,0,0,0
1761296600.4199638,1708,0,0,0,0
1761296600.4199638,1712,0,0,0,0
1761296600.4199638,1727,0,0,0,0
1761296600.4199638,1727,0,0,0,0
1761296600.6112418,1736,0,0,0,0
1761296600.6112418,1739,0,0,0,0
1761296600.6112418,1743,0,0,0,0
1761296600.6112418,1734,0,0,0,0
1761296600.6112418,1728,0,0,0,0
1761296600.6112418,1708,0,0,0,0
1761296600.6112418,1700,0,0,0,0
1761296600.6112418,1689,0,0,0,0
1761296600.6112418,1672,0,0,0,0
1761296600.7763197,1653,0,0,0,0
1761296600.7763197,1645,0,0,0,0
1761296600.7763197,1620,0,0,0,0
1761296600.7763197,1606,0,0,0,0
1761296600.7763197,1561,0,0,0,0
1761296600.7763197,1534,0,0,0,0
1761296600.7763197,1521,0,0,0,0
1761296600.7763197,1516,0,0,0,0
1761296600.7763197,1509,0,0,0,0
1761296600.970006,1489,0,0,0,0
1761296600.970006,1480,0,0,0,0
1761296600.970006,1462,0,0,0,0
1761296600.970006,1438,0,0,0,0
1761296600.970006,1429,0,0,0,0
1761296600.970006,1433,0,0,0,0
1761296600.970006,1428,0,0,0,0
1761296600.970006,1393,0,0,0,0
1761296600.970006,1342,0,0,0,0
1761296601.1337907,1310,0,0,0,0
1761296601.1337907,1285,0,0,0,0
1761296601.1337907,1289,0,0,0,0
1761296601.1337907,1294,0,0,0,0
1761296601.1337907,1275,0,0,0,0
1761296601.1337907,1209,0,0,0,0
1761296601.1337907,1169,0,0,0,0
1761296601.1337907,1181,0,0,0,0
1761296601.1337907,1195,0,0,0,0
1761296601.327517,1193,0,0,0,0
1761296601.327517,1188,0,0,0,0
1761296601.327517,1182,0,0,0,0
1761296601.327517,1178,0,0,0,0
1761296601.327517,1191,0,0,0,0
1761296601.327517,1215,0,0,0,0
1761296601.327517,1229,0,0,0,0
1761296601.327517,1241,0,0,0,0
1761296601.327517,1255,0,0,0,0
1761296601.4927027,1261,0,0,0,0
1761296601.4927027,1267,0,0,0,0
1761296601.4927027,1270,0,0,0,0
1761296601.4927027,1277,0,0,0,0
1761296601.4927027,1295,0,0,0,0
1761296601.4927027,1292,0,0,0,0
1761296601.4927027,1294,0,0,0,0
1761296601.4927027,1278,0,0,0,0
1761296601.4927027,1268,0,0,0,0
1761296601.683844,1274,0,0,0,0
1761296601.683844,1267,0,0,0,0
1761296601.683844,1255,0,0,0,0
1761296601.683844,1266,0,0,0,0
1761296601.683844,1291,0,0,0,0
1761296601.683844,1317,0,0,0,0
1761296601.683844,1334,0,0,0,0
1761296601.683844,1352,0,0,0,0
1761296601.683844,1368,0,0,0,0
1761296601.874242,1370,0,0,0,0
1761296601.874242,1364,0,0,0,0
1761296601.874242,1368,0,0,0,0
1761296601.874242,1372,0,0,0,0
1761296601.874242,1380,0,0,0,0
1761296601.874242,1390,0,0,0,0
1761296601.874242,1401,0,0,0,0
1761296601.874242,1415,0,0,0,0
1761296601.874242,1427,0,0,0,0
1761296602.0429697,1429,0,0,0,0
1761296602.0429697,1430,0,0,0,0
1761296602.0429697,1432,0,0,0,0
1761296602.0429697,1434,0,0,0,0
1761296602.0429697,1450,0,0,0,0
1761296602.0429697,1466,0,0,0,0
1761296602.0429697,1481,0,0,0,0
1761296602.0429697,1490,0,0,0,0
1761296602.0429697,1475,0,0,0,0
1761296602.2301023,1469,0,0,0,0
1761296602.2301023,1474,0,0,0,0
1761296602.2301023,1474,0,0,0,0
1761296602.2301023,1471,0,0,0,0
1761296602.2301023,1483,0,0,0,0
1761296602.2301023,1481,0,0,0,0
1761296602.2301023,1492,0,0,0,0
1761296602.2301023,1483,0,0,0,0
1761296602.2301023,1490,0,0,0,0
1761296602.3993256,1493,0,0,0,0
1761296602.3993256,1492,0,0,0,0
1761296602.3993256,1499,0,0,0,0
1761296602.3993256,1494,0,0,0,0
1761296602.3993256,1487,0,0,0,0
1761296602.3993256,1498,0,0,0,0
1761296602.3993256,1496,0,0,0,0
1761296602.3993256,1486,0,0,0,0
1761296602.3993256,1486,0,0,0,0
1761296602.5932853,1485,0,0,0,0
1761296602.5932853,1488,0,0,0,0
1761296602.5932853,1485,0,0,0,0
1761296602.5932853,1483,0,0,0,0
1761296602.5932853,1480,0,0,0,0
1761296602.5932853,1473,0,0,0,0
1761296602.5932853,1474,0,0,0,0
1761296602.5932853,1481,0,0,0,0
1761296602.5932853,1483,0,0,0,0
1761296602.758133,1483,0,0,0,0
1761296602.758133,1473,0,0,0,0
1761296602.758133,1469,0,0,0,0
1761296602.758133,1475,0,0,0,0
1761296602.758133,1480,0,0,0,0
1761296602.758133,1475,0,0,0,0
1761296602.758133,1473,0,0,0,0
1761296602.758133,1483,0,0,0,0
1761296602.758133,1446,0,0,0,0
1761296602.948373,1432,0,0,0,0
1761296602.948373,1416,0,0,0,0
1761296602.948373,1408,0,0,0,0
1761296602.948373,1401,0,0,0,0
1761296602.948373,1403,0,0,0,0
1761296602.948373,1405,0,0,0,0
1761296602.948373,1420,0,0,0,0
1761296602.948373,1436,0,0,0,0
1761296602.948373,1445,0,0,0,0
1761296603.1147597,1447,0,0,0,0
1761296603.1147597,1440,0,0,0,0
1761296603.1147597,1439,0,0,0,0
1761296603.1147597,1452,0,0,0,0
1761296603.1147597,1451,0,0,0,0
1761296603.1147597,1462,0,0,0,0
1761296603.1147597,1451,0,0,0,0
1761296603.1147597,1447,0,0,0,0
1761296603.1147597,1451,0,0,0,0
1761296603.3067575,1457,0,0,0,0
1761296603.3067575,1454,0,0,0,0
1761296603.3067575,1457,0,0,0,0
1761296603.3067575,1462,0,0,0,0
1761296603.3067575,1458,0,0,0,0
1761296603.3067575,1468,0,0,0,0
1761296603.3067575,1471,0,0,0,0
1761296603.3067575,1463,0,0,0,0
1761296603.3067575,1462,0,0,0,0
1761296603.4687018,1467,0,0,0,0
1761296603.4687018,1468,0,0,0,0
1761296603.4687018,1469,0,0,0,0
1761296603.4687018,1469,0,0,0,0
1761296603.4687018,1462,0,0,0,0
1761296603.4687018,1456,0,0,0,0
1761296603.4687018,1464,0,0,0,0
1761296603.4687018,1473,0,0,0,0
1761296603.4687018,1480,0,0,0,0
