t_local,bcg_raw,hr,br,moving,presence
1763552060.3715575,1477,0,0,0,0
1763552060.3715575,1481,0,0,0,0
1763552060.3715575,1468,0,0,0,0
1763552060.5642526,1480,0,0,0,0
1763552060.5642526,1470,0,0,0,0
1763552060.5642526,1473,0,0,0,0
1763552060.5642526,1482,0,0,0,0
1763552060.5642526,1493,0,0,0,0
1763552060.5642526,1482,0,0,0,0
1763552060.5642526,1483,0,0,0,0
1763552060.5642526,1482,0,0,0,0
1763552060.5642526,1473,0,0,0,0
1763552060.729149,1474,0,0,0,0
1763552060.729149,1481,0,0,0,0
1763552060.729149,1475,0,0,0,0
1763552060.729149,1478,0,0,0,0
1763552060.729149,1481,0,0,0,0
1763552060.729149,1475,0,0,0,0
1763552060.729149,1486,0,0,0,0
1763552060.729149,1486,0,0,0,0
1763552060.729149,1479,0,0,0,0
1763552060.971151,1486,0,0,0,0
1763552060.971151,1485,0,0,0,0
1763552060.971151,1488,0,0,0,0
1763552060.971151,1488,0,0,0,0
1763552060.971151,1486,0,0,0,0
1763552060.971151,1477,0,0,0,0
1763552060.971151,1487,0,0,0,0
1763552060.971151,1483,0,0,0,0
1763552060.971151,1484,0,0,0,0
1763552061.0865042,1480,0,0,0,0
1763552061.0865042,1482,0,0,0,0
1763552061.0865042,1485,0,0,0,0
1763552061.0865042,1499,0,0,0,0
1763552061.0865042,1506,0,0,0,0
1763552061.0865042,1497,0,0,0,0
1763552061.0865042,1504,0,0,0,0
1763552061.0865042,1499,0,0,0,0
1763552061.0865042,1498,0,0,0,0
1763552061.2793078,1493,0,0,0,0
1763552061.2793078,1491,0,0,0,0
1763552061.2793078,1487,0,0,0,0
1763552061.2793078,1480,0,0,0,0
1763552061.2793078,1479,0,0,0,0
1763552061.2793078,1477,0,0,0,0
1763552061.2793078,1478,0,0,0,0
1763552061.2793078,1476,0,0,0,0
1763552061.2793078,1473,0,0,0,0
1763552061.4445188,1469,0,0,0,0
1763552061.4445188,1462,0,0,0,0
1763552061.4445188,1466,0,0,0,0
1763552061.4445188,1468,0,0,0,0
1763552061.4445188,1460,0,0,0,0
1763552061.4445188,1462,0,0,0,0
1763552061.4445188,1464,0,0,0,0
1763552061.4445188,1466,0,0,0,0
1763552061.4445188,1466,0,0,0,0
1763552061.6369443,1472,0,0,0,0
1763552061.6369443,1481,0,0,0,0
1763552061.6369443,1475,0,0,0,0
1763552061.6369443,1475,0,0,0,0
1763552061.6369443,1480,0,0,0,0
1763552061.6369443,1493,0,0,0,0
1763552061.6369443,1502,0,0,0,0
1763552061.6369443,1506,0,0,0,0
1763552061.6369443,1521,0,0,0,0
1763552061.8016005,1522,0,0,0,0
1763552061.8016005,1516,0,0,0,0
1763552061.8016005,1509,0,0,0,0
1763552061.8016005,1505,0,0,0,0
1763552061.8016005,1497,0,0,0,0
1763552061.8016005,1475,0,0,0,0
1763552061.8016005,1476,0,0,0,0
1763552061.8016005,1463,0,0,0,0
1763552061.8016005,1451,0,0,0,0
1763552062.02252,1442,0,0,0,0
1763552062.02252,1431,0,0,0,0
1763552062.02252,1423,0,0,0,0
1763552062.02252,1414,0,0,0,0
1763552062.02252,1413,0,0,0,0
1763552062.02252,1405,0,0,0,0
1763552062.02252,1416,0,0,0,0
1763552062.02252,1419,0,0,0,0
1763552062.02252,1420,0,0,0,0
1763552062.1866868,1411,0,0,0,0
1763552062.1866868,1415,0,0,0,0
1763552062.1866868,1416,0,0,0,0
1763552062.1866868,1408,0,0,0,0
1763552062.1866868,1421,0,0,0,0
1763552062.1866868,1419,0,0,0,0
1763552062.1866868,1418,0,0,0,0
1763552062.1866868,1423,0,0,0,0
1763552062.1866868,1423,0,0,0,0
1763552062.3515341,1428,0,0,0,0
1763552062.3515341,1432,0,0,0,0
1763552062.3515341,1429,0,0,0,0
1763552062.3515341,1429,0,0,0,0
1763552062.3515341,1441,0,0,0,0
1763552062.3515341,1446,0,0,0,0
1763552062.3515341,1442,0,0,0,0
1763552062.3515341,1447,0,0,0,0
1763552062.3515341,1449,0,0,0,0
1763552062.516932,1467,0,0,0,0
1763552062.516932,1465,0,0,0,0
1763552062.516932,1461,0,0,0,0
1763552062.516932,1469,0,0,0,0
1763552062.516932,1475,0,0,0,0
1763552062.516932,1476,0,0,0,0
1763552062.516932,1469,0,0,0,0
1763552062.516932,1468,0,0,0,0
1763552062.516932,1468,0,0,0,0
1763552062.7372918,1462,0,0,0,0
1763552062.7372918,1468,0,0,0,0
1763552062.7372918,1469,0,0,0,0
1763552062.7372918,1461,0,0,0,0
1763552062.7372918,1466,0,0,0,0
1763552062.7372918,1472,0,0,0,0
1763552062.7372918,1473,0,0,0,0
1763552062.7372918,1473,0,0,0,0
1763552062.7372918,1471,0,0,0,0
1763552062.9019654,1475,0,0,0,0
1763552062.9019654,1480,0,0,0,0
1763552062.9019654,1490,0,0,0,0
1763552062.9019654,1485,0,0,0,0
1763552062.9019654,1489,0,0,0,0
1763552062.9019654,1483,0,0,0,0
1763552062.9019654,1485,0,0,0,0
1763552062.9019654,1481,0,0,0,0
1763552062.9019654,1475,0,0,0,0
1763552063.0673428,1473,0,0,0,0
1763552063.0673428,1483,0,0,0,0
1763552063.0673428,1480,0,0,0,0
1763552063.0673428,1491,0,0,0,0
1763552063.0673428,1494,0,0,0,0
1763552063.0673428,1496,0,0,0,0
1763552063.0673428,1506,0,0,0,0
1763552063.0673428,1497,0,0,0,0
1763552063.0673428,1498,0,0,0,0
1763552063.259796,1496,0,0,0,0
1763552063.259796,1495,0,0,0,0
1763552063.259796,1494,0,0,0,0
1763552063.259796,1497,0,0,0,0
1763552063.259796,1492,0,0,0,0
1763552063.259796,1494,0,0,0,0
1763552063.259796,1504,0,0,0,0
1763552063.259796,1508,0,0,0,0
1763552063.259796,1493,0,0,0,0
1763552063.424261,1506,0,0,0,0
1763552063.424261,1515,0,0,0,0
1763552063.424261,1502,0,0,0,0
1763552063.424261,1509,0,0,0,0
1763552063.424261,1509,0,0,0,0
1763552063.424261,1516,0,0,0,0
1763552063.424261,1513,0,0,0,0
1763552063.424261,1507,0,0,0,0
1763552063.424261,1507,0,0,0,0
1763552063.616808,1506,0,0,0,0
1763552063.616808,1502,0,0,0,0
1763552063.616808,1502,0,0,0,0
1763552063.616808,1495,0,0,0,0
1763552063.616808,1491,0,0,0,0
1763552063.616808,1497,0,0,0,0
1763552063.616808,1493,0,0,0,0
1763552063.616808,1493,0,0,0,0
1763552063.616808,1494,0,0,0,0
1763552063.781381,1482,0,0,0,0
1763552063.781381,1486,0,0,0,0
1763552063.781381,1497,0,0,0,0
1763552063.781381,1496,0,0,0,0
1763552063.781381,1502,0,0,0,0
1763552063.781381,1495,0,0,0,0
1763552063.781381,1499,0,0,0,0
1763552063.781381,1497,0,0,0,0
1763552063.781381,1495,0,0,0,0
1763552063.9741948,1492,0,0,0,0
1763552063.9741948,1486,0,0,0,0
1763552063.9741948,1485,0,0,0,0
1763552063.9741948,1486,0,0,0,0
1763552063.9741948,1488,0,0,0,0
1763552063.9741948,1490,0,0,0,0
1763552063.9741948,1487,0,0,0,0
1763552063.9741948,1487,0,0,0,0
1763552063.9741948,1482,0,0,0,0
1763552064.1397085,1480,0,0,0,0
1763552064.1397085,1485,0,0,0,0
1763552064.1397085,1490,0,0,0,0
1763552064.1397085,1492,0,0,0,0
1763552064.1397085,1484,0,0,0,0
1763552064.1397085,1482,0,0,0,0
1763552064.1397085,1480,0,0,0,0
1763552064.1397085,1475,0,0,0,0
1763552064.1397085,1480,0,0,0,0
1763552064.3321483,1475,0,0,0,0
1763552064.3321483,1476,0,0,0,0
1763552064.3321483,1476,0,0,0,0
1763552064.3321483,1473,0,0,0,0
1763552064.3321483,1480,0,0,0,0
1763552064.3321483,1483,0,0,0,0
1763552064.3321483,1484,0,0,0,0
1763552064.3321483,1475,0,0,0,0
1763552064.3321483,1480,0,0,0,0
1763552064.4969656,1484,0,0,0,0
1763552064.4969656,1486,0,0,0,0
1763552064.4969656,1479,0,0,0,0
1763552064.4969656,1482,0,0,0,0
1763552064.4969656,1480,0,0,0,0
1763552064.4969656,1477,0,0,0,0
1763552064.4969656,1477,0,0,0,0
1763552064.4969656,1486,0,0,0,0
1763552064.4969656,1479,0,0,0,0
1763552064.71714,1483,0,0,0,0
1763552064.71714,1475,0,0,0,0
1763552064.71714,1476,0,0,0,0
1763552064.71714,1473,0,0,0,0
1763552064.71714,1477,0,0,0,0
1763552064.71714,1483,0,0,0,0
1763552064.71714,1487,0,0,0,0
1763552064.71714,1482,0,0,0,0
1763552064.71714,1475,0,0,0,0
1763552064.855068,1476,0,0,0,0
1763552064.855068,1487,0,0,0,0
1763552064.855068,1475,0,0,0,0
1763552064.855068,1481,0,0,0,0
1763552064.855068,1475,0,0,0,0
1763552064.855068,1477,0,0,0,0
1763552064.855068,1469,0,0,0,0
1763552064.855068,1470,0,0,0,0
1763552064.855068,1470,0,0,0,0
1763552065.0468967,1473,0,0,0,0
1763552065.0468967,1474,0,0,0,0
1763552065.0468967,1475,0,0,0,0
1763552065.0468967,1473,0,0,0,0
1763552065.0468967,1475,0,0,0,0
1763552065.0468967,1480,0,0,0,0
1763552065.0468967,1478,0,0,0,0
1763552065.0468967,1476,0,0,0,0
1763552065.0468967,1473,0,0,0,0
1763552065.2399797,1476,0,0,0,0
1763552065.2399797,1473,0,0,0,0
1763552065.2399797,1467,0,0,0,0
1763552065.2399797,1473,0,0,0,0
1763552065.2399797,1473,0,0,0,0
1763552065.2399797,1474,0,0,0,0
1763552065.2399797,1473,0,0,0,0
1763552065.2399797,1475,0,0,0,0
1763552065.2399797,1483,0,0,0,0
1763552065.4034688,1476,0,0,0,0
1763552065.4034688,1472,0,0,0,0
1763552065.4034688,1467,0,0,0,0
1763552065.4034688,1471,0,0,0,0
1763552065.4034688,1474,0,0,0,0
1763552065.4034688,1472,0,0,0,0
1763552065.4034688,1472,0,0,0,0
1763552065.4034688,1473,0,0,0,0
1763552065.4034688,1473,0,0,0,0
1763552065.5970268,1474,0,0,0,0
1763552065.5970268,1483,0,0,0,0
1763552065.5970268,1475,0,0,0,0
1763552065.5970268,1478,0,0,0,0
1763552065.5970268,1482,0,0,0,0
1763552065.5970268,1477,0,0,0,0
1763552065.5970268,1477,0,0,0,0
1763552065.5970268,1476,0,0,0,0
1763552065.5970268,1481,0,0,0,0
1763552065.762211,1483,0,0,0,0
1763552065.762211,1480,0,0,0,0
1763552065.762211,1475,0,0,0,0
1763552065.762211,1478,0,0,0,0
1763552065.762211,1474,0,0,0,0
1763552065.762211,1479,0,0,0,0
1763552065.762211,1482,0,0,0,0
1763552065.762211,1472,0,0,0,0
1763552065.762211,1474,0,0,0,0
1763552065.9817994,1473,0,0,0,0
1763552065.9817994,1470,0,0,0,0
1763552065.9817994,1465,0,0,0,0
1763552065.9817994,1459,0,0,0,0
1763552065.9817994,1470,0,0,0,0
1763552065.9817994,1466,0,0,0,0
1763552065.9817994,1461,0,0,0,0
1763552065.9817994,1463,0,0,0,0
1763552065.9817994,1470,0,0,0,0
1763552066.1195238,1460,0,0,0,0
1763552066.1195238,1466,0,0,0,0
1763552066.1195238,1458,0,0,0,0
1763552066.1195238,1460,0,0,0,0
1763552066.1195238,1455,0,0,0,0
1763552066.1195238,1455,0,0,0,0
1763552066.1195238,1447,0,0,0,0
1763552066.1195238,1462,0,0,0,0
1763552066.1195238,1458,0,0,0,0
1763552066.3123803,1454,0,0,0,0
1763552066.3123803,1454,0,0,0,0
1763552066.3123803,1454,0,0,0,0
1763552066.3123803,1456,0,0,0,0
1763552066.3123803,1458,0,0,0,0
1763552066.3123803,1453,0,0,0,0
1763552066.3123803,1456,0,0,0,0
1763552066.3123803,1453,0,0,0,0
1763552066.3123803,1452,0,0,0,0
1763552066.4763463,1448,0,0,0,0
1763552066.4763463,1453,0,0,0,0
1763552066.4763463,1455,0,0,0,0
1763552066.4763463,1454,0,0,0,0
1763552066.4763463,1452,0,0,0,0
1763552066.4763463,1455,0,0,0,0
1763552066.4763463,1458,0,0,0,0
1763552066.4763463,1464,0,0,0,0
1763552066.4763463,1455,0,0,0,0
1763552066.6696868,1455,0,0,0,0
1763552066.6696868,1458,0,0,0,0
1763552066.6696868,1455,0,0,0,0
1763552066.6696868,1454,0,0,0,0
1763552066.6696868,1459,0,0,0,0
1763552066.6696868,1453,0,0,0,0
1763552066.6696868,1452,0,0,0,0
1763552066.6696868,1451,0,0,0,0
1763552066.6696868,1451,0,0,0,0
1763552066.8347294,1452,0,0,0,0
1763552066.8347294,1457,0,0,0,0
1763552066.8347294,1444,0,0,0,0
1763552066.8347294,1451,0,0,0,0
1763552066.8347294,1448,0,0,0,0
1763552066.8347294,1457,0,0,0,0
1763552066.8347294,1458,0,0,0,0
1763552066.8347294,1454,0,0,0,0
1763552066.8347294,1459,0,0,0,0
1763552067.0282767,1454,0,0,0,0
1763552067.0282767,1454,0,0,0,0
1763552067.0282767,1451,0,0,0,0
1763552067.0282767,1454,0,0,0,0
1763552067.0282767,1461,0,0,0,0
1763552067.0282767,1458,0,0,0,0
1763552067.0282767,1466,0,0,0,0
1763552067.0282767,1471,0,0,0,0
1763552067.0282767,1474,0,0,0,0
1763552067.2189043,1481,0,0,0,0
1763552067.2189043,1478,0,0,0,0
1763552067.2189043,1480,0,0,0,0
1763552067.2189043,1471,0,0,0,0
1763552067.2189043,1471,0,0,0,0
1763552067.2189043,1475,0,0,0,0
1763552067.2189043,1476,0,0,0,0
1763552067.2189043,1485,0,0,0,0
1763552067.2189043,1485,0,0,0,0
1763552067.4119284,1484,0,0,0,0
1763552067.4119284,1492,0,0,0,0
1763552067.4119284,1499,0,0,0,0
1763552067.4119284,1485,0,0,0,0
1763552067.4119284,1492,0,0,0,0
1763552067.4119284,1487,0,0,0,0
1763552067.4119284,1475,0,0,0,0
1763552067.4119284,1468,0,0,0,0
1763552067.4119284,1465,0,0,0,0
1763552067.6048672,1477,0,0,0,0
1763552067.6048672,1471,0,0,0,0
1763552067.6048672,1477,0,0,0,0
1763552067.6048672,1480,0,0,0,0
1763552067.6048672,1489,0,0,0,0
1763552067.6048672,1498,0,0,0,0
1763552067.6048672,1490,0,0,0,0
1763552067.6048672,1482,0,0,0,0
1763552067.6048672,1485,0,0,0,0
1763552067.7417965,1490,0,0,0,0
1763552067.7417965,1478,0,0,0,0
1763552067.7417965,1484,0,0,0,0
1763552067.7417965,1475,0,0,0,0
1763552067.7417965,1480,0,0,0,0
1763552067.7417965,1480,0,0,0,0
1763552067.7417965,1482,0,0,0,0
1763552067.7417965,1480,0,0,0,0
1763552067.7417965,1482,0,0,0,0
1763552067.9349453,1490,0,0,0,0
1763552067.9349453,1492,0,0,0,0
1763552067.9349453,1500,0,0,0,0
1763552067.9349453,1502,0,0,0,0
1763552067.9349453,1497,0,0,0,0
1763552067.9349453,1489,0,0,0,0
1763552067.9349453,1494,0,0,0,0
1763552067.9349453,1492,0,0,0,0
1763552067.9349453,1490,0,0,0,0
1763552068.100197,1483,0,0,0,0
1763552068.100197,1482,0,0,0,0
1763552068.100197,1488,0,0,0,0
1763552068.100197,1483,0,0,0,0
1763552068.100197,1484,0,0,0,0
1763552068.100197,1481,0,0,0,0
1763552068.100197,1475,0,0,0,0
1763552068.100197,1476,0,0,0,0
1763552068.100197,1473,0,0,0,0
1763552068.3196287,1483,0,0,0,0
1763552068.3196287,1477,0,0,0,0
1763552068.3196287,1477,0,0,0,0
1763552068.3196287,1466,0,0,0,0
1763552068.3196287,1473,0,0,0,0
1763552068.3196287,1473,0,0,0,0
1763552068.3196287,1466,0,0,0,0
1763552068.3196287,1472,0,0,0,0
1763552068.3196287,1466,0,0,0,0
1763552068.512311,1470,0,0,0,0
1763552068.512311,1473,0,0,0,0
1763552068.512311,1477,0,0,0,0
1763552068.512311,1481,0,0,0,0
1763552068.512311,1481,0,0,0,0
1763552068.512311,1477,0,0,0,0
1763552068.512311,1485,0,0,0,0
1763552068.512311,1484,0,0,0,0
1763552068.512311,1487,0,0,0,0
1763552068.6525178,1480,0,0,0,0
1763552068.6525178,1477,0,0,0,0
1763552068.6525178,1482,0,0,0,0
1763552068.6525178,1486,0,0,0,0
1763552068.6525178,1481,0,0,0,0
1763552068.6525178,1482,0,0,0,0
1763552068.6525178,1478,0,0,0,0
1763552068.6525178,1480,0,0,0,0
1763552068.6525178,1484,0,0,0,0
1763552068.8142202,1482,0,0,0,0
1763552068.8142202,1477,0,0,0,0
1763552068.8142202,1484,0,0,0,0
1763552068.8142202,1482,0,0,0,0
1763552068.8142202,1477,0,0,0,0
1763552068.8142202,1484,0,0,0,0
1763552068.8142202,1475,0,0,0,0
1763552068.8142202,1485,0,0,0,0
1763552068.8142202,1488,0,0,0,0
1763552069.0623636,1480,0,0,0,0
1763552069.0623636,1481,0,0,0,0
1763552069.0623636,1488,0,0,0,0
1763552069.0623636,1482,0,0,0,0
1763552069.0623636,1480,0,0,0,0
1763552069.0623636,1477,0,0,0,0
1763552069.0623636,1472,0,0,0,0
1763552069.0623636,1476,0,0,0,0
1763552069.0623636,1473,0,0,0,0
1763552069.199357,1472,0,0,0,0
1763552069.199357,1475,0,0,0,0
1763552069.199357,1476,0,0,0,0
1763552069.199357,1476,0,0,0,0
1763552069.199357,1482,0,0,0,0
1763552069.199357,1478,0,0,0,0
1763552069.199357,1474,0,0,0,0
1763552069.199357,1471,0,0,0,0
1763552069.199357,1475,0,0,0,0
1763552069.4748824,1480,0,0,0,0
1763552069.4748824,1473,0,0,0,0
1763552069.4748824,1469,0,0,0,0
1763552069.4748824,1472,0,0,0,0
1763552069.4748824,1468,0,0,0,0
1763552069.4748824,1467,0,0,0,0
1763552069.4748824,1466,0,0,0,0
1763552069.4748824,1466,0,0,0,0
1763552069.4748824,1469,0,0,0,0
1763552069.5573285,1460,0,0,0,0
1763552069.5573285,1467,0,0,0,0
1763552069.5573285,1468,0,0,0,0
1763552069.5573285,1458,0,0,0,0
1763552069.5573285,1460,0,0,0,0
1763552069.5573285,1454,0,0,0,0
1763552069.5573285,1449,0,0,0,0
1763552069.5573285,1462,0,0,0,0
1763552069.5573285,1461,0,0,0,0
1763552069.7500923,1456,0,0,0,0
1763552069.7500923,1474,0,0,0,0
1763552069.7500923,1460,0,0,0,0
1763552069.7500923,1469,0,0,0,0
1763552069.7500923,1460,0,0,0,0
1763552069.7500923,1457,0,0,0,0
1763552069.7500923,1466,0,0,0,0
1763552069.7500923,1460,0,0,0,0
1763552069.7500923,1458,0,0,0,0
1763552069.9141588,1457,0,0,0,0
1763552069.9141588,1453,0,0,0,0
1763552069.9141588,1460,0,0,0,0
1763552069.9141588,1455,0,0,0,0
1763552069.9141588,1454,0,0,0,0
1763552069.9141588,1447,0,0,0,0
1763552069.9141588,1447,0,0,0,0
1763552069.9141588,1453,0,0,0,0
1763552069.9141588,1457,0,0,0,0
1763552070.0806396,1456,0,0,0,0
1763552070.0806396,1466,0,0,0,0
1763552070.0806396,1465,0,0,0,0
1763552070.0806396,1459,0,0,0,0
1763552070.0806396,1469,0,0,0,0
1763552070.0806396,1464,0,0,0,0
1763552070.0806396,1458,0,0,0,0
1763552070.0806396,1468,0,0,0,0
1763552070.0806396,1471,0,0,0,0
1763552070.2721922,1467,0,0,0,0
1763552070.2721922,1475,0,0,0,0
1763552070.2721922,1473,0,0,0,0
1763552070.2721922,1481,0,0,0,0
1763552070.2721922,1480,0,0,0,0
1763552070.2721922,1482,0,0,0,0
1763552070.2721922,1474,0,0,0,0
1763552070.2721922,1485,0,0,0,0
1763552070.2721922,1479,0,0,0,0
1763552070.4363334,1483,0,0,0,0
1763552070.4363334,1492,0,0,0,0
1763552070.4363334,1480,0,0,0,0
1763552070.4363334,1487,0,0,0,0
1763552070.4363334,1490,0,0,0,0
1763552070.4363334,1486,0,0,0,0
1763552070.4363334,1494,0,0,0,0
1763552070.4363334,1494,0,0,0,0
1763552070.4363334,1493,0,0,0,0
1763552070.6574612,1487,0,0,0,0
1763552070.6574612,1487,0,0,0,0
1763552070.6574612,1485,0,0,0,0
1763552070.6574612,1492,0,0,0,0
1763552070.6574612,1491,0,0,0,0
1763552070.6574612,1494,0,0,0,0
1763552070.6574612,1497,0,0,0,0
1763552070.6574612,1500,0,0,0,0
1763552070.6574612,1502,0,0,0,0
1763552070.7947147,1493,0,0,0,0
1763552070.7947147,1492,0,0,0,0
1763552070.7947147,1495,0,0,0,0
1763552070.7947147,1497,0,0,0,0
1763552070.7947147,1490,0,0,0,0
1763552070.7947147,1482,0,0,0,0
1763552070.7947147,1490,0,0,0,0
1763552070.7947147,1481,0,0,0,0
1763552070.7947147,1495,0,0,0,0
1763552071.0703864,1492,0,0,0,0
1763552071.0703864,1484,0,0,0,0
1763552071.0703864,1487,0,0,0,0
1763552071.0703864,1487,0,0,0,0
1763552071.0703864,1493,0,0,0,0
1763552071.0703864,1491,0,0,0,0
1763552071.0703864,1491,0,0,0,0
1763552071.0703864,1486,0,0,0,0
1763552071.0703864,1496,0,0,0,0
1763552071.1795542,1484,0,0,0,0
1763552071.1795542,1483,0,0,0,0
1763552071.1795542,1479,0,0,0,0
1763552071.1795542,1480,0,0,0,0
1763552071.1795542,1487,0,0,0,0
1763552071.1795542,1480,0,0,0,0
1763552071.1795542,1483,0,0,0,0
1763552071.1795542,1479,0,0,0,0
1763552071.1795542,1486,0,0,0,0
1763552071.3436515,1480,0,0,0,0
1763552071.3436515,1480,0,0,0,0
1763552071.3436515,1485,0,0,0,0
1763552071.3436515,1476,0,0,0,0
1763552071.3436515,1475,0,0,0,0
1763552071.3436515,1478,0,0,0,0
1763552071.3436515,1474,0,0,0,0
1763552071.3436515,1476,0,0,0,0
1763552071.3436515,1479,0,0,0,0
1763552071.5648162,1490,0,0,0,0
1763552071.5648162,1483,0,0,0,0
1763552071.5648162,1487,0,0,0,0
1763552071.5648162,1479,0,0,0,0
1763552071.5648162,1482,0,0,0,0
1763552071.5648162,1478,0,0,0,0
1763552071.5648162,1476,0,0,0,0
1763552071.5648162,1479,0,0,0,0
1763552071.5648162,1483,0,0,0,0
1763552071.7303495,1481,0,0,0,0
1763552071.7303495,1482,0,0,0,0
1763552071.7303495,1480,0,0,0,0
1763552071.7303495,1485,0,0,0,0
1763552071.7303495,1491,0,0,0,0
1763552071.7303495,1494,0,0,0,0
1763552071.7303495,1486,0,0,0,0
1763552071.7303495,1479,0,0,0,0
1763552071.7303495,1490,0,0,0,0
1763552071.8944664,1485,0,0,0,0
1763552071.8944664,1483,0,0,0,0
1763552071.8944664,1479,0,0,0,0
1763552071.8944664,1485,0,0,0,0
1763552071.8944664,1484,0,0,0,0
1763552071.8944664,1481,0,0,0,0
1763552071.8944664,1478,0,0,0,0
1763552071.8944664,1480,0,0,0,0
1763552071.8944664,1468,0,0,0,0
1763552072.0873857,1478,0,0,0,0
1763552072.0873857,1480,0,0,0,0
1763552072.0873857,1483,0,0,0,0
1763552072.0873857,1482,0,0,0,0
1763552072.0873857,1487,0,0,0,0
1763552072.0873857,1486,0,0,0,0
1763552072.0873857,1473,0,0,0,0
1763552072.0873857,1473,0,0,0,0
1763552072.0873857,1473,0,0,0,0
1763552072.2535753,1473,0,0,0,0
1763552072.2535753,1470,0,0,0,0
1763552072.2535753,1472,0,0,0,0
1763552072.2535753,1472,0,0,0,0
1763552072.2535753,1473,0,0,0,0
1763552072.2535753,1477,0,0,0,0
1763552072.2535753,1475,0,0,0,0
1763552072.2535753,1464,0,0,0,0
1763552072.2535753,1459,0,0,0,0
1763552072.4174879,1466,0,0,0,0
1763552072.4174879,1461,0,0,0,0
1763552072.4174879,1463,0,0,0,0
1763552072.4174879,1466,0,0,0,0
1763552072.4174879,1459,0,0,0,0
1763552072.4174879,1465,0,0,0,0
1763552072.4174879,1463,0,0,0,0
1763552072.4174879,1467,0,0,0,0
1763552072.4174879,1465,0,0,0,0
1763552072.6092575,1470,0,0,0,0
1763552072.6092575,1460,0,0,0,0
1763552072.6092575,1469,0,0,0,0
1763552072.6092575,1469,0,0,0,0
1763552072.6092575,1461,0,0,0,0
1763552072.6092575,1458,0,0,0,0
1763552072.6092575,1454,0,0,0,0
1763552072.6092575,1464,0,0,0,0
1763552072.6092575,1464,0,0,0,0
1763552072.7746494,1452,0,0,0,0
1763552072.7746494,1463,0,0,0,0
1763552072.7746494,1469,0,0,0,0
1763552072.7746494,1458,0,0,0,0
1763552072.7746494,1469,0,0,0,0
1763552072.7746494,1458,0,0,0,0
1763552072.7746494,1458,0,0,0,0
1763552072.7746494,1454,0,0,0,0
1763552072.7746494,1459,0,0,0,0
1763552072.9946961,1464,0,0,0,0
1763552072.9946961,1455,0,0,0,0
1763552072.9946961,1458,0,0,0,0
1763552072.9946961,1466,0,0,0,0
1763552072.9946961,1468,0,0,0,0
1763552072.9946961,1466,0,0,0,0
1763552072.9946961,1458,0,0,0,0
1763552072.9946961,1462,0,0,0,0
1763552072.9946961,1466,0,0,0,0
1763552073.1322205,1461,0,0,0,0
1763552073.1322205,1466,0,0,0,0
1763552073.1322205,1464,0,0,0,0
1763552073.1322205,1459,0,0,0,0
1763552073.1322205,1456,0,0,0,0
1763552073.1322205,1454,0,0,0,0
1763552073.1322205,1455,0,0,0,0
1763552073.1322205,1451,0,0,0,0
1763552073.1322205,1458,0,0,0,0
1763552073.32458,1462,0,0,0,0
1763552073.32458,1454,0,0,0,0
1763552073.32458,1466,0,0,0,0
1763552073.32458,1472,0,0,0,0
1763552073.32458,1467,0,0,0,0
1763552073.32458,1472,0,0,0,0
1763552073.32458,1482,0,0,0,0
1763552073.32458,1479,0,0,0,0
1763552073.32458,1484,0,0,0,0
1763552073.5177147,1479,0,0,0,0
1763552073.5177147,1487,0,0,0,0
1763552073.5177147,1480,0,0,0,0
1763552073.5177147,1485,0,0,0,0
1763552073.5177147,1486,0,0,0,0
1763552073.5177147,1494,0,0,0,0
1763552073.5177147,1491,0,0,0,0
1763552073.5177147,1495,0,0,0,0
1763552073.5177147,1489,0,0,0,0
1763552073.7102652,1495,0,0,0,0
1763552073.7102652,1497,0,0,0,0
1763552073.7102652,1497,0,0,0,0
1763552073.7102652,1494,0,0,0,0
1763552073.7102652,1507,0,0,0,0
1763552073.7102652,1495,0,0,0,0
1763552073.7102652,1500,0,0,0,0
1763552073.7102652,1508,0,0,0,0
1763552073.7102652,1507,0,0,0,0
1763552073.902143,1499,0,0,0,0
