t_local,bcg_raw,hr,br,moving,presence
1761292216.486074,1475,0,0,0,0
1761292216.486074,1476,0,0,0,0
1761292216.486074,1476,0,0,0,0
1761292216.486074,1487,0,0,0,0
1761292216.486074,1488,0,0,0,0
1761292216.486074,1489,0,0,0,0
1761292216.486074,1486,0,0,0,0
1761292216.6749487,1489,0,0,0,0
1761292216.6749487,1494,0,0,0,0
1761292216.6749487,1500,0,0,0,0
1761292216.6749487,1500,0,0,0,0
1761292216.6749487,1498,0,0,0,0
1761292216.6749487,1486,0,0,0,0
1761292216.6749487,1480,0,0,0,0
1761292216.6749487,1484,0,0,0,0
1761292216.6749487,1483,0,0,0,0
1761292216.8441727,1481,0,0,0,0
1761292216.8441727,1489,0,0,0,0
1761292216.8441727,1491,0,0,0,0
1761292216.8441727,1494,0,0,0,0
1761292216.8441727,1496,0,0,0,0
1761292216.8441727,1492,0,0,0,0
1761292216.8441727,1487,0,0,0,0
1761292216.8441727,1470,0,0,0,0
1761292216.8441727,1459,0,0,0,0
1761292217.037418,1459,0,0,0,0
1761292217.037418,1451,0,0,0,0
1761292217.037418,1450,0,0,0,0
1761292217.037418,1443,0,0,0,0
1761292217.037418,1446,0,0,0,0
1761292217.037418,1435,0,0,0,0
1761292217.037418,1439,0,0,0,0
1761292217.037418,1442,0,0,0,0
1761292217.037418,1437,0,0,0,0
1761292217.2000566,1427,0,0,0,0
1761292217.2000566,1420,0,0,0,0
1761292217.2000566,1427,0,0,0,0
1761292217.2000566,1422,0,0,0,0
1761292217.2000566,1435,0,0,0,0
1761292217.2000566,1450,0,0,0,0
1761292217.2000566,1449,0,0,0,0
1761292217.2000566,1444,0,0,0,0
1761292217.2000566,1451,0,0,0,0
1761292217.3926227,1451,0,0,0,0
1761292217.3926227,1459,0,0,0,0
1761292217.3926227,1470,0,0,0,0
1761292217.3926227,1469,0,0,0,0
1761292217.3926227,1464,0,0,0,0
1761292217.3926227,1462,0,0,0,0
1761292217.3926227,1466,0,0,0,0
1761292217.3926227,1466,0,0,0,0
1761292217.3926227,1462,0,0,0,0
1761292217.58607,1461,0,0,0,0
1761292217.58607,1472,0,0,0,0
1761292217.58607,1480,0,0,0,0
1761292217.58607,1487,0,0,0,0
1761292217.58607,1490,0,0,0,0
1761292217.58607,1495,0,0,0,0
1761292217.58607,1487,0,0,0,0
1761292217.58607,1482,0,0,0,0
1761292217.58607,1491,0,0,0,0
1761292217.7501113,1500,0,0,0,0
1761292217.7501113,1489,0,0,0,0
1761292217.7501113,1486,0,0,0,0
1761292217.7501113,1486,0,0,0,0
1761292217.7501113,1482,0,0,0,0
1761292217.7501113,1476,0,0,0,0
1761292217.7501113,1473,0,0,0,0
1761292217.7501113,1468,0,0,0,0
1761292217.7501113,1472,0,0,0,0
1761292217.942111,1481,0,0,0,0
1761292217.942111,1479,0,0,0,0
1761292217.942111,1490,0,0,0,0
1761292217.942111,1486,0,0,0,0
1761292217.942111,1499,0,0,0,0
1761292217.942111,1493,0,0,0,0
1761292217.942111,1484,0,0,0,0
1761292217.942111,1480,0,0,0,0
1761292217.942111,1482,0,0,0,0
1761292218.108764,1483,0,0,0,0
1761292218.108764,1467,0,0,0,0
1761292218.108764,1464,0,0,0,0
1761292218.108764,1444,0,0,0,0
1761292218.108764,1447,0,0,0,0
1761292218.108764,1442,0,0,0,0
1761292218.108764,1464,0,0,0,0
1761292218.108764,1499,0,0,0,0
1761292218.108764,1521,0,0,0,0
1761292218.2979937,1538,0,0,0,0
1761292218.2979937,1558,0,0,0,0
1761292218.2979937,1548,0,0,0,0
1761292218.2979937,1541,0,0,0,0
1761292218.2979937,1534,0,0,0,0
1761292218.2979937,1524,0,0,0,0
1761292218.2979937,1516,0,0,0,0
1761292218.2979937,1510,0,0,0,0
1761292218.2979937,1513,0,0,0,0
1761292218.465873,1503,0,0,0,0
1761292218.465873,1495,0,0,0,0
1761292218.465873,1478,0,0,0,0
1761292218.465873,1476,0,0,0,0
1761292218.465873,1466,0,0,0,0
1761292218.465873,1464,0,0,0,0
1761292218.465873,1465,0,0,0,0
1761292218.465873,1483,0,0,0,0
1761292218.465873,1486,0,0,0,0
1761292218.6593223,1495,0,0,0,0
1761292218.6593223,1499,0,0,0,0
1761292218.6593223,1495,0,0,0,0
1761292218.6593223,1503,0,0,0,0
1761292218.6593223,1509,0,0,0,0
1761292218.6593223,1519,0,0,0,0
1761292218.6593223,1521,0,0,0,0
1761292218.6593223,1529,0,0,0,0
1761292218.6593223,1527,0,0,0,0
1761292218.8242235,1525,0,0,0,0
1761292218.8242235,1519,0,0,0,0
1761292218.8242235,1517,0,0,0,0
1761292218.8242235,1518,0,0,0,0
1761292218.8242235,1524,0,0,0,0
1761292218.8242235,1516,0,0,0,0
1761292218.8242235,1516,0,0,0,0
1761292218.8242235,1509,0,0,0,0
1761292218.8242235,1505,0,0,0,0
1761292219.0148158,1508,0,0,0,0
1761292219.0148158,1498,0,0,0,0
1761292219.0148158,1489,0,0,0,0
1761292219.0148158,1497,0,0,0,0
1761292219.0148158,1484,0,0,0,0
1761292219.0148158,1480,0,0,0,0
1761292219.0148158,1469,0,0,0,0
1761292219.0148158,1456,0,0,0,0
1761292219.0148158,1444,0,0,0,0
1761292219.1803014,1449,0,0,0,0
1761292219.1803014,1441,0,0,0,0
1761292219.1803014,1437,0,0,0,0
1761292219.1803014,1440,0,0,0,0
1761292219.1803014,1463,0,0,0,0
1761292219.1803014,1469,0,0,0,0
1761292219.1803014,1474,0,0,0,0
1761292219.1803014,1490,0,0,0,0
1761292219.1803014,1483,0,0,0,0
1761292219.371898,1482,0,0,0,0
1761292219.371898,1477,0,0,0,0
1761292219.371898,1474,0,0,0,0
1761292219.371898,1475,0,0,0,0
1761292219.371898,1474,0,0,0,0
1761292219.371898,1480,0,0,0,0
1761292219.371898,1478,0,0,0,0
1761292219.371898,1454,0,0,0,0
1761292219.371898,1472,0,0,0,0
1761292219.5346544,1501,0,0,0,0
1761292219.5346544,1504,0,0,0,0
1761292219.5346544,1509,0,0,0,0
1761292219.5346544,1515,0,0,0,0
1761292219.5346544,1515,0,0,0,0
1761292219.5346544,1508,0,0,0,0
1761292219.5346544,1500,0,0,0,0
1761292219.5346544,1489,0,0,0,0
1761292219.5346544,1492,0,0,0,0
1761292219.7311296,1480,0,0,0,0
1761292219.7311296,1482,0,0,0,0
1761292219.7311296,1482,0,0,0,0
1761292219.7311296,1476,0,0,0,0
1761292219.7311296,1472,0,0,0,0
1761292219.7311296,1465,0,0,0,0
1761292219.7311296,1473,0,0,0,0
1761292219.7311296,1469,0,0,0,0
1761292219.7311296,1461,0,0,0,0
1761292219.924458,1475,0,0,0,0
1761292219.924458,1475,0,0,0,0
1761292219.924458,1476,0,0,0,0
1761292219.924458,1466,0,0,0,0
1761292219.924458,1467,0,0,0,0
1761292219.924458,1477,0,0,0,0
1761292219.924458,1471,0,0,0,0
1761292219.924458,1473,0,0,0,0
1761292219.924458,1468,0,0,0,0
1761292220.0853941,1469,0,0,0,0
1761292220.0853941,1468,0,0,0,0
1761292220.0853941,1495,0,0,0,0
1761292220.0853941,1502,0,0,0,0
1761292220.0853941,1509,0,0,0,0
1761292220.0853941,1516,0,0,0,0
1761292220.0853941,1509,0,0,0,0
1761292220.0853941,1499,0,0,0,0
1761292220.0853941,1489,0,0,0,0
1761292220.282442,1488,0,0,0,0
1761292220.282442,1492,0,0,0,0
1761292220.282442,1490,0,0,0,0
1761292220.282442,1488,0,0,0,0
1761292220.282442,1481,0,0,0,0
1761292220.282442,1477,0,0,0,0
1761292220.282442,1486,0,0,0,0
1761292220.282442,1483,0,0,0,0
1761292220.282442,1486,0,0,0,0
1761292220.4433959,1495,0,0,0,0
1761292220.4433959,1513,0,0,0,0
1761292220.4433959,1512,0,0,0,0
1761292220.4433959,1515,0,0,0,0
1761292220.4433959,1501,0,0,0,0
1761292220.4433959,1495,0,0,0,0
1761292220.4433959,1497,0,0,0,0
1761292220.4433959,1495,0,0,0,0
1761292220.4433959,1503,0,0,0,0
1761292220.638774,1519,0,0,0,0
1761292220.638774,1549,0,0,0,0
1761292220.638774,1576,0,0,0,0
1761292220.638774,1570,0,0,0,0
1761292220.638774,1555,0,0,0,0
1761292220.638774,1524,0,0,0,0
1761292220.638774,1527,0,0,0,0
1761292220.638774,1566,0,0,0,0
1761292220.638774,1576,0,0,0,0
1761292220.8026361,1582,0,0,0,0
1761292220.8026361,1559,0,0,0,0
1761292220.8026361,1513,0,0,0,0
1761292220.8026361,1462,0,0,0,0
1761292220.8026361,1418,0,0,0,0
1761292220.8026361,1381,0,0,0,0
1761292220.8026361,1364,0,0,0,0
1761292220.8026361,1362,0,0,0,0
1761292220.8026361,1403,0,0,0,0
1761292220.9961095,1446,0,0,0,0
1761292220.9961095,1477,0,0,0,0
1761292220.9961095,1503,0,0,0,0
1761292220.9961095,1532,0,0,0,0
1761292220.9961095,1553,0,0,0,0
1761292220.9961095,1574,0,0,0,0
1761292220.9961095,1585,0,0,0,0
1761292220.9961095,1563,0,0,0,0
1761292220.9961095,1539,0,0,0,0
1761292221.1595917,1505,0,0,0,0
1761292221.1595917,1468,0,0,0,0
1761292221.1595917,1448,0,0,0,0
1761292221.1595917,1421,0,0,0,0
1761292221.1595917,1415,0,0,0,0
1761292221.1595917,1395,0,0,0,0
1761292221.1595917,1382,0,0,0,0
1761292221.1595917,1365,0,0,0,0
1761292221.1595917,1351,0,0,0,0
1761292221.3512652,1361,0,0,0,0
1761292221.3512652,1367,0,0,0,0
1761292221.3512652,1364,0,0,0,0
1761292221.3512652,1344,0,0,0,0
1761292221.3512652,1299,0,0,0,0
1761292221.3512652,1259,0,0,0,0
1761292221.3512652,1244,0,0,0,0
1761292221.3512652,1237,0,0,0,0
1761292221.3512652,1236,0,0,0,0
1761292221.51765,1253,0,0,0,0
1761292221.51765,1255,0,0,0,0
1761292221.51765,1277,0,0,0,0
1761292221.51765,1300,0,0,0,0
1761292221.51765,1302,0,0,0,0
1761292221.51765,1300,0,0,0,0
1761292221.51765,1309,0,0,0,0
1761292221.51765,1302,0,0,0,0
1761292221.51765,1299,0,0,0,0
1761292221.7123287,1294,0,0,0,0
1761292221.7123287,1287,0,0,0,0
1761292221.7123287,1280,0,0,0,0
1761292221.7123287,1282,0,0,0,0
1761292221.7123287,1297,0,0,0,0
1761292221.7123287,1309,0,0,0,0
1761292221.7123287,1329,0,0,0,0
1761292221.7123287,1349,0,0,0,0
1761292221.7123287,1357,0,0,0,0
1761292221.899838,1349,0,0,0,0
1761292221.899838,1344,0,0,0,0
1761292221.899838,1344,0,0,0,0
1761292221.899838,1344,0,0,0,0
1761292221.899838,1346,0,0,0,0
1761292221.899838,1355,0,0,0,0
1761292221.899838,1356,0,0,0,0
1761292221.899838,1368,0,0,0,0
1761292221.899838,1370,0,0,0,0
1761292222.0696592,1406,0,0,0,0
1761292222.0696592,1435,0,0,0,0
1761292222.0696592,1444,0,0,0,0
1761292222.0696592,1430,0,0,0,0
1761292222.0696592,1432,0,0,0,0
1761292222.0696592,1436,0,0,0,0
1761292222.0696592,1442,0,0,0,0
1761292222.0696592,1448,0,0,0,0
1761292222.0696592,1457,0,0,0,0
1761292222.260844,1460,0,0,0,0
1761292222.260844,1461,0,0,0,0
1761292222.260844,1474,0,0,0,0
1761292222.260844,1485,0,0,0,0
1761292222.260844,1498,0,0,0,0
1761292222.260844,1514,0,0,0,0
1761292222.260844,1524,0,0,0,0
1761292222.260844,1531,0,0,0,0
1761292222.260844,1531,0,0,0,0
1761292222.4251423,1532,0,0,0,0
1761292222.4251423,1516,0,0,0,0
1761292222.4251423,1524,0,0,0,0
1761292222.4251423,1536,0,0,0,0
1761292222.4251423,1544,0,0,0,0
1761292222.4251423,1565,0,0,0,0
1761292222.4251423,1570,0,0,0,0
1761292222.4251423,1567,0,0,0,0
1761292222.4251423,1569,0,0,0,0
1761292222.6193793,1567,0,0,0,0
1761292222.6193793,1563,0,0,0,0
1761292222.6193793,1583,0,0,0,0
1761292222.6193793,1596,0,0,0,0
1761292222.6193793,1613,0,0,0,0
1761292222.6193793,1627,0,0,0,0
1761292222.6193793,1628,0,0,0,0
1761292222.6193793,1616,0,0,0,0
1761292222.6193793,1596,0,0,0,0
1761292222.8109462,1569,0,0,0,0
1761292222.8109462,1555,0,0,0,0
1761292222.8109462,1553,0,0,0,0
1761292222.8109462,1567,0,0,0,0
1761292222.8109462,1593,0,0,0,0
1761292222.8109462,1608,0,0,0,0
1761292222.8109462,1604,0,0,0,0
1761292222.8109462,1604,0,0,0,0
1761292222.8109462,1604,0,0,0,0
1761292222.9765863,1611,0,0,0,0
1761292222.9765863,1623,0,0,0,0
1761292222.9765863,1636,0,0,0,0
1761292222.9765863,1644,0,0,0,0
1761292222.9765863,1662,0,0,0,0
1761292222.9765863,1669,0,0,0,0
1761292222.9765863,1678,0,0,0,0
1761292222.9765863,1676,0,0,0,0
1761292222.9765863,1672,0,0,0,0
1761292223.141918,1687,0,0,0,0
1761292223.141918,1700,0,0,0,0
1761292223.141918,1708,0,0,0,0
1761292223.141918,1711,0,0,0,0
1761292223.141918,1722,0,0,0,0
1761292223.141918,1725,0,0,0,0
1761292223.141918,1731,0,0,0,0
1761292223.141918,1743,0,0,0,0
1761292223.141918,1750,0,0,0,0
1761292223.3348362,1749,0,0,0,0
1761292223.3348362,1746,0,0,0,0
1761292223.3348362,1755,0,0,0,0
1761292223.3348362,1753,0,0,0,0
1761292223.3348362,1741,0,0,0,0
1761292223.3348362,1737,0,0,0,0
1761292223.3348362,1729,0,0,0,0
1761292223.3348362,1729,0,0,0,0
1761292223.3348362,1715,0,0,0,0
1761292223.4974341,1716,0,0,0,0
1761292223.4974341,1707,0,0,0,0
1761292223.4974341,1715,0,0,0,0
1761292223.4974341,1705,0,0,0,0
1761292223.4974341,1696,0,0,0,0
1761292223.4974341,1694,0,0,0,0
1761292223.4974341,1700,0,0,0,0
1761292223.4974341,1717,0,0,0,0
1761292223.4974341,1707,0,0,0,0
1761292223.6912537,1698,0,0,0,0
1761292223.6912537,1677,0,0,0,0
1761292223.6912537,1669,0,0,0,0
1761292223.6912537,1655,0,0,0,0
1761292223.6912537,1640,0,0,0,0
1761292223.6912537,1623,0,0,0,0
1761292223.6912537,1616,0,0,0,0
1761292223.6912537,1600,0,0,0,0
1761292223.6912537,1575,0,0,0,0
1761292223.8507724,1557,0,0,0,0
1761292223.8507724,1530,0,0,0,0
1761292223.8507724,1495,0,0,0,0
1761292223.8507724,1479,0,0,0,0
1761292223.8507724,1459,0,0,0,0
1761292223.8507724,1448,0,0,0,0
1761292223.8507724,1419,0,0,0,0
1761292223.8507724,1402,0,0,0,0
1761292223.8507724,1373,0,0,0,0
1761292224.047739,1359,0,0,0,0
1761292224.047739,1347,0,0,0,0
1761292224.047739,1349,0,0,0,0
1761292224.047739,1350,0,0,0,0
1761292224.047739,1354,0,0,0,0
1761292224.047739,1341,0,0,0,0
1761292224.047739,1331,0,0,0,0
1761292224.047739,1327,0,0,0,0
1761292224.047739,1328,0,0,0,0
1761292224.2401745,1319,0,0,0,0
1761292224.2401745,1324,0,0,0,0
1761292224.2401745,1337,0,0,0,0
1761292224.2401745,1336,0,0,0,0
1761292224.2401745,1347,0,0,0,0
1761292224.2401745,1350,0,0,0,0
1761292224.2401745,1357,0,0,0,0
1761292224.2401745,1369,0,0,0,0
1761292224.2401745,1371,0,0,0,0
1761292224.4072776,1374,0,0,0,0
1761292224.4072776,1386,0,0,0,0
1761292224.4072776,1403,0,0,0,0
1761292224.4072776,1426,0,0,0,0
1761292224.4072776,1425,0,0,0,0
1761292224.4072776,1440,0,0,0,0
1761292224.4072776,1443,0,0,0,0
1761292224.4072776,1437,0,0,0,0
1761292224.4072776,1433,0,0,0,0
1761292224.597784,1429,0,0,0,0
1761292224.597784,1418,0,0,0,0
1761292224.597784,1410,0,0,0,0
1761292224.597784,1409,0,0,0,0
1761292224.597784,1407,0,0,0,0
1761292224.597784,1413,0,0,0,0
1761292224.597784,1414,0,0,0,0
1761292224.597784,1415,0,0,0,0
1761292224.597784,1420,0,0,0,0
1761292224.7634327,1413,0,0,0,0
1761292224.7634327,1425,0,0,0,0
1761292224.7634327,1427,0,0,0,0
1761292224.7634327,1427,0,0,0,0
1761292224.7634327,1423,0,0,0,0
1761292224.7634327,1417,0,0,0,0
1761292224.7634327,1415,0,0,0,0
1761292224.7634327,1421,0,0,0,0
1761292224.7634327,1408,0,0,0,0
1761292224.9565523,1411,0,0,0,0
1761292224.9565523,1410,0,0,0,0
1761292224.9565523,1413,0,0,0,0
1761292224.9565523,1418,0,0,0,0
1761292224.9565523,1406,0,0,0,0
1761292224.9565523,1402,0,0,0,0
1761292224.9565523,1400,0,0,0,0
1761292224.9565523,1403,0,0,0,0
1761292224.9565523,1423,0,0,0,0
1761292225.120668,1443,0,0,0,0
1761292225.120668,1478,0,0,0,0
1761292225.120668,1517,0,0,0,0
1761292225.120668,1524,0,0,0,0
1761292225.120668,1522,0,0,0,0
1761292225.120668,1521,0,0,0,0
1761292225.120668,1535,0,0,0,0
1761292225.120668,1553,0,0,0,0
1761292225.120668,1573,0,0,0,0
1761292225.3130028,1573,0,0,0,0
1761292225.3130028,1579,0,0,0,0
1761292225.3130028,1582,0,0,0,0
1761292225.3130028,1585,0,0,0,0
1761292225.3130028,1581,0,0,0,0
1761292225.3130028,1586,0,0,0,0
1761292225.3130028,1597,0,0,0,0
1761292225.3130028,1596,0,0,0,0
1761292225.3130028,1595,0,0,0,0
1761292225.4768398,1610,0,0,0,0
1761292225.4768398,1607,0,0,0,0
1761292225.4768398,1606,0,0,0,0
1761292225.4768398,1606,0,0,0,0
1761292225.4768398,1613,0,0,0,0
1761292225.4768398,1600,0,0,0,0
1761292225.4768398,1592,0,0,0,0
1761292225.4768398,1579,0,0,0,0
1761292225.4768398,1579,0,0,0,0
1761292225.6787076,1567,0,0,0,0
1761292225.6787076,1562,0,0,0,0
1761292225.6787076,1562,0,0,0,0
1761292225.6787076,1560,0,0,0,0
1761292225.6787076,1560,0,0,0,0
1761292225.6787076,1547,0,0,0,0
1761292225.6787076,1558,0,0,0,0
1761292225.6787076,1577,0,0,0,0
1761292225.6787076,1582,0,0,0,0
1761292225.8352845,1588,0,0,0,0
1761292225.8352845,1590,0,0,0,0
1761292225.8352845,1585,0,0,0,0
1761292225.8352845,1576,0,0,0,0
1761292225.8352845,1568,0,0,0,0
1761292225.8352845,1550,0,0,0,0
1761292225.8352845,1555,0,0,0,0
1761292225.8352845,1545,0,0,0,0
1761292225.8352845,1540,0,0,0,0
1761292226.0289881,1538,0,0,0,0
1761292226.0289881,1539,0,0,0,0
1761292226.0289881,1529,0,0,0,0
1761292226.0289881,1526,0,0,0,0
1761292226.0289881,1522,0,0,0,0
1761292226.0289881,1519,0,0,0,0
1761292226.0289881,1517,0,0,0,0
1761292226.0289881,1526,0,0,0,0
1761292226.0289881,1510,0,0,0,0
1761292226.2191508,1502,0,0,0,0
1761292226.2191508,1485,0,0,0,0
1761292226.2191508,1473,0,0,0,0
1761292226.2191508,1461,0,0,0,0
1761292226.2191508,1450,0,0,0,0
1761292226.2191508,1448,0,0,0,0
1761292226.2191508,1446,0,0,0,0
1761292226.2191508,1444,0,0,0,0
1761292226.2191508,1431,0,0,0,0
1761292226.3851619,1428,0,0,0,0
1761292226.3851619,1429,0,0,0,0
1761292226.3851619,1443,0,0,0,0
1761292226.3851619,1445,0,0,0,0
1761292226.3851619,1448,0,0,0,0
1761292226.3851619,1456,0,0,0,0
1761292226.3851619,1454,0,0,0,0
1761292226.3851619,1461,0,0,0,0
1761292226.3851619,1473,0,0,0,0
1761292226.5788472,1466,0,0,0,0
1761292226.5788472,1459,0,0,0,0
1761292226.5788472,1447,0,0,0,0
1761292226.5788472,1444,0,0,0,0
1761292226.5788472,1441,0,0,0,0
1761292226.5788472,1455,0,0,0,0
1761292226.5788472,1453,0,0,0,0
1761292226.5788472,1444,0,0,0,0
1761292226.5788472,1437,0,0,0,0
1761292226.7428377,1432,0,0,0,0
1761292226.7428377,1432,0,0,0,0
1761292226.7428377,1424,0,0,0,0
1761292226.7428377,1433,0,0,0,0
1761292226.7428377,1447,0,0,0,0
1761292226.7428377,1443,0,0,0,0
1761292226.7428377,1451,0,0,0,0
1761292226.7428377,1445,0,0,0,0
1761292226.7428377,1451,0,0,0,0
1761292226.9314466,1447,0,0,0,0
1761292226.9314466,1441,0,0,0,0
1761292226.9314466,1442,0,0,0,0
1761292226.9314466,1444,0,0,0,0
1761292226.9314466,1459,0,0,0,0
1761292226.9314466,1466,0,0,0,0
1761292226.9314466,1472,0,0,0,0
1761292226.9314466,1480,0,0,0,0
1761292226.9314466,1480,0,0,0,0
1761292227.1022854,1466,0,0,0,0
1761292227.1022854,1451,0,0,0,0
1761292227.1022854,1450,0,0,0,0
1761292227.1022854,1438,0,0,0,0
1761292227.1022854,1427,0,0,0,0
1761292227.1022854,1424,0,0,0,0
1761292227.1022854,1427,0,0,0,0
1761292227.1022854,1436,0,0,0,0
1761292227.1022854,1431,0,0,0,0
1761292227.2936635,1448,0,0,0,0
1761292227.2936635,1437,0,0,0,0
1761292227.2936635,1429,0,0,0,0
1761292227.2936635,1429,0,0,0,0
1761292227.2936635,1423,0,0,0,0
1761292227.2936635,1421,0,0,0,0
1761292227.2936635,1424,0,0,0,0
1761292227.2936635,1428,0,0,0,0
1761292227.2936635,1442,0,0,0,0
1761292227.4586954,1444,0,0,0,0
1761292227.4586954,1446,0,0,0,0
1761292227.4586954,1451,0,0,0,0
1761292227.4586954,1444,0,0,0,0
1761292227.4586954,1439,0,0,0,0
1761292227.4586954,1436,0,0,0,0
1761292227.4586954,1431,0,0,0,0
1761292227.4586954,1444,0,0,0,0
1761292227.4586954,1444,0,0,0,0
1761292227.6473746,1451,0,0,0,0
1761292227.6473746,1460,0,0,0,0
1761292227.6473746,1456,0,0,0,0
1761292227.6473746,1462,0,0,0,0
1761292227.6473746,1463,0,0,0,0
1761292227.6473746,1466,0,0,0,0
1761292227.6473746,1476,0,0,0,0
1761292227.6473746,1481,0,0,0,0
1761292227.6473746,1492,0,0,0,0
1761292227.816521,1515,0,0,0,0
1761292227.816521,1523,0,0,0,0
1761292227.816521,1541,0,0,0,0
1761292227.816521,1541,0,0,0,0
1761292227.816521,1539,0,0,0,0
1761292227.816521,1546,0,0,0,0
1761292227.816521,1555,0,0,0,0
1761292227.816521,1556,0,0,0,0
1761292227.816521,1560,0,0,0,0
1761292228.0038269,1557,0,0,0,0
1761292228.0038269,1543,0,0,0,0
1761292228.0038269,1553,0,0,0,0
1761292228.0038269,1553,0,0,0,0
1761292228.0038269,1553,0,0,0,0
1761292228.0038269,1553,0,0,0,0
1761292228.0038269,1558,0,0,0,0
1761292228.0038269,1571,0,0,0,0
1761292228.0038269,1569,0,0,0,0
1761292228.173664,1572,0,0,0,0
1761292228.173664,1587,0,0,0,0
1761292228.173664,1599,0,0,0,0
1761292228.173664,1611,0,0,0,0
1761292228.173664,1623,0,0,0,0
1761292228.173664,1619,0,0,0,0
1761292228.173664,1618,0,0,0,0
1761292228.173664,1615,0,0,0,0
1761292228.173664,1619,0,0,0,0
1761292228.3655465,1618,0,0,0,0
1761292228.3655465,1611,0,0,0,0
1761292228.3655465,1605,0,0,0,0
1761292228.3655465,1603,0,0,0,0
1761292228.3655465,1594,0,0,0,0
1761292228.3655465,1603,0,0,0,0
1761292228.3655465,1594,0,0,0,0
1761292228.3655465,1591,0,0,0,0
1761292228.3655465,1591,0,0,0,0
1761292228.5576434,1603,0,0,0,0
1761292228.5576434,1597,0,0,0,0
1761292228.5576434,1602,0,0,0,0
1761292228.5576434,1598,0,0,0,0
1761292228.5576434,1608,0,0,0,0
1761292228.5576434,1601,0,0,0,0
1761292228.5576434,1585,0,0,0,0
1761292228.5576434,1567,0,0,0,0
1761292228.5576434,1555,0,0,0,0
1761292228.7234313,1539,0,0,0,0
1761292228.7234313,1524,0,0,0,0
1761292228.7234313,1524,0,0,0,0
1761292228.7234313,1524,0,0,0,0
1761292228.7234313,1518,0,0,0,0
1761292228.7234313,1514,0,0,0,0
1761292228.7234313,1516,0,0,0,0
1761292228.7234313,1526,0,0,0,0
1761292228.7234313,1540,0,0,0,0
1761292228.9166195,1535,0,0,0,0
1761292228.9166195,1538,0,0,0,0
1761292228.9166195,1538,0,0,0,0
1761292228.9166195,1521,0,0,0,0
1761292228.9166195,1494,0,0,0,0
1761292228.9166195,1451,0,0,0,0
1761292228.9166195,1402,0,0,0,0
1761292228.9166195,1344,0,0,0,0
1761292228.9166195,1303,0,0,0,0
1761292229.077711,1288,0,0,0,0
1761292229.077711,1283,0,0,0,0
1761292229.077711,1307,0,0,0,0
1761292229.077711,1320,0,0,0,0
1761292229.077711,1349,0,0,0,0
1761292229.077711,1374,0,0,0,0
1761292229.077711,1386,0,0,0,0
1761292229.077711,1366,0,0,0,0
1761292229.077711,1349,0,0,0,0
1761292229.2741454,1321,0,0,0,0
1761292229.2741454,1292,0,0,0,0
1761292229.2741454,1276,0,0,0,0
1761292229.2741454,1253,0,0,0,0
1761292229.2741454,1244,0,0,0,0
1761292229.2741454,1247,0,0,0,0
1761292229.2741454,1262,0,0,0,0
1761292229.2741454,1284,0,0,0,0
1761292229.2741454,1315,0,0,0,0
1761292229.4370701,1342,0,0,0,0
1761292229.4370701,1390,0,0,0,0
1761292229.4370701,1422,0,0,0,0
1761292229.4370701,1445,0,0,0,0
1761292229.4370701,1485,0,0,0,0
1761292229.4370701,1517,0,0,0,0
1761292229.4370701,1534,0,0,0,0
1761292229.4370701,1548,0,0,0,0
1761292229.4370701,1548,0,0,0,0
1761292229.6272223,1536,0,0,0,0
1761292229.6272223,1542,0,0,0,0
1761292229.6272223,1535,0,0,0,0
1761292229.6272223,1529,0,0,0,0
1761292229.6272223,1520,0,0,0,0
1761292229.6272223,1520,0,0,0,0
1761292229.6272223,1516,0,0,0,0
1761292229.6272223,1511,0,0,0,0
1761292229.6272223,1517,0,0,0,0
1761292229.7927651,1514,0,0,0,0
1761292229.7927651,1536,0,0,0,0
1761292229.7927651,1533,0,0,0,0
1761292229.7927651,1526,0,0,0,0
1761292229.7927651,1521,0,0,0,0
