t_local,bcg_raw,hr,br,moving,presence
1763546570.134029,1472,0,0,0,0
1763546570.134029,1463,0,0,0,0
1763546570.134029,1458,0,0,0,0
1763546570.2990386,1471,0,0,0,0
1763546570.2990386,1472,0,0,0,0
1763546570.2990386,1471,0,0,0,0
1763546570.2990386,1473,0,0,0,0
1763546570.2990386,1472,0,0,0,0
1763546570.2990386,1470,0,0,0,0
1763546570.2990386,1462,0,0,0,0
1763546570.2990386,1466,0,0,0,0
1763546570.2990386,1471,0,0,0,0
1763546570.4910166,1465,0,0,0,0
1763546570.4910166,1458,0,0,0,0
1763546570.4910166,1457,0,0,0,0
1763546570.4910166,1459,0,0,0,0
1763546570.4910166,1462,0,0,0,0
1763546570.4910166,1454,0,0,0,0
1763546570.4910166,1458,0,0,0,0
1763546570.4910166,1469,0,0,0,0
1763546570.4910166,1452,0,0,0,0
1763546570.6843424,1457,0,0,0,0
1763546570.6843424,1461,0,0,0,0
1763546570.6843424,1462,0,0,0,0
1763546570.6843424,1469,0,0,0,0
1763546570.6843424,1466,0,0,0,0
1763546570.6843424,1459,0,0,0,0
1763546570.6843424,1457,0,0,0,0
1763546570.6843424,1458,0,0,0,0
1763546570.6843424,1464,0,0,0,0
1763546570.845692,1467,0,0,0,0
1763546570.845692,1469,0,0,0,0
1763546570.845692,1469,0,0,0,0
1763546570.845692,1466,0,0,0,0
1763546570.845692,1466,0,0,0,0
1763546570.845692,1469,0,0,0,0
1763546570.845692,1466,0,0,0,0
1763546570.845692,1461,0,0,0,0
1763546570.845692,1461,0,0,0,0
1763546571.0398989,1468,0,0,0,0
1763546571.0398989,1465,0,0,0,0
1763546571.0398989,1475,0,0,0,0
1763546571.0398989,1467,0,0,0,0
1763546571.0398989,1468,0,0,0,0
1763546571.0398989,1473,0,0,0,0
1763546571.0398989,1470,0,0,0,0
1763546571.0398989,1473,0,0,0,0
1763546571.0398989,1471,0,0,0,0
1763546571.2057245,1463,0,0,0,0
1763546571.2057245,1470,0,0,0,0
1763546571.2057245,1473,0,0,0,0
1763546571.2057245,1466,0,0,0,0
1763546571.2057245,1469,0,0,0,0
1763546571.2057245,1467,0,0,0,0
1763546571.2057245,1463,0,0,0,0
1763546571.2057245,1467,0,0,0,0
1763546571.2057245,1466,0,0,0,0
1763546571.3976262,1467,0,0,0,0
1763546571.3976262,1465,0,0,0,0
1763546571.3976262,1466,0,0,0,0
1763546571.3976262,1471,0,0,0,0
1763546571.3976262,1466,0,0,0,0
1763546571.3976262,1469,0,0,0,0
1763546571.3976262,1472,0,0,0,0
1763546571.3976262,1473,0,0,0,0
1763546571.3976262,1468,0,0,0,0
1763546571.5609808,1467,0,0,0,0
1763546571.5609808,1462,0,0,0,0
1763546571.5609808,1463,0,0,0,0
1763546571.5609808,1458,0,0,0,0
1763546571.5609808,1454,0,0,0,0
1763546571.5609808,1467,0,0,0,0
1763546571.5609808,1465,0,0,0,0
1763546571.5609808,1464,0,0,0,0
1763546571.5609808,1453,0,0,0,0
1763546571.756282,1462,0,0,0,0
1763546571.756282,1466,0,0,0,0
1763546571.756282,1467,0,0,0,0
1763546571.756282,1465,0,0,0,0
1763546571.756282,1461,0,0,0,0
1763546571.756282,1471,0,0,0,0
1763546571.756282,1469,0,0,0,0
1763546571.756282,1468,0,0,0,0
1763546571.756282,1464,0,0,0,0
1763546571.922084,1469,0,0,0,0
1763546571.922084,1476,0,0,0,0
1763546571.922084,1469,0,0,0,0
1763546571.922084,1467,0,0,0,0
1763546571.922084,1457,0,0,0,0
1763546571.922084,1462,0,0,0,0
1763546571.922084,1470,0,0,0,0
1763546571.922084,1476,0,0,0,0
1763546571.922084,1478,0,0,0,0
1763546572.1127694,1480,0,0,0,0
1763546572.1127694,1480,0,0,0,0
1763546572.1127694,1472,0,0,0,0
1763546572.1127694,1471,0,0,0,0
1763546572.1127694,1471,0,0,0,0
1763546572.1127694,1466,0,0,0,0
1763546572.1127694,1468,0,0,0,0
1763546572.1127694,1471,0,0,0,0
1763546572.1127694,1471,0,0,0,0
1763546572.2798402,1469,0,0,0,0
1763546572.2798402,1470,0,0,0,0
1763546572.2798402,1474,0,0,0,0
1763546572.2798402,1461,0,0,0,0
1763546572.2798402,1464,0,0,0,0
1763546572.2798402,1466,0,0,0,0
1763546572.2798402,1471,0,0,0,0
1763546572.2798402,1469,0,0,0,0
1763546572.2798402,1467,0,0,0,0
1763546572.4686413,1466,0,0,0,0
1763546572.4686413,1466,0,0,0,0
1763546572.4686413,1471,0,0,0,0
1763546572.4686413,1474,0,0,0,0
1763546572.4686413,1461,0,0,0,0
1763546572.4686413,1461,0,0,0,0
1763546572.4686413,1463,0,0,0,0
1763546572.4686413,1464,0,0,0,0
1763546572.4686413,1454,0,0,0,0
1763546572.6370292,1458,0,0,0,0
1763546572.6370292,1461,0,0,0,0
1763546572.6370292,1453,0,0,0,0
1763546572.6370292,1456,0,0,0,0
1763546572.6370292,1462,0,0,0,0
1763546572.6370292,1467,0,0,0,0
1763546572.6370292,1465,0,0,0,0
1763546572.6370292,1471,0,0,0,0
1763546572.6370292,1473,0,0,0,0
1763546572.8272142,1469,0,0,0,0
1763546572.8272142,1461,0,0,0,0
1763546572.8272142,1464,0,0,0,0
1763546572.8272142,1467,0,0,0,0
1763546572.8272142,1466,0,0,0,0
1763546572.8272142,1466,0,0,0,0
1763546572.8272142,1461,0,0,0,0
1763546572.8272142,1463,0,0,0,0
1763546572.8272142,1469,0,0,0,0
1763546573.021957,1469,0,0,0,0
1763546573.021957,1466,0,0,0,0
1763546573.021957,1467,0,0,0,0
1763546573.021957,1464,0,0,0,0
1763546573.021957,1466,0,0,0,0
1763546573.021957,1469,0,0,0,0
1763546573.021957,1473,0,0,0,0
1763546573.021957,1464,0,0,0,0
1763546573.021957,1466,0,0,0,0
1763546573.179088,1466,0,0,0,0
1763546573.179088,1469,0,0,0,0
1763546573.179088,1473,0,0,0,0
1763546573.179088,1475,0,0,0,0
1763546573.179088,1471,0,0,0,0
1763546573.179088,1473,0,0,0,0
1763546573.179088,1473,0,0,0,0
1763546573.179088,1471,0,0,0,0
1763546573.179088,1471,0,0,0,0
1763546573.374479,1470,0,0,0,0
1763546573.374479,1476,0,0,0,0
1763546573.374479,1466,0,0,0,0
1763546573.374479,1466,0,0,0,0
1763546573.374479,1471,0,0,0,0
1763546573.374479,1477,0,0,0,0
1763546573.374479,1469,0,0,0,0
1763546573.374479,1472,0,0,0,0
1763546573.374479,1473,0,0,0,0
1763546573.5420036,1471,0,0,0,0
1763546573.5420036,1466,0,0,0,0
1763546573.5420036,1467,0,0,0,0
1763546573.5420036,1466,0,0,0,0
1763546573.5420036,1470,0,0,0,0
1763546573.5420036,1467,0,0,0,0
1763546573.5420036,1463,0,0,0,0
1763546573.5420036,1464,0,0,0,0
1763546573.5420036,1458,0,0,0,0
1763546573.7340817,1457,0,0,0,0
1763546573.7340817,1469,0,0,0,0
1763546573.7340817,1464,0,0,0,0
1763546573.7340817,1462,0,0,0,0
1763546573.7340817,1469,0,0,0,0
1763546573.7340817,1469,0,0,0,0
1763546573.7340817,1464,0,0,0,0
1763546573.7340817,1465,0,0,0,0
1763546573.7340817,1469,0,0,0,0
1763546573.901279,1461,0,0,0,0
1763546573.901279,1466,0,0,0,0
1763546573.901279,1459,0,0,0,0
1763546573.901279,1469,0,0,0,0
1763546573.901279,1465,0,0,0,0
1763546573.901279,1466,0,0,0,0
1763546573.901279,1463,0,0,0,0
1763546573.901279,1468,0,0,0,0
1763546573.901279,1466,0,0,0,0
1763546574.0925298,1462,0,0,0,0
1763546574.0925298,1464,0,0,0,0
1763546574.0925298,1469,0,0,0,0
1763546574.0925298,1465,0,0,0,0
1763546574.0925298,1469,0,0,0,0
1763546574.0925298,1467,0,0,0,0
1763546574.0925298,1462,0,0,0,0
1763546574.0925298,1463,0,0,0,0
1763546574.0925298,1468,0,0,0,0
1763546574.2591841,1472,0,0,0,0
1763546574.2591841,1469,0,0,0,0
1763546574.2591841,1476,0,0,0,0
1763546574.2591841,1470,0,0,0,0
1763546574.2591841,1469,0,0,0,0
1763546574.2591841,1473,0,0,0,0
1763546574.2591841,1467,0,0,0,0
1763546574.2591841,1474,0,0,0,0
1763546574.2591841,1468,0,0,0,0
1763546574.4485781,1470,0,0,0,0
1763546574.4485781,1473,0,0,0,0
1763546574.4485781,1471,0,0,0,0
1763546574.4485781,1467,0,0,0,0
1763546574.4485781,1474,0,0,0,0
1763546574.4485781,1472,0,0,0,0
1763546574.4485781,1467,0,0,0,0
1763546574.4485781,1467,0,0,0,0
1763546574.4485781,1459,0,0,0,0
1763546574.6110485,1461,0,0,0,0
1763546574.6110485,1464,0,0,0,0
1763546574.6110485,1467,0,0,0,0
1763546574.6110485,1462,0,0,0,0
1763546574.6110485,1470,0,0,0,0
1763546574.6110485,1470,0,0,0,0
1763546574.6110485,1465,0,0,0,0
1763546574.6110485,1473,0,0,0,0
1763546574.6110485,1467,0,0,0,0
1763546574.8061132,1469,0,0,0,0
1763546574.8061132,1472,0,0,0,0
1763546574.8061132,1469,0,0,0,0
1763546574.8061132,1478,0,0,0,0
1763546574.8061132,1470,0,0,0,0
1763546574.8061132,1464,0,0,0,0
1763546574.8061132,1466,0,0,0,0
1763546574.8061132,1471,0,0,0,0
1763546574.8061132,1467,0,0,0,0
1763546574.9933653,1464,0,0,0,0
1763546574.9933653,1461,0,0,0,0
1763546574.9933653,1473,0,0,0,0
1763546574.9933653,1466,0,0,0,0
1763546574.9933653,1467,0,0,0,0
1763546574.9933653,1463,0,0,0,0
1763546574.9933653,1467,0,0,0,0
1763546574.9933653,1471,0,0,0,0
1763546574.9933653,1470,0,0,0,0
1763546575.1669102,1466,0,0,0,0
1763546575.1669102,1465,0,0,0,0
1763546575.1669102,1461,0,0,0,0
1763546575.1669102,1473,0,0,0,0
1763546575.1669102,1469,0,0,0,0
1763546575.1669102,1470,0,0,0,0
1763546575.1669102,1472,0,0,0,0
1763546575.1669102,1474,0,0,0,0
1763546575.1669102,1473,0,0,0,0
1763546575.3592546,1484,0,0,0,0
1763546575.3592546,1471,0,0,0,0
1763546575.3592546,1471,0,0,0,0
1763546575.3592546,1470,0,0,0,0
1763546575.3592546,1471,0,0,0,0
1763546575.3592546,1478,0,0,0,0
1763546575.3592546,1472,0,0,0,0
1763546575.3592546,1475,0,0,0,0
1763546575.3592546,1472,0,0,0,0
1763546575.5245888,1468,0,0,0,0
1763546575.5245888,1468,0,0,0,0
1763546575.5245888,1468,0,0,0,0
1763546575.5245888,1477,0,0,0,0
1763546575.5245888,1470,0,0,0,0
1763546575.5245888,1464,0,0,0,0
1763546575.5245888,1466,0,0,0,0
1763546575.5245888,1473,0,0,0,0
1763546575.5245888,1465,0,0,0,0
1763546575.712089,1469,0,0,0,0
1763546575.712089,1468,0,0,0,0
1763546575.712089,1464,0,0,0,0
1763546575.712089,1464,0,0,0,0
1763546575.712089,1469,0,0,0,0
1763546575.712089,1471,0,0,0,0
1763546575.712089,1463,0,0,0,0
1763546575.712089,1470,0,0,0,0
1763546575.712089,1469,0,0,0,0
1763546575.8827262,1469,0,0,0,0
1763546575.8827262,1476,0,0,0,0
1763546575.8827262,1458,0,0,0,0
1763546575.8827262,1470,0,0,0,0
1763546575.8827262,1473,0,0,0,0
1763546575.8827262,1468,0,0,0,0
1763546575.8827262,1467,0,0,0,0
1763546575.8827262,1460,0,0,0,0
1763546575.8827262,1458,0,0,0,0
1763546576.0745418,1471,0,0,0,0
1763546576.0745418,1463,0,0,0,0
1763546576.0745418,1466,0,0,0,0
1763546576.0745418,1465,0,0,0,0
1763546576.0745418,1473,0,0,0,0
1763546576.0745418,1473,0,0,0,0
1763546576.0745418,1470,0,0,0,0
1763546576.0745418,1468,0,0,0,0
1763546576.0745418,1467,0,0,0,0
1763546576.237322,1464,0,0,0,0
1763546576.237322,1459,0,0,0,0
1763546576.237322,1464,0,0,0,0
1763546576.237322,1462,0,0,0,0
1763546576.237322,1467,0,0,0,0
1763546576.237322,1466,0,0,0,0
1763546576.237322,1463,0,0,0,0
1763546576.237322,1460,0,0,0,0
1763546576.237322,1466,0,0,0,0
1763546576.4300838,1469,0,0,0,0
1763546576.4300838,1469,0,0,0,0
1763546576.4300838,1464,0,0,0,0
1763546576.4300838,1464,0,0,0,0
1763546576.4300838,1466,0,0,0,0
1763546576.4300838,1466,0,0,0,0
1763546576.4300838,1458,0,0,0,0
1763546576.4300838,1466,0,0,0,0
1763546576.4300838,1466,0,0,0,0
1763546576.5951777,1466,0,0,0,0
1763546576.5951777,1466,0,0,0,0
1763546576.5951777,1466,0,0,0,0
1763546576.5951777,1470,0,0,0,0
1763546576.5951777,1463,0,0,0,0
1763546576.5951777,1466,0,0,0,0
1763546576.5951777,1473,0,0,0,0
1763546576.5951777,1466,0,0,0,0
1763546576.5951777,1467,0,0,0,0
1763546576.7856915,1469,0,0,0,0
1763546576.7856915,1466,0,0,0,0
1763546576.7856915,1469,0,0,0,0
1763546576.7856915,1468,0,0,0,0
1763546576.7856915,1476,0,0,0,0
1763546576.7856915,1466,0,0,0,0
1763546576.7856915,1465,0,0,0,0
1763546576.7856915,1464,0,0,0,0
1763546576.7856915,1461,0,0,0,0
1763546576.9786193,1465,0,0,0,0
1763546576.9786193,1466,0,0,0,0
1763546576.9786193,1462,0,0,0,0
1763546576.9786193,1461,0,0,0,0
1763546576.9786193,1464,0,0,0,0
1763546576.9786193,1470,0,0,0,0
1763546576.9786193,1473,0,0,0,0
1763546576.9786193,1472,0,0,0,0
1763546576.9786193,1470,0,0,0,0
1763546577.1471486,1476,0,0,0,0
1763546577.1471486,1464,0,0,0,0
1763546577.1471486,1467,0,0,0,0
1763546577.1471486,1464,0,0,0,0
1763546577.1471486,1464,0,0,0,0
1763546577.1471486,1469,0,0,0,0
1763546577.1471486,1475,0,0,0,0
1763546577.1471486,1474,0,0,0,0
1763546577.1471486,1479,0,0,0,0
1763546577.3393788,1477,0,0,0,0
1763546577.3393788,1474,0,0,0,0
1763546577.3393788,1466,0,0,0,0
1763546577.3393788,1476,0,0,0,0
1763546577.3393788,1465,0,0,0,0
1763546577.3393788,1464,0,0,0,0
1763546577.3393788,1466,0,0,0,0
1763546577.3393788,1459,0,0,0,0
1763546577.3393788,1463,0,0,0,0
1763546577.5045202,1471,0,0,0,0
1763546577.5045202,1467,0,0,0,0
1763546577.5045202,1467,0,0,0,0
1763546577.5045202,1472,0,0,0,0
1763546577.5045202,1466,0,0,0,0
1763546577.5045202,1471,0,0,0,0
1763546577.5045202,1466,0,0,0,0
1763546577.5045202,1466,0,0,0,0
1763546577.5045202,1469,0,0,0,0
1763546577.6968985,1470,0,0,0,0
1763546577.6968985,1476,0,0,0,0
1763546577.6968985,1470,0,0,0,0
1763546577.6968985,1470,0,0,0,0
1763546577.6968985,1461,0,0,0,0
1763546577.6968985,1465,0,0,0,0
1763546577.6968985,1459,0,0,0,0
1763546577.6968985,1470,0,0,0,0
1763546577.6968985,1469,0,0,0,0
1763546577.8621716,1464,0,0,0,0
1763546577.8621716,1467,0,0,0,0
1763546577.8621716,1466,0,0,0,0
1763546577.8621716,1458,0,0,0,0
1763546577.8621716,1466,0,0,0,0
1763546577.8621716,1465,0,0,0,0
1763546577.8621716,1461,0,0,0,0
1763546577.8621716,1471,0,0,0,0
1763546577.8621716,1467,0,0,0,0
1763546578.0541685,1472,0,0,0,0
1763546578.0541685,1468,0,0,0,0
1763546578.0541685,1466,0,0,0,0
1763546578.0541685,1465,0,0,0,0
1763546578.0541685,1466,0,0,0,0
1763546578.0541685,1463,0,0,0,0
1763546578.0541685,1480,0,0,0,0
1763546578.0541685,1474,0,0,0,0
1763546578.0541685,1476,0,0,0,0
1763546578.2191074,1474,0,0,0,0
1763546578.2191074,1473,0,0,0,0
1763546578.2191074,1467,0,0,0,0
1763546578.2191074,1476,0,0,0,0
1763546578.2191074,1476,0,0,0,0
1763546578.2191074,1467,0,0,0,0
1763546578.2191074,1473,0,0,0,0
1763546578.2191074,1470,0,0,0,0
1763546578.2191074,1469,0,0,0,0
1763546578.4101539,1461,0,0,0,0
1763546578.4101539,1460,0,0,0,0
1763546578.4101539,1461,0,0,0,0
1763546578.4101539,1469,0,0,0,0
1763546578.4101539,1471,0,0,0,0
1763546578.4101539,1461,0,0,0,0
1763546578.4101539,1471,0,0,0,0
1763546578.4101539,1465,0,0,0,0
1763546578.4101539,1461,0,0,0,0
1763546578.5765023,1463,0,0,0,0
1763546578.5765023,1464,0,0,0,0
1763546578.5765023,1465,0,0,0,0
1763546578.5765023,1469,0,0,0,0
1763546578.5765023,1461,0,0,0,0
1763546578.5765023,1462,0,0,0,0
1763546578.5765023,1468,0,0,0,0
1763546578.5765023,1464,0,0,0,0
1763546578.5765023,1473,0,0,0,0
1763546578.7695973,1469,0,0,0,0
1763546578.7695973,1473,0,0,0,0
1763546578.7695973,1474,0,0,0,0
1763546578.7695973,1465,0,0,0,0
1763546578.7695973,1471,0,0,0,0
1763546578.7695973,1467,0,0,0,0
1763546578.7695973,1468,0,0,0,0
1763546578.7695973,1469,0,0,0,0
1763546578.7695973,1469,0,0,0,0
1763546578.932717,1468,0,0,0,0
1763546578.932717,1468,0,0,0,0
1763546578.932717,1464,0,0,0,0
1763546578.932717,1472,0,0,0,0
1763546578.932717,1471,0,0,0,0
1763546578.932717,1471,0,0,0,0
1763546578.932717,1469,0,0,0,0
1763546578.932717,1466,0,0,0,0
1763546578.932717,1469,0,0,0,0
1763546579.1264439,1471,0,0,0,0
1763546579.1264439,1461,0,0,0,0
1763546579.1264439,1466,0,0,0,0
1763546579.1264439,1467,0,0,0,0
1763546579.1264439,1466,0,0,0,0
1763546579.1264439,1462,0,0,0,0
1763546579.1264439,1464,0,0,0,0
1763546579.1264439,1462,0,0,0,0
1763546579.1264439,1464,0,0,0,0
1763546579.312606,1468,0,0,0,0
1763546579.312606,1459,0,0,0,0
1763546579.312606,1465,0,0,0,0
1763546579.312606,1463,0,0,0,0
1763546579.312606,1465,0,0,0,0
1763546579.312606,1466,0,0,0,0
1763546579.312606,1465,0,0,0,0
1763546579.312606,1466,0,0,0,0
1763546579.312606,1461,0,0,0,0
1763546579.484561,1461,0,0,0,0
1763546579.484561,1475,0,0,0,0
1763546579.484561,1466,0,0,0,0
1763546579.484561,1472,0,0,0,0
1763546579.484561,1480,0,0,0,0
1763546579.484561,1472,0,0,0,0
1763546579.484561,1473,0,0,0,0
1763546579.484561,1473,0,0,0,0
1763546579.484561,1467,0,0,0,0
1763546579.6756928,1466,0,0,0,0
1763546579.6756928,1467,0,0,0,0
1763546579.6756928,1472,0,0,0,0
1763546579.6756928,1465,0,0,0,0
1763546579.6756928,1478,0,0,0,0
1763546579.6756928,1472,0,0,0,0
1763546579.6756928,1473,0,0,0,0
1763546579.6756928,1466,0,0,0,0
1763546579.6756928,1470,0,0,0,0
1763546579.835617,1473,0,0,0,0
1763546579.835617,1464,0,0,0,0
1763546579.835617,1466,0,0,0,0
1763546579.835617,1470,0,0,0,0
1763546579.835617,1469,0,0,0,0
1763546579.835617,1471,0,0,0,0
1763546579.835617,1473,0,0,0,0
1763546579.835617,1464,0,0,0,0
1763546579.835617,1466,0,0,0,0
1763546580.0344782,1466,0,0,0,0
1763546580.0344782,1467,0,0,0,0
1763546580.0344782,1469,0,0,0,0
1763546580.0344782,1458,0,0,0,0
1763546580.0344782,1466,0,0,0,0
1763546580.0344782,1469,0,0,0,0
1763546580.0344782,1459,0,0,0,0
1763546580.0344782,1466,0,0,0,0
1763546580.0344782,1466,0,0,0,0
1763546580.2001173,1464,0,0,0,0
1763546580.2001173,1464,0,0,0,0
1763546580.2001173,1469,0,0,0,0
1763546580.2001173,1471,0,0,0,0
1763546580.2001173,1464,0,0,0,0
1763546580.2001173,1469,0,0,0,0
1763546580.2001173,1466,0,0,0,0
1763546580.2001173,1470,0,0,0,0
1763546580.2001173,1477,0,0,0,0
1763546580.390123,1469,0,0,0,0
1763546580.390123,1467,0,0,0,0
1763546580.390123,1468,0,0,0,0
1763546580.390123,1470,0,0,0,0
1763546580.390123,1472,0,0,0,0
1763546580.390123,1473,0,0,0,0
1763546580.390123,1461,0,0,0,0
1763546580.390123,1477,0,0,0,0
1763546580.390123,1469,0,0,0,0
1763546580.555659,1464,0,0,0,0
1763546580.555659,1475,0,0,0,0
1763546580.555659,1467,0,0,0,0
1763546580.555659,1466,0,0,0,0
1763546580.555659,1474,0,0,0,0
1763546580.555659,1460,0,0,0,0
1763546580.555659,1473,0,0,0,0
1763546580.555659,1466,0,0,0,0
1763546580.555659,1476,0,0,0,0
1763546580.7421198,1472,0,0,0,0
1763546580.7421198,1474,0,0,0,0
1763546580.7421198,1480,0,0,0,0
1763546580.7421198,1470,0,0,0,0
1763546580.7421198,1470,0,0,0,0
1763546580.7421198,1472,0,0,0,0
1763546580.7421198,1464,0,0,0,0
1763546580.7421198,1469,0,0,0,0
1763546580.7421198,1475,0,0,0,0
1763546580.912725,1467,0,0,0,0
1763546580.912725,1468,0,0,0,0
1763546580.912725,1460,0,0,0,0
1763546580.912725,1464,0,0,0,0
1763546580.912725,1464,0,0,0,0
1763546580.912725,1469,0,0,0,0
1763546580.912725,1466,0,0,0,0
1763546580.912725,1462,0,0,0,0
1763546580.912725,1470,0,0,0,0
1763546581.131685,1466,0,0,0,0
1763546581.131685,1465,0,0,0,0
1763546581.131685,1470,0,0,0,0
1763546581.131685,1465,0,0,0,0
1763546581.131685,1469,0,0,0,0
1763546581.131685,1469,0,0,0,0
1763546581.131685,1469,0,0,0,0
1763546581.131685,1462,0,0,0,0
1763546581.131685,1462,0,0,0,0
1763546581.2967982,1471,0,0,0,0
1763546581.2967982,1480,0,0,0,0
1763546581.2967982,1473,0,0,0,0
1763546581.2967982,1468,0,0,0,0
1763546581.2967982,1467,0,0,0,0
1763546581.2967982,1466,0,0,0,0
1763546581.2967982,1476,0,0,0,0
1763546581.2967982,1458,0,0,0,0
1763546581.2967982,1467,0,0,0,0
1763546581.4570546,1465,0,0,0,0
1763546581.4570546,1467,0,0,0,0
1763546581.4570546,1466,0,0,0,0
1763546581.4570546,1470,0,0,0,0
1763546581.4570546,1478,0,0,0,0
1763546581.4570546,1468,0,0,0,0
1763546581.4570546,1469,0,0,0,0
1763546581.4570546,1467,0,0,0,0
1763546581.4570546,1461,0,0,0,0
1763546581.651601,1465,0,0,0,0
1763546581.651601,1465,0,0,0,0
1763546581.651601,1461,0,0,0,0
1763546581.651601,1459,0,0,0,0
1763546581.651601,1468,0,0,0,0
1763546581.651601,1464,0,0,0,0
1763546581.651601,1470,0,0,0,0
1763546581.651601,1478,0,0,0,0
1763546581.651601,1477,0,0,0,0
1763546581.8210237,1470,0,0,0,0
1763546581.8210237,1457,0,0,0,0
1763546581.8210237,1463,0,0,0,0
1763546581.8210237,1470,0,0,0,0
1763546581.8210237,1467,0,0,0,0
1763546581.8210237,1466,0,0,0,0
1763546581.8210237,1468,0,0,0,0
1763546581.8210237,1459,0,0,0,0
1763546581.8210237,1461,0,0,0,0
1763546582.0137296,1458,0,0,0,0
1763546582.0137296,1460,0,0,0,0
1763546582.0137296,1470,0,0,0,0
1763546582.0137296,1466,0,0,0,0
1763546582.0137296,1464,0,0,0,0
1763546582.0137296,1466,0,0,0,0
1763546582.0137296,1466,0,0,0,0
1763546582.0137296,1469,0,0,0,0
1763546582.0137296,1464,0,0,0,0
1763546582.1798863,1469,0,0,0,0
1763546582.1798863,1467,0,0,0,0
1763546582.1798863,1469,0,0,0,0
1763546582.1798863,1466,0,0,0,0
1763546582.1798863,1469,0,0,0,0
1763546582.1798863,1471,0,0,0,0
1763546582.1798863,1468,0,0,0,0
1763546582.1798863,1480,0,0,0,0
1763546582.1798863,1472,0,0,0,0
1763546582.3716073,1473,0,0,0,0
1763546582.3716073,1468,0,0,0,0
1763546582.3716073,1465,0,0,0,0
1763546582.3716073,1472,0,0,0,0
1763546582.3716073,1469,0,0,0,0
1763546582.3716073,1467,0,0,0,0
1763546582.3716073,1465,0,0,0,0
1763546582.3716073,1461,0,0,0,0
1763546582.3716073,1462,0,0,0,0
1763546582.5356643,1469,0,0,0,0
1763546582.5356643,1467,0,0,0,0
1763546582.5356643,1475,0,0,0,0
1763546582.5356643,1470,0,0,0,0
1763546582.5356643,1469,0,0,0,0
1763546582.5356643,1472,0,0,0,0
1763546582.5356643,1466,0,0,0,0
1763546582.5356643,1470,0,0,0,0
1763546582.5356643,1466,0,0,0,0
1763546582.7261307,1473,0,0,0,0
1763546582.7261307,1473,0,0,0,0
1763546582.7261307,1473,0,0,0,0
1763546582.7261307,1468,0,0,0,0
1763546582.7261307,1460,0,0,0,0
1763546582.7261307,1471,0,0,0,0
1763546582.7261307,1468,0,0,0,0
1763546582.7261307,1467,0,0,0,0
1763546582.7261307,1473,0,0,0,0
1763546582.8863475,1470,0,0,0,0
1763546582.8863475,1476,0,0,0,0
1763546582.8863475,1479,0,0,0,0
1763546582.8863475,1473,0,0,0,0
1763546582.8863475,1465,0,0,0,0
1763546582.8863475,1462,0,0,0,0
1763546582.8863475,1466,0,0,0,0
1763546582.8863475,1465,0,0,0,0
1763546582.8863475,1469,0,0,0,0
1763546583.0872717,1471,0,0,0,0
1763546583.0872717,1463,0,0,0,0
1763546583.0872717,1467,0,0,0,0
1763546583.0872717,1473,0,0,0,0
1763546583.0872717,1476,0,0,0,0
1763546583.0872717,1460,0,0,0,0
1763546583.0872717,1454,0,0,0,0
1763546583.0872717,1458,0,0,0,0
1763546583.0872717,1454,0,0,0,0
1763546583.2527869,1454,0,0,0,0
1763546583.2527869,1450,0,0,0,0
1763546583.2527869,1466,0,0,0,0
1763546583.2527869,1462,0,0,0,0
1763546583.2527869,1459,0,0,0,0
1763546583.2527869,1464,0,0,0,0
1763546583.2527869,1473,0,0,0,0
1763546583.2527869,1469,0,0,0,0
1763546583.2527869,1472,0,0,0,0
1763546583.4440694,1467,0,0,0,0
1763546583.4440694,1473,0,0,0,0
1763546583.4440694,1467,0,0,0,0
1763546583.4440694,1471,0,0,0,0
1763546583.4440694,1470,0,0,0,0
1763546583.4440694,1473,0,0,0,0
1763546583.4440694,1466,0,0,0,0
1763546583.4440694,1467,0,0,0,0
