t_local,bcg_raw,hr,br,moving,presence
1763565287.3185952,1484,0,0,0,0
1763565287.3185952,1485,0,0,0,0
1763565287.5101178,1490,0,0,0,0
1763565287.5101178,1476,0,0,0,0
1763565287.5101178,1468,0,0,0,0
1763565287.5101178,1472,0,0,0,0
1763565287.5101178,1467,0,0,0,0
1763565287.5101178,1480,0,0,0,0
1763565287.5101178,1473,0,0,0,0
1763565287.5101178,1470,0,0,0,0
1763565287.5101178,1475,0,0,0,0
1763565287.7032826,1469,0,0,0,0
1763565287.7032826,1466,0,0,0,0
1763565287.7032826,1459,0,0,0,0
1763565287.7032826,1462,0,0,0,0
1763565287.7032826,1460,0,0,0,0
1763565287.7032826,1461,0,0,0,0
1763565287.7032826,1457,0,0,0,0
1763565287.7032826,1453,0,0,0,0
1763565287.7032826,1452,0,0,0,0
1763565287.8687406,1456,0,0,0,0
1763565287.8687406,1455,0,0,0,0
1763565287.8687406,1455,0,0,0,0
1763565287.8687406,1461,0,0,0,0
1763565287.8687406,1456,0,0,0,0
1763565287.8687406,1457,0,0,0,0
1763565287.8687406,1457,0,0,0,0
1763565287.8687406,1454,0,0,0,0
1763565287.8687406,1460,0,0,0,0
1763565288.0608,1454,0,0,0,0
1763565288.0608,1453,0,0,0,0
1763565288.0608,1451,0,0,0,0
1763565288.0608,1453,0,0,0,0
1763565288.0608,1449,0,0,0,0
1763565288.0608,1456,0,0,0,0
1763565288.0608,1457,0,0,0,0
1763565288.0608,1453,0,0,0,0
1763565288.0608,1447,0,0,0,0
1763565288.2254086,1449,0,0,0,0
1763565288.2254086,1452,0,0,0,0
1763565288.2254086,1465,0,0,0,0
1763565288.2254086,1466,0,0,0,0
1763565288.2254086,1473,0,0,0,0
1763565288.2254086,1479,0,0,0,0
1763565288.2254086,1487,0,0,0,0
1763565288.2254086,1488,0,0,0,0
1763565288.2254086,1489,0,0,0,0
1763565288.4187188,1487,0,0,0,0
1763565288.4187188,1479,0,0,0,0
1763565288.4187188,1485,0,0,0,0
1763565288.4187188,1487,0,0,0,0
1763565288.4187188,1481,0,0,0,0
1763565288.4187188,1482,0,0,0,0
1763565288.4187188,1497,0,0,0,0
1763565288.4187188,1481,0,0,0,0
1763565288.4187188,1494,0,0,0,0
1763565288.5836687,1484,0,0,0,0
1763565288.5836687,1479,0,0,0,0
1763565288.5836687,1480,0,0,0,0
1763565288.5836687,1479,0,0,0,0
1763565288.5836687,1483,0,0,0,0
1763565288.5836687,1486,0,0,0,0
1763565288.5836687,1477,0,0,0,0
1763565288.5836687,1480,0,0,0,0
1763565288.5836687,1487,0,0,0,0
1763565288.7744374,1487,0,0,0,0
1763565288.7744374,1489,0,0,0,0
1763565288.7744374,1494,0,0,0,0
1763565288.7744374,1492,0,0,0,0
1763565288.7744374,1494,0,0,0,0
1763565288.7744374,1498,0,0,0,0
1763565288.7744374,1500,0,0,0,0
1763565288.7744374,1501,0,0,0,0
1763565288.7744374,1499,0,0,0,0
1763565288.9405787,1496,0,0,0,0
1763565288.9405787,1495,0,0,0,0
1763565288.9405787,1506,0,0,0,0
1763565288.9405787,1502,0,0,0,0
1763565288.9405787,1502,0,0,0,0
1763565288.9405787,1501,0,0,0,0
1763565288.9405787,1501,0,0,0,0
1763565288.9405787,1502,0,0,0,0
1763565288.9405787,1497,0,0,0,0
1763565289.1333563,1499,0,0,0,0
1763565289.1333563,1499,0,0,0,0
1763565289.1333563,1508,0,0,0,0
1763565289.1333563,1508,0,0,0,0
1763565289.1333563,1506,0,0,0,0
1763565289.1333563,1513,0,0,0,0
1763565289.1333563,1502,0,0,0,0
1763565289.1333563,1500,0,0,0,0
1763565289.1333563,1501,0,0,0,0
1763565289.2986069,1498,0,0,0,0
1763565289.2986069,1501,0,0,0,0
1763565289.2986069,1504,0,0,0,0
1763565289.2986069,1501,0,0,0,0
1763565289.2986069,1503,0,0,0,0
1763565289.2986069,1496,0,0,0,0
1763565289.2986069,1493,0,0,0,0
1763565289.2986069,1490,0,0,0,0
1763565289.2986069,1489,0,0,0,0
1763565289.490664,1492,0,0,0,0
1763565289.490664,1495,0,0,0,0
1763565289.490664,1484,0,0,0,0
1763565289.490664,1484,0,0,0,0
1763565289.490664,1483,0,0,0,0
1763565289.490664,1482,0,0,0,0
1763565289.490664,1483,0,0,0,0
1763565289.490664,1479,0,0,0,0
1763565289.490664,1483,0,0,0,0
1763565289.6556494,1484,0,0,0,0
1763565289.6556494,1476,0,0,0,0
1763565289.6556494,1481,0,0,0,0
1763565289.6556494,1470,0,0,0,0
1763565289.6556494,1476,0,0,0,0
1763565289.6556494,1475,0,0,0,0
1763565289.6556494,1476,0,0,0,0
1763565289.6556494,1476,0,0,0,0
1763565289.6556494,1460,0,0,0,0
1763565289.8484466,1469,0,0,0,0
1763565289.8484466,1462,0,0,0,0
1763565289.8484466,1454,0,0,0,0
1763565289.8484466,1462,0,0,0,0
1763565289.8484466,1462,0,0,0,0
1763565289.8484466,1466,0,0,0,0
1763565289.8484466,1469,0,0,0,0
1763565289.8484466,1455,0,0,0,0
1763565289.8484466,1453,0,0,0,0
1763565290.040548,1458,0,0,0,0
1763565290.040548,1459,0,0,0,0
1763565290.040548,1468,0,0,0,0
1763565290.040548,1472,0,0,0,0
1763565290.040548,1488,0,0,0,0
1763565290.040548,1490,0,0,0,0
1763565290.040548,1478,0,0,0,0
1763565290.040548,1477,0,0,0,0
1763565290.040548,1474,0,0,0,0
1763565290.2058127,1469,0,0,0,0
1763565290.2058127,1469,0,0,0,0
1763565290.2058127,1472,0,0,0,0
1763565290.2058127,1473,0,0,0,0
1763565290.2058127,1472,0,0,0,0
1763565290.2058127,1471,0,0,0,0
1763565290.2058127,1458,0,0,0,0
1763565290.2058127,1467,0,0,0,0
1763565290.2058127,1464,0,0,0,0
1763565290.3978367,1460,0,0,0,0
1763565290.3978367,1457,0,0,0,0
1763565290.3978367,1462,0,0,0,0
1763565290.3978367,1466,0,0,0,0
1763565290.3978367,1462,0,0,0,0
1763565290.3978367,1449,0,0,0,0
1763565290.3978367,1457,0,0,0,0
1763565290.3978367,1456,0,0,0,0
1763565290.3978367,1460,0,0,0,0
1763565290.5634217,1455,0,0,0,0
1763565290.5634217,1461,0,0,0,0
1763565290.5634217,1460,0,0,0,0
1763565290.5634217,1457,0,0,0,0
1763565290.5634217,1458,0,0,0,0
1763565290.5634217,1460,0,0,0,0
1763565290.5634217,1459,0,0,0,0
1763565290.5634217,1466,0,0,0,0
1763565290.5634217,1464,0,0,0,0
1763565290.7559452,1471,0,0,0,0
1763565290.7559452,1470,0,0,0,0
1763565290.7559452,1470,0,0,0,0
1763565290.7559452,1472,0,0,0,0
1763565290.7559452,1471,0,0,0,0
1763565290.7559452,1480,0,0,0,0
1763565290.7559452,1476,0,0,0,0
1763565290.7559452,1475,0,0,0,0
1763565290.7559452,1483,0,0,0,0
1763565290.9208949,1480,0,0,0,0
1763565290.9208949,1491,0,0,0,0
1763565290.9208949,1494,0,0,0,0
1763565290.9208949,1507,0,0,0,0
1763565290.9208949,1504,0,0,0,0
1763565290.9208949,1508,0,0,0,0
1763565290.9208949,1509,0,0,0,0
1763565290.9208949,1506,0,0,0,0
1763565290.9208949,1503,0,0,0,0
1763565291.112327,1504,0,0,0,0
1763565291.112327,1503,0,0,0,0
1763565291.112327,1506,0,0,0,0
1763565291.112327,1508,0,0,0,0
1763565291.112327,1501,0,0,0,0
1763565291.112327,1502,0,0,0,0
1763565291.112327,1495,0,0,0,0
1763565291.112327,1500,0,0,0,0
1763565291.112327,1494,0,0,0,0
1763565291.2779896,1494,0,0,0,0
1763565291.2779896,1492,0,0,0,0
1763565291.2779896,1487,0,0,0,0
1763565291.2779896,1480,0,0,0,0
1763565291.2779896,1481,0,0,0,0
1763565291.2779896,1486,0,0,0,0
1763565291.2779896,1474,0,0,0,0
1763565291.2779896,1473,0,0,0,0
1763565291.2779896,1476,0,0,0,0
1763565291.4705322,1482,0,0,0,0
1763565291.4705322,1471,0,0,0,0
1763565291.4705322,1471,0,0,0,0
1763565291.4705322,1469,0,0,0,0
1763565291.4705322,1464,0,0,0,0
1763565291.4705322,1468,0,0,0,0
1763565291.4705322,1461,0,0,0,0
1763565291.4705322,1463,0,0,0,0
1763565291.4705322,1458,0,0,0,0
1763565291.635956,1454,0,0,0,0
1763565291.635956,1460,0,0,0,0
1763565291.635956,1459,0,0,0,0
1763565291.635956,1455,0,0,0,0
1763565291.635956,1461,0,0,0,0
1763565291.635956,1465,0,0,0,0
1763565291.635956,1466,0,0,0,0
1763565291.635956,1479,0,0,0,0
1763565291.635956,1468,0,0,0,0
1763565291.8284404,1469,0,0,0,0
1763565291.8284404,1480,0,0,0,0
1763565291.8284404,1472,0,0,0,0
1763565291.8284404,1482,0,0,0,0
1763565291.8284404,1468,0,0,0,0
1763565291.8284404,1476,0,0,0,0
1763565291.8284404,1472,0,0,0,0
1763565291.8284404,1464,0,0,0,0
1763565291.8284404,1461,0,0,0,0
1763565292.0212977,1458,0,0,0,0
1763565292.0212977,1455,0,0,0,0
1763565292.0212977,1455,0,0,0,0
1763565292.0212977,1461,0,0,0,0
1763565292.0212977,1453,0,0,0,0
1763565292.0212977,1445,0,0,0,0
1763565292.0212977,1437,0,0,0,0
1763565292.0212977,1427,0,0,0,0
1763565292.0212977,1426,0,0,0,0
1763565292.189334,1432,0,0,0,0
1763565292.189334,1444,0,0,0,0
1763565292.189334,1444,0,0,0,0
1763565292.189334,1442,0,0,0,0
1763565292.189334,1440,0,0,0,0
1763565292.189334,1449,0,0,0,0
1763565292.189334,1448,0,0,0,0
1763565292.189334,1453,0,0,0,0
1763565292.189334,1457,0,0,0,0
1763565292.3784275,1470,0,0,0,0
1763565292.3784275,1473,0,0,0,0
1763565292.3784275,1473,0,0,0,0
1763565292.3784275,1475,0,0,0,0
1763565292.3784275,1485,0,0,0,0
1763565292.3784275,1486,0,0,0,0
1763565292.3784275,1490,0,0,0,0
1763565292.3784275,1490,0,0,0,0
1763565292.3784275,1485,0,0,0,0
1763565292.5431921,1486,0,0,0,0
1763565292.5431921,1495,0,0,0,0
1763565292.5431921,1488,0,0,0,0
1763565292.5431921,1497,0,0,0,0
1763565292.5431921,1500,0,0,0,0
1763565292.5431921,1512,0,0,0,0
1763565292.5431921,1516,0,0,0,0
1763565292.5431921,1516,0,0,0,0
1763565292.5431921,1524,0,0,0,0
1763565292.736774,1524,0,0,0,0
1763565292.736774,1533,0,0,0,0
1763565292.736774,1523,0,0,0,0
1763565292.736774,1522,0,0,0,0
1763565292.736774,1513,0,0,0,0
1763565292.736774,1509,0,0,0,0
1763565292.736774,1513,0,0,0,0
1763565292.736774,1515,0,0,0,0
1763565292.736774,1509,0,0,0,0
1763565292.9005873,1511,0,0,0,0
1763565292.9005873,1505,0,0,0,0
1763565292.9005873,1502,0,0,0,0
1763565292.9005873,1500,0,0,0,0
1763565292.9005873,1498,0,0,0,0
1763565292.9005873,1493,0,0,0,0
1763565292.9005873,1502,0,0,0,0
1763565292.9005873,1499,0,0,0,0
1763565292.9005873,1497,0,0,0,0
1763565293.0939083,1495,0,0,0,0
1763565293.0939083,1500,0,0,0,0
1763565293.0939083,1502,0,0,0,0
1763565293.0939083,1501,0,0,0,0
1763565293.0939083,1501,0,0,0,0
1763565293.0939083,1501,0,0,0,0
1763565293.0939083,1499,0,0,0,0
1763565293.0939083,1495,0,0,0,0
1763565293.0939083,1494,0,0,0,0
1763565293.2589335,1495,0,0,0,0
1763565293.2589335,1489,0,0,0,0
1763565293.2589335,1487,0,0,0,0
1763565293.2589335,1487,0,0,0,0
1763565293.2589335,1486,0,0,0,0
1763565293.2589335,1482,0,0,0,0
1763565293.2589335,1476,0,0,0,0
1763565293.2589335,1485,0,0,0,0
1763565293.2589335,1484,0,0,0,0
1763565293.4508865,1479,0,0,0,0
1763565293.4508865,1487,0,0,0,0
1763565293.4508865,1490,0,0,0,0
1763565293.4508865,1494,0,0,0,0
1763565293.4508865,1491,0,0,0,0
1763565293.4508865,1500,0,0,0,0
1763565293.4508865,1496,0,0,0,0
1763565293.4508865,1495,0,0,0,0
1763565293.4508865,1495,0,0,0,0
1763565293.616395,1498,0,0,0,0
1763565293.616395,1491,0,0,0,0
1763565293.616395,1490,0,0,0,0
1763565293.616395,1486,0,0,0,0
1763565293.616395,1485,0,0,0,0
1763565293.616395,1490,0,0,0,0
1763565293.616395,1484,0,0,0,0
1763565293.616395,1484,0,0,0,0
1763565293.616395,1477,0,0,0,0
1763565293.8080873,1475,0,0,0,0
1763565293.8080873,1473,0,0,0,0
1763565293.8080873,1472,0,0,0,0
1763565293.8080873,1480,0,0,0,0
1763565293.8080873,1474,0,0,0,0
1763565293.8080873,1480,0,0,0,0
1763565293.8080873,1480,0,0,0,0
1763565293.8080873,1477,0,0,0,0
1763565293.8080873,1477,0,0,0,0
1763565293.9735515,1480,0,0,0,0
1763565293.9735515,1477,0,0,0,0
1763565293.9735515,1476,0,0,0,0
1763565293.9735515,1481,0,0,0,0
1763565293.9735515,1480,0,0,0,0
1763565293.9735515,1483,0,0,0,0
1763565293.9735515,1480,0,0,0,0
1763565293.9735515,1473,0,0,0,0
1763565293.9735515,1470,0,0,0,0
1763565294.165636,1471,0,0,0,0
1763565294.165636,1480,0,0,0,0
1763565294.165636,1469,0,0,0,0
1763565294.165636,1465,0,0,0,0
1763565294.165636,1466,0,0,0,0
1763565294.165636,1473,0,0,0,0
1763565294.165636,1472,0,0,0,0
1763565294.165636,1473,0,0,0,0
1763565294.165636,1477,0,0,0,0
1763565294.358322,1482,0,0,0,0
1763565294.358322,1493,0,0,0,0
1763565294.358322,1493,0,0,0,0
1763565294.358322,1484,0,0,0,0
1763565294.358322,1488,0,0,0,0
1763565294.358322,1477,0,0,0,0
1763565294.358322,1478,0,0,0,0
1763565294.358322,1480,0,0,0,0
1763565294.358322,1482,0,0,0,0
1763565294.5224607,1490,0,0,0,0
1763565294.5224607,1479,0,0,0,0
1763565294.5224607,1485,0,0,0,0
1763565294.5224607,1474,0,0,0,0
1763565294.5224607,1478,0,0,0,0
1763565294.5224607,1480,0,0,0,0
1763565294.5224607,1483,0,0,0,0
1763565294.5224607,1475,0,0,0,0
1763565294.5224607,1465,0,0,0,0
1763565294.7160583,1461,0,0,0,0
1763565294.7160583,1464,0,0,0,0
1763565294.7160583,1470,0,0,0,0
1763565294.7160583,1466,0,0,0,0
1763565294.7160583,1469,0,0,0,0
1763565294.7160583,1473,0,0,0,0
1763565294.7160583,1482,0,0,0,0
1763565294.7160583,1485,0,0,0,0
1763565294.7160583,1486,0,0,0,0
1763565294.8802924,1490,0,0,0,0
1763565294.8802924,1475,0,0,0,0
1763565294.8802924,1472,0,0,0,0
1763565294.8802924,1480,0,0,0,0
1763565294.8802924,1472,0,0,0,0
1763565294.8802924,1474,0,0,0,0
1763565294.8802924,1472,0,0,0,0
1763565294.8802924,1476,0,0,0,0
1763565294.8802924,1480,0,0,0,0
1763565295.0734746,1476,0,0,0,0
1763565295.0734746,1475,0,0,0,0
1763565295.0734746,1475,0,0,0,0
1763565295.0734746,1473,0,0,0,0
1763565295.0734746,1475,0,0,0,0
1763565295.0734746,1488,0,0,0,0
1763565295.0734746,1491,0,0,0,0
1763565295.0734746,1495,0,0,0,0
1763565295.0734746,1484,0,0,0,0
1763565295.238802,1490,0,0,0,0
1763565295.238802,1481,0,0,0,0
1763565295.238802,1480,0,0,0,0
1763565295.238802,1481,0,0,0,0
1763565295.238802,1483,0,0,0,0
1763565295.238802,1481,0,0,0,0
1763565295.238802,1484,0,0,0,0
1763565295.238802,1479,0,0,0,0
1763565295.238802,1474,0,0,0,0
1763565295.4304085,1459,0,0,0,0
1763565295.4304085,1469,0,0,0,0
1763565295.4304085,1466,0,0,0,0
1763565295.4304085,1460,0,0,0,0
1763565295.4304085,1461,0,0,0,0
1763565295.4304085,1457,0,0,0,0
1763565295.4304085,1465,0,0,0,0
1763565295.4304085,1458,0,0,0,0
1763565295.4304085,1466,0,0,0,0
1763565295.595656,1469,0,0,0,0
1763565295.595656,1473,0,0,0,0
1763565295.595656,1475,0,0,0,0
1763565295.595656,1476,0,0,0,0
1763565295.595656,1478,0,0,0,0
1763565295.595656,1475,0,0,0,0
1763565295.595656,1474,0,0,0,0
1763565295.595656,1478,0,0,0,0
1763565295.595656,1480,0,0,0,0
1763565295.788793,1475,0,0,0,0
1763565295.788793,1481,0,0,0,0
1763565295.788793,1482,0,0,0,0
1763565295.788793,1480,0,0,0,0
1763565295.788793,1481,0,0,0,0
1763565295.788793,1475,0,0,0,0
1763565295.788793,1478,0,0,0,0
1763565295.788793,1477,0,0,0,0
1763565295.788793,1480,0,0,0,0
1763565295.95385,1480,0,0,0,0
1763565295.95385,1488,0,0,0,0
1763565295.95385,1493,0,0,0,0
1763565295.95385,1487,0,0,0,0
1763565295.95385,1488,0,0,0,0
1763565295.95385,1483,0,0,0,0
1763565295.95385,1483,0,0,0,0
1763565295.95385,1480,0,0,0,0
1763565295.95385,1487,0,0,0,0
1763565296.1450338,1484,0,0,0,0
1763565296.1450338,1494,0,0,0,0
1763565296.1450338,1490,0,0,0,0
1763565296.1450338,1489,0,0,0,0
1763565296.1450338,1483,0,0,0,0
1763565296.1450338,1480,0,0,0,0
1763565296.1450338,1478,0,0,0,0
1763565296.1450338,1480,0,0,0,0
1763565296.1450338,1474,0,0,0,0
1763565296.3388193,1478,0,0,0,0
1763565296.3388193,1484,0,0,0,0
1763565296.3388193,1472,0,0,0,0
1763565296.3388193,1476,0,0,0,0
1763565296.3388193,1475,0,0,0,0
1763565296.3388193,1476,0,0,0,0
1763565296.3388193,1479,0,0,0,0
1763565296.3388193,1483,0,0,0,0
1763565296.3388193,1480,0,0,0,0
1763565296.5038261,1501,0,0,0,0
1763565296.5038261,1484,0,0,0,0
1763565296.5038261,1485,0,0,0,0
1763565296.5038261,1480,0,0,0,0
1763565296.5038261,1484,0,0,0,0
1763565296.5038261,1473,0,0,0,0
1763565296.5038261,1474,0,0,0,0
1763565296.5038261,1471,0,0,0,0
1763565296.5038261,1472,0,0,0,0
1763565296.696433,1469,0,0,0,0
1763565296.696433,1476,0,0,0,0
1763565296.696433,1476,0,0,0,0
1763565296.696433,1475,0,0,0,0
1763565296.696433,1476,0,0,0,0
1763565296.696433,1473,0,0,0,0
1763565296.696433,1477,0,0,0,0
1763565296.696433,1485,0,0,0,0
1763565296.696433,1484,0,0,0,0
1763565296.863126,1486,0,0,0,0
1763565296.863126,1488,0,0,0,0
1763565296.863126,1484,0,0,0,0
1763565296.863126,1480,0,0,0,0
1763565296.863126,1480,0,0,0,0
1763565296.863126,1480,0,0,0,0
1763565296.863126,1483,0,0,0,0
1763565296.863126,1484,0,0,0,0
1763565296.863126,1477,0,0,0,0
1763565297.0531814,1479,0,0,0,0
1763565297.0531814,1479,0,0,0,0
1763565297.0531814,1475,0,0,0,0
1763565297.0531814,1468,0,0,0,0
1763565297.0531814,1476,0,0,0,0
1763565297.0531814,1472,0,0,0,0
1763565297.0531814,1473,0,0,0,0
1763565297.0531814,1468,0,0,0,0
1763565297.0531814,1467,0,0,0,0
1763565297.2179885,1476,0,0,0,0
1763565297.2179885,1472,0,0,0,0
1763565297.2179885,1476,0,0,0,0
1763565297.2179885,1480,0,0,0,0
1763565297.2179885,1483,0,0,0,0
1763565297.2179885,1482,0,0,0,0
1763565297.2179885,1480,0,0,0,0
1763565297.2179885,1476,0,0,0,0
1763565297.2179885,1480,0,0,0,0
1763565297.4121506,1480,0,0,0,0
1763565297.4121506,1478,0,0,0,0
1763565297.4121506,1476,0,0,0,0
1763565297.4121506,1476,0,0,0,0
1763565297.4121506,1471,0,0,0,0
1763565297.4121506,1477,0,0,0,0
1763565297.4121506,1475,0,0,0,0
1763565297.4121506,1480,0,0,0,0
1763565297.4121506,1475,0,0,0,0
1763565297.5757701,1483,0,0,0,0
1763565297.5757701,1480,0,0,0,0
1763565297.5757701,1477,0,0,0,0
1763565297.5757701,1494,0,0,0,0
1763565297.5757701,1483,0,0,0,0
1763565297.5757701,1486,0,0,0,0
1763565297.5757701,1490,0,0,0,0
1763565297.5757701,1490,0,0,0,0
1763565297.5757701,1482,0,0,0,0
1763565297.7688448,1480,0,0,0,0
1763565297.7688448,1482,0,0,0,0
1763565297.7688448,1482,0,0,0,0
1763565297.7688448,1483,0,0,0,0
1763565297.7688448,1491,0,0,0,0
1763565297.7688448,1489,0,0,0,0
1763565297.7688448,1485,0,0,0,0
1763565297.7688448,1480,0,0,0,0
1763565297.7688448,1487,0,0,0,0
1763565297.9331524,1480,0,0,0,0
1763565297.9331524,1476,0,0,0,0
1763565297.9331524,1473,0,0,0,0
1763565297.9331524,1478,0,0,0,0
1763565297.9331524,1473,0,0,0,0
1763565297.9331524,1485,0,0,0,0
1763565297.9331524,1481,0,0,0,0
1763565297.9331524,1480,0,0,0,0
1763565297.9331524,1473,0,0,0,0
1763565298.1260557,1481,0,0,0,0
1763565298.1260557,1491,0,0,0,0
1763565298.1260557,1478,0,0,0,0
1763565298.1260557,1482,0,0,0,0
1763565298.1260557,1477,0,0,0,0
1763565298.1260557,1478,0,0,0,0
1763565298.1260557,1476,0,0,0,0
1763565298.1260557,1480,0,0,0,0
1763565298.1260557,1480,0,0,0,0
1763565298.2916863,1478,0,0,0,0
1763565298.2916863,1479,0,0,0,0
1763565298.2916863,1480,0,0,0,0
1763565298.2916863,1481,0,0,0,0
1763565298.2916863,1486,0,0,0,0
1763565298.2916863,1479,0,0,0,0
1763565298.2916863,1475,0,0,0,0
1763565298.2916863,1480,0,0,0,0
1763565298.2916863,1484,0,0,0,0
1763565298.4826972,1497,0,0,0,0
1763565298.4826972,1482,0,0,0,0
1763565298.4826972,1485,0,0,0,0
1763565298.4826972,1486,0,0,0,0
1763565298.4826972,1491,0,0,0,0
1763565298.4826972,1491,0,0,0,0
1763565298.4826972,1490,0,0,0,0
1763565298.4826972,1489,0,0,0,0
1763565298.4826972,1482,0,0,0,0
1763565298.6752472,1494,0,0,0,0
1763565298.6752472,1488,0,0,0,0
1763565298.6752472,1490,0,0,0,0
1763565298.6752472,1490,0,0,0,0
1763565298.6752472,1481,0,0,0,0
1763565298.6752472,1480,0,0,0,0
1763565298.6752472,1480,0,0,0,0
1763565298.6752472,1483,0,0,0,0
1763565298.6752472,1473,0,0,0,0
1763565298.8416705,1465,0,0,0,0
1763565298.8416705,1466,0,0,0,0
1763565298.8416705,1469,0,0,0,0
1763565298.8416705,1473,0,0,0,0
1763565298.8416705,1476,0,0,0,0
1763565298.8416705,1480,0,0,0,0
1763565298.8416705,1479,0,0,0,0
1763565298.8416705,1482,0,0,0,0
1763565298.8416705,1475,0,0,0,0
1763565299.0336432,1475,0,0,0,0
1763565299.0336432,1477,0,0,0,0
1763565299.0336432,1483,0,0,0,0
1763565299.0336432,1473,0,0,0,0
1763565299.0336432,1469,0,0,0,0
1763565299.0336432,1469,0,0,0,0
1763565299.0336432,1473,0,0,0,0
1763565299.0336432,1477,0,0,0,0
1763565299.0336432,1473,0,0,0,0
1763565299.1987782,1470,0,0,0,0
1763565299.1987782,1474,0,0,0,0
1763565299.1987782,1466,0,0,0,0
1763565299.1987782,1469,0,0,0,0
1763565299.1987782,1480,0,0,0,0
1763565299.1987782,1486,0,0,0,0
1763565299.1987782,1481,0,0,0,0
1763565299.1987782,1483,0,0,0,0
1763565299.1987782,1482,0,0,0,0
1763565299.3922787,1482,0,0,0,0
1763565299.3922787,1482,0,0,0,0
1763565299.3922787,1483,0,0,0,0
1763565299.3922787,1490,0,0,0,0
1763565299.3922787,1490,0,0,0,0
1763565299.3922787,1480,0,0,0,0
1763565299.3922787,1487,0,0,0,0
1763565299.3922787,1486,0,0,0,0
1763565299.3922787,1474,0,0,0,0
1763565299.5562263,1472,0,0,0,0
1763565299.5562263,1480,0,0,0,0
1763565299.5562263,1483,0,0,0,0
1763565299.5562263,1468,0,0,0,0
1763565299.5562263,1469,0,0,0,0
1763565299.5562263,1469,0,0,0,0
1763565299.5562263,1478,0,0,0,0
1763565299.5562263,1473,0,0,0,0
1763565299.5562263,1470,0,0,0,0
1763565299.7492723,1478,0,0,0,0
1763565299.7492723,1485,0,0,0,0
1763565299.7492723,1480,0,0,0,0
1763565299.7492723,1475,0,0,0,0
1763565299.7492723,1481,0,0,0,0
1763565299.7492723,1485,0,0,0,0
1763565299.7492723,1479,0,0,0,0
1763565299.7492723,1473,0,0,0,0
1763565299.7492723,1472,0,0,0,0
1763565299.9136171,1478,0,0,0,0
1763565299.9136171,1473,0,0,0,0
1763565299.9136171,1480,0,0,0,0
1763565299.9136171,1481,0,0,0,0
1763565299.9136171,1484,0,0,0,0
1763565299.9136171,1477,0,0,0,0
1763565299.9136171,1475,0,0,0,0
1763565299.9136171,1469,0,0,0,0
1763565299.9136171,1479,0,0,0,0
1763565300.1061106,1482,0,0,0,0
1763565300.1061106,1491,0,0,0,0
1763565300.1061106,1487,0,0,0,0
1763565300.1061106,1482,0,0,0,0
1763565300.1061106,1486,0,0,0,0
1763565300.1061106,1492,0,0,0,0
1763565300.1061106,1485,0,0,0,0
1763565300.1061106,1475,0,0,0,0
1763565300.1061106,1481,0,0,0,0
1763565300.2702599,1485,0,0,0,0
1763565300.2702599,1497,0,0,0,0
1763565300.2702599,1490,0,0,0,0
1763565300.2702599,1480,0,0,0,0
1763565300.2702599,1480,0,0,0,0
1763565300.2702599,1473,0,0,0,0
1763565300.2702599,1469,0,0,0,0
1763565300.2702599,1473,0,0,0,0
1763565300.2702599,1461,0,0,0,0
1763565300.4634502,1473,0,0,0,0
1763565300.4634502,1478,0,0,0,0
1763565300.4634502,1471,0,0,0,0
1763565300.4634502,1478,0,0,0,0
1763565300.4634502,1476,0,0,0,0
1763565300.4634502,1484,0,0,0,0
1763565300.4634502,1484,0,0,0,0
1763565300.4634502,1487,0,0,0,0
1763565300.4634502,1475,0,0,0,0
1763565300.6563292,1487,0,0,0,0
1763565300.6563292,1477,0,0,0,0
1763565300.6563292,1480,0,0,0,0
1763565300.6563292,1480,0,0,0,0
1763565300.6563292,1471,0,0,0,0
1763565300.6563292,1478,0,0,0,0
1763565300.6563292,1475,0,0,0,0
1763565300.6563292,1476,0,0,0,0
1763565300.6563292,1486,0,0,0,0
