t_local,bcg_raw,hr,br,moving,presence
1763551343.2655115,1487,0,0,0,0
1763551343.2655115,1492,0,0,0,0
1763551343.2655115,1495,0,0,0,0
1763551343.2655115,1490,0,0,0,0
1763551343.429533,1486,0,0,0,0
1763551343.429533,1487,0,0,0,0
1763551343.429533,1484,0,0,0,0
1763551343.429533,1486,0,0,0,0
1763551343.429533,1490,0,0,0,0
1763551343.429533,1486,0,0,0,0
1763551343.429533,1487,0,0,0,0
1763551343.429533,1491,0,0,0,0
1763551343.429533,1491,0,0,0,0
1763551343.6234648,1492,0,0,0,0
1763551343.6234648,1491,0,0,0,0
1763551343.6234648,1491,0,0,0,0
1763551343.6234648,1487,0,0,0,0
1763551343.6234648,1482,0,0,0,0
1763551343.6234648,1490,0,0,0,0
1763551343.6234648,1487,0,0,0,0
1763551343.6234648,1482,0,0,0,0
1763551343.6234648,1479,0,0,0,0
1763551343.8155038,1487,0,0,0,0
1763551343.8155038,1487,0,0,0,0
1763551343.8155038,1483,0,0,0,0
1763551343.8155038,1486,0,0,0,0
1763551343.8155038,1480,0,0,0,0
1763551343.8155038,1481,0,0,0,0
1763551343.8155038,1486,0,0,0,0
1763551343.8155038,1483,0,0,0,0
1763551343.8155038,1484,0,0,0,0
1763551343.98086,1483,0,0,0,0
1763551343.98086,1489,0,0,0,0
1763551343.98086,1485,0,0,0,0
1763551343.98086,1493,0,0,0,0
1763551343.98086,1494,0,0,0,0
1763551343.98086,1494,0,0,0,0
1763551343.98086,1496,0,0,0,0
1763551343.98086,1494,0,0,0,0
1763551343.98086,1490,0,0,0,0
1763551344.1726801,1477,0,0,0,0
1763551344.1726801,1492,0,0,0,0
1763551344.1726801,1490,0,0,0,0
1763551344.1726801,1494,0,0,0,0
1763551344.1726801,1492,0,0,0,0
1763551344.1726801,1492,0,0,0,0
1763551344.1726801,1495,0,0,0,0
1763551344.1726801,1495,0,0,0,0
1763551344.1726801,1497,0,0,0,0
1763551344.3382225,1491,0,0,0,0
1763551344.3382225,1504,0,0,0,0
1763551344.3382225,1491,0,0,0,0
1763551344.3382225,1487,0,0,0,0
1763551344.3382225,1487,0,0,0,0
1763551344.3382225,1492,0,0,0,0
1763551344.3382225,1494,0,0,0,0
1763551344.3382225,1489,0,0,0,0
1763551344.3382225,1493,0,0,0,0
1763551344.5311935,1495,0,0,0,0
1763551344.5311935,1492,0,0,0,0
1763551344.5311935,1492,0,0,0,0
1763551344.5311935,1499,0,0,0,0
1763551344.5311935,1491,0,0,0,0
1763551344.5311935,1493,0,0,0,0
1763551344.5311935,1494,0,0,0,0
1763551344.5311935,1492,0,0,0,0
1763551344.5311935,1497,0,0,0,0
1763551344.696252,1489,0,0,0,0
1763551344.696252,1497,0,0,0,0
1763551344.696252,1490,0,0,0,0
1763551344.696252,1491,0,0,0,0
1763551344.696252,1482,0,0,0,0
1763551344.696252,1486,0,0,0,0
1763551344.696252,1479,0,0,0,0
1763551344.696252,1477,0,0,0,0
1763551344.696252,1484,0,0,0,0
1763551344.8883684,1488,0,0,0,0
1763551344.8883684,1486,0,0,0,0
1763551344.8883684,1492,0,0,0,0
1763551344.8883684,1482,0,0,0,0
1763551344.8883684,1486,0,0,0,0
1763551344.8883684,1491,0,0,0,0
1763551344.8883684,1486,0,0,0,0
1763551344.8883684,1489,0,0,0,0
1763551344.8883684,1489,0,0,0,0
1763551345.0531216,1487,0,0,0,0
1763551345.0531216,1484,0,0,0,0
1763551345.0531216,1487,0,0,0,0
1763551345.0531216,1485,0,0,0,0
1763551345.0531216,1481,0,0,0,0
1763551345.0531216,1494,0,0,0,0
1763551345.0531216,1489,0,0,0,0
1763551345.0531216,1494,0,0,0,0
1763551345.0531216,1491,0,0,0,0
1763551345.245567,1487,0,0,0,0
1763551345.245567,1485,0,0,0,0
1763551345.245567,1490,0,0,0,0
1763551345.245567,1482,0,0,0,0
1763551345.245567,1487,0,0,0,0
1763551345.245567,1487,0,0,0,0
1763551345.245567,1489,0,0,0,0
1763551345.245567,1495,0,0,0,0
1763551345.245567,1490,0,0,0,0
1763551345.410629,1486,0,0,0,0
1763551345.410629,1482,0,0,0,0
1763551345.410629,1486,0,0,0,0
1763551345.410629,1495,0,0,0,0
1763551345.410629,1489,0,0,0,0
1763551345.410629,1495,0,0,0,0
1763551345.410629,1482,0,0,0,0
1763551345.410629,1482,0,0,0,0
1763551345.410629,1488,0,0,0,0
1763551345.6305304,1489,0,0,0,0
1763551345.6305304,1492,0,0,0,0
1763551345.6305304,1492,0,0,0,0
1763551345.6305304,1500,0,0,0,0
1763551345.6305304,1497,0,0,0,0
1763551345.6305304,1498,0,0,0,0
1763551345.6305304,1486,0,0,0,0
1763551345.6305304,1491,0,0,0,0
1763551345.6305304,1480,0,0,0,0
1763551345.7973363,1490,0,0,0,0
1763551345.7973363,1486,0,0,0,0
1763551345.7973363,1482,0,0,0,0
1763551345.7973363,1488,0,0,0,0
1763551345.7973363,1493,0,0,0,0
1763551345.7973363,1486,0,0,0,0
1763551345.7973363,1496,0,0,0,0
1763551345.7973363,1490,0,0,0,0
1763551345.7973363,1492,0,0,0,0
1763551345.9607186,1488,0,0,0,0
1763551345.9607186,1484,0,0,0,0
1763551345.9607186,1484,0,0,0,0
1763551345.9607186,1482,0,0,0,0
1763551345.9607186,1487,0,0,0,0
1763551345.9607186,1488,0,0,0,0
1763551345.9607186,1486,0,0,0,0
1763551345.9607186,1486,0,0,0,0
1763551345.9607186,1491,0,0,0,0
1763551346.1533859,1491,0,0,0,0
1763551346.1533859,1497,0,0,0,0
1763551346.1533859,1493,0,0,0,0
1763551346.1533859,1495,0,0,0,0
1763551346.1533859,1493,0,0,0,0
1763551346.1533859,1493,0,0,0,0
1763551346.1533859,1493,0,0,0,0
1763551346.1533859,1484,0,0,0,0
1763551346.1533859,1497,0,0,0,0
1763551346.3181906,1480,0,0,0,0
1763551346.3181906,1487,0,0,0,0
1763551346.3181906,1479,0,0,0,0
1763551346.3181906,1474,0,0,0,0
1763551346.3181906,1482,0,0,0,0
1763551346.3181906,1483,0,0,0,0
1763551346.3181906,1490,0,0,0,0
1763551346.3181906,1490,0,0,0,0
1763551346.3181906,1492,0,0,0,0
1763551346.5115843,1484,0,0,0,0
1763551346.5115843,1482,0,0,0,0
1763551346.5115843,1494,0,0,0,0
1763551346.5115843,1491,0,0,0,0
1763551346.5115843,1495,0,0,0,0
1763551346.5115843,1515,0,0,0,0
1763551346.5115843,1504,0,0,0,0
1763551346.5115843,1498,0,0,0,0
1763551346.5115843,1497,0,0,0,0
1763551346.6752393,1495,0,0,0,0
1763551346.6752393,1498,0,0,0,0
1763551346.6752393,1501,0,0,0,0
1763551346.6752393,1495,0,0,0,0
1763551346.6752393,1492,0,0,0,0
1763551346.6752393,1494,0,0,0,0
1763551346.6752393,1499,0,0,0,0
1763551346.6752393,1497,0,0,0,0
1763551346.6752393,1502,0,0,0,0
1763551346.8685737,1493,0,0,0,0
1763551346.8685737,1500,0,0,0,0
1763551346.8685737,1501,0,0,0,0
1763551346.8685737,1494,0,0,0,0
1763551346.8685737,1494,0,0,0,0
1763551346.8685737,1489,0,0,0,0
1763551346.8685737,1489,0,0,0,0
1763551346.8685737,1486,0,0,0,0
1763551346.8685737,1490,0,0,0,0
1763551347.0330825,1483,0,0,0,0
1763551347.0330825,1480,0,0,0,0
1763551347.0330825,1490,0,0,0,0
1763551347.0330825,1488,0,0,0,0
1763551347.0330825,1490,0,0,0,0
1763551347.0330825,1487,0,0,0,0
1763551347.0330825,1485,0,0,0,0
1763551347.0330825,1475,0,0,0,0
1763551347.0330825,1478,0,0,0,0
1763551347.2262368,1480,0,0,0,0
1763551347.2262368,1483,0,0,0,0
1763551347.2262368,1492,0,0,0,0
1763551347.2262368,1486,0,0,0,0
1763551347.2262368,1484,0,0,0,0
1763551347.2262368,1482,0,0,0,0
1763551347.2262368,1475,0,0,0,0
1763551347.2262368,1481,0,0,0,0
1763551347.2262368,1485,0,0,0,0
1763551347.391198,1486,0,0,0,0
1763551347.391198,1486,0,0,0,0
1763551347.391198,1487,0,0,0,0
1763551347.391198,1489,0,0,0,0
1763551347.391198,1494,0,0,0,0
1763551347.391198,1489,0,0,0,0
1763551347.391198,1491,0,0,0,0
1763551347.391198,1487,0,0,0,0
1763551347.391198,1484,0,0,0,0
1763551347.5830326,1491,0,0,0,0
1763551347.5830326,1490,0,0,0,0
1763551347.5830326,1494,0,0,0,0
1763551347.5830326,1494,0,0,0,0
1763551347.5830326,1497,0,0,0,0
1763551347.5830326,1488,0,0,0,0
1763551347.5830326,1494,0,0,0,0
1763551347.5830326,1491,0,0,0,0
1763551347.5830326,1491,0,0,0,0
1763551347.748866,1488,0,0,0,0
1763551347.748866,1486,0,0,0,0
1763551347.748866,1483,0,0,0,0
1763551347.748866,1486,0,0,0,0
1763551347.748866,1495,0,0,0,0
1763551347.748866,1494,0,0,0,0
1763551347.748866,1493,0,0,0,0
1763551347.748866,1502,0,0,0,0
1763551347.748866,1498,0,0,0,0
1763551347.941077,1495,0,0,0,0
1763551347.941077,1487,0,0,0,0
1763551347.941077,1483,0,0,0,0
1763551347.941077,1482,0,0,0,0
1763551347.941077,1490,0,0,0,0
1763551347.941077,1487,0,0,0,0
1763551347.941077,1485,0,0,0,0
1763551347.941077,1487,0,0,0,0
1763551347.941077,1490,0,0,0,0
1763551348.1335485,1486,0,0,0,0
1763551348.1335485,1491,0,0,0,0
1763551348.1335485,1494,0,0,0,0
1763551348.1335485,1491,0,0,0,0
1763551348.1335485,1490,0,0,0,0
1763551348.1335485,1497,0,0,0,0
1763551348.1335485,1495,0,0,0,0
1763551348.1335485,1492,0,0,0,0
1763551348.1335485,1498,0,0,0,0
1763551348.2980046,1501,0,0,0,0
1763551348.2980046,1497,0,0,0,0
1763551348.2980046,1494,0,0,0,0
1763551348.2980046,1490,0,0,0,0
1763551348.2980046,1489,0,0,0,0
1763551348.2980046,1499,0,0,0,0
1763551348.2980046,1481,0,0,0,0
1763551348.2980046,1487,0,0,0,0
1763551348.2980046,1493,0,0,0,0
1763551348.4908752,1487,0,0,0,0
1763551348.4908752,1485,0,0,0,0
1763551348.4908752,1482,0,0,0,0
1763551348.4908752,1492,0,0,0,0
1763551348.4908752,1495,0,0,0,0
1763551348.4908752,1492,0,0,0,0
1763551348.4908752,1496,0,0,0,0
1763551348.4908752,1494,0,0,0,0
1763551348.4908752,1487,0,0,0,0
1763551348.656378,1489,0,0,0,0
1763551348.656378,1491,0,0,0,0
1763551348.656378,1492,0,0,0,0
1763551348.656378,1487,0,0,0,0
1763551348.656378,1497,0,0,0,0
1763551348.656378,1496,0,0,0,0
1763551348.656378,1495,0,0,0,0
1763551348.656378,1489,0,0,0,0
1763551348.656378,1495,0,0,0,0
1763551348.8485913,1492,0,0,0,0
1763551348.8485913,1488,0,0,0,0
1763551348.8485913,1486,0,0,0,0
1763551348.8485913,1485,0,0,0,0
1763551348.8485913,1489,0,0,0,0
1763551348.8485913,1492,0,0,0,0
1763551348.8485913,1493,0,0,0,0
1763551348.8485913,1488,0,0,0,0
1763551348.8485913,1492,0,0,0,0
1763551349.0131009,1491,0,0,0,0
1763551349.0131009,1494,0,0,0,0
1763551349.0131009,1495,0,0,0,0
1763551349.0131009,1493,0,0,0,0
1763551349.0131009,1488,0,0,0,0
1763551349.0131009,1494,0,0,0,0
1763551349.0131009,1499,0,0,0,0
1763551349.0131009,1498,0,0,0,0
1763551349.0131009,1489,0,0,0,0
1763551349.206704,1498,0,0,0,0
1763551349.206704,1486,0,0,0,0
1763551349.206704,1487,0,0,0,0
1763551349.206704,1487,0,0,0,0
1763551349.206704,1483,0,0,0,0
1763551349.206704,1485,0,0,0,0
1763551349.206704,1487,0,0,0,0
1763551349.206704,1488,0,0,0,0
1763551349.206704,1492,0,0,0,0
1763551349.3710835,1488,0,0,0,0
1763551349.3710835,1497,0,0,0,0
1763551349.3710835,1483,0,0,0,0
1763551349.3710835,1486,0,0,0,0
1763551349.3710835,1479,0,0,0,0
1763551349.3710835,1491,0,0,0,0
1763551349.3710835,1485,0,0,0,0
1763551349.3710835,1490,0,0,0,0
1763551349.3710835,1491,0,0,0,0
1763551349.5640185,1491,0,0,0,0
1763551349.5640185,1488,0,0,0,0
1763551349.5640185,1482,0,0,0,0
1763551349.5640185,1497,0,0,0,0
1763551349.5640185,1494,0,0,0,0
1763551349.5640185,1490,0,0,0,0
1763551349.5640185,1483,0,0,0,0
1763551349.5640185,1487,0,0,0,0
1763551349.5640185,1487,0,0,0,0
1763551349.7281966,1496,0,0,0,0
1763551349.7281966,1497,0,0,0,0
1763551349.7281966,1485,0,0,0,0
1763551349.7281966,1485,0,0,0,0
1763551349.7281966,1486,0,0,0,0
1763551349.7281966,1487,0,0,0,0
1763551349.7281966,1483,0,0,0,0
1763551349.7281966,1489,0,0,0,0
1763551349.7281966,1495,0,0,0,0
1763551349.9207766,1489,0,0,0,0
1763551349.9207766,1483,0,0,0,0
1763551349.9207766,1482,0,0,0,0
1763551349.9207766,1487,0,0,0,0
1763551349.9207766,1482,0,0,0,0
1763551349.9207766,1487,0,0,0,0
1763551349.9207766,1487,0,0,0,0
1763551349.9207766,1492,0,0,0,0
1763551349.9207766,1494,0,0,0,0
1763551350.113805,1480,0,0,0,0
1763551350.113805,1483,0,0,0,0
1763551350.113805,1482,0,0,0,0
1763551350.113805,1487,0,0,0,0
1763551350.113805,1483,0,0,0,0
1763551350.113805,1484,0,0,0,0
1763551350.113805,1485,0,0,0,0
1763551350.113805,1487,0,0,0,0
1763551350.113805,1480,0,0,0,0
1763551350.2783203,1490,0,0,0,0
1763551350.2783203,1480,0,0,0,0
1763551350.2783203,1490,0,0,0,0
1763551350.2783203,1487,0,0,0,0
1763551350.2783203,1487,0,0,0,0
1763551350.2783203,1487,0,0,0,0
1763551350.2783203,1479,0,0,0,0
1763551350.2783203,1487,0,0,0,0
1763551350.2783203,1494,0,0,0,0
1763551350.4991105,1495,0,0,0,0
1763551350.4991105,1489,0,0,0,0
1763551350.4991105,1493,0,0,0,0
1763551350.4991105,1495,0,0,0,0
1763551350.4991105,1493,0,0,0,0
1763551350.4991105,1488,0,0,0,0
1763551350.4991105,1487,0,0,0,0
1763551350.4991105,1486,0,0,0,0
1763551350.4991105,1493,0,0,0,0
1763551350.636032,1486,0,0,0,0
1763551350.636032,1494,0,0,0,0
1763551350.636032,1495,0,0,0,0
1763551350.636032,1496,0,0,0,0
1763551350.636032,1486,0,0,0,0
1763551350.636032,1491,0,0,0,0
1763551350.636032,1488,0,0,0,0
1763551350.636032,1478,0,0,0,0
1763551350.636032,1495,0,0,0,0
1763551350.8279557,1491,0,0,0,0
1763551350.8279557,1495,0,0,0,0
1763551350.8279557,1495,0,0,0,0
1763551350.8279557,1487,0,0,0,0
1763551350.8279557,1482,0,0,0,0
1763551350.8279557,1490,0,0,0,0
1763551350.8279557,1493,0,0,0,0
1763551350.8279557,1490,0,0,0,0
1763551350.8279557,1494,0,0,0,0
1763551350.9937465,1488,0,0,0,0
1763551350.9937465,1487,0,0,0,0
1763551350.9937465,1485,0,0,0,0
1763551350.9937465,1485,0,0,0,0
1763551350.9937465,1487,0,0,0,0
1763551350.9937465,1494,0,0,0,0
1763551350.9937465,1482,0,0,0,0
1763551350.9937465,1481,0,0,0,0
1763551350.9937465,1483,0,0,0,0
1763551351.1862953,1487,0,0,0,0
1763551351.1862953,1487,0,0,0,0
1763551351.1862953,1489,0,0,0,0
1763551351.1862953,1486,0,0,0,0
1763551351.1862953,1483,0,0,0,0
1763551351.1862953,1482,0,0,0,0
1763551351.1862953,1486,0,0,0,0
1763551351.1862953,1480,0,0,0,0
1763551351.1862953,1478,0,0,0,0
1763551351.3509898,1480,0,0,0,0
1763551351.3509898,1486,0,0,0,0
1763551351.3509898,1490,0,0,0,0
1763551351.3509898,1494,0,0,0,0
1763551351.3509898,1485,0,0,0,0
1763551351.3509898,1483,0,0,0,0
1763551351.3509898,1488,0,0,0,0
1763551351.3509898,1490,0,0,0,0
1763551351.3509898,1497,0,0,0,0
1763551351.543628,1493,0,0,0,0
1763551351.543628,1491,0,0,0,0
1763551351.543628,1493,0,0,0,0
1763551351.543628,1482,0,0,0,0
1763551351.543628,1479,0,0,0,0
1763551351.543628,1481,0,0,0,0
1763551351.543628,1490,0,0,0,0
1763551351.543628,1490,0,0,0,0
1763551351.543628,1490,0,0,0,0
1763551351.7087214,1487,0,0,0,0
1763551351.7087214,1487,0,0,0,0
1763551351.7087214,1487,0,0,0,0
1763551351.7087214,1486,0,0,0,0
1763551351.7087214,1484,0,0,0,0
1763551351.7087214,1491,0,0,0,0
1763551351.7087214,1486,0,0,0,0
1763551351.7087214,1485,0,0,0,0
1763551351.7087214,1481,0,0,0,0
1763551351.900931,1485,0,0,0,0
1763551351.900931,1487,0,0,0,0
1763551351.900931,1493,0,0,0,0
1763551351.900931,1492,0,0,0,0
1763551351.900931,1492,0,0,0,0
1763551351.900931,1491,0,0,0,0
1763551351.900931,1490,0,0,0,0
1763551351.900931,1492,0,0,0,0
1763551351.900931,1495,0,0,0,0
1763551352.066549,1490,0,0,0,0
1763551352.066549,1488,0,0,0,0
1763551352.066549,1487,0,0,0,0
1763551352.066549,1487,0,0,0,0
1763551352.066549,1490,0,0,0,0
1763551352.066549,1494,0,0,0,0
1763551352.066549,1488,0,0,0,0
1763551352.066549,1492,0,0,0,0
1763551352.066549,1491,0,0,0,0
1763551352.2578793,1488,0,0,0,0
1763551352.2578793,1484,0,0,0,0
1763551352.2578793,1492,0,0,0,0
1763551352.2578793,1485,0,0,0,0
1763551352.2578793,1492,0,0,0,0
1763551352.2578793,1490,0,0,0,0
1763551352.2578793,1491,0,0,0,0
1763551352.2578793,1488,0,0,0,0
1763551352.2578793,1485,0,0,0,0
1763551352.4511056,1488,0,0,0,0
1763551352.4511056,1486,0,0,0,0
1763551352.4511056,1485,0,0,0,0
1763551352.4511056,1479,0,0,0,0
1763551352.4511056,1478,0,0,0,0
1763551352.4511056,1492,0,0,0,0
1763551352.4511056,1482,0,0,0,0
1763551352.4511056,1481,0,0,0,0
1763551352.4511056,1490,0,0,0,0
1763551352.6153975,1482,0,0,0,0
1763551352.6153975,1491,0,0,0,0
1763551352.6153975,1494,0,0,0,0
1763551352.6153975,1497,0,0,0,0
1763551352.6153975,1483,0,0,0,0
1763551352.6153975,1489,0,0,0,0
1763551352.6153975,1489,0,0,0,0
1763551352.6153975,1488,0,0,0,0
1763551352.6153975,1486,0,0,0,0
1763551352.8082547,1493,0,0,0,0
1763551352.8082547,1488,0,0,0,0
1763551352.8082547,1489,0,0,0,0
1763551352.8082547,1495,0,0,0,0
1763551352.8082547,1489,0,0,0,0
1763551352.8082547,1492,0,0,0,0
1763551352.8082547,1487,0,0,0,0
1763551352.8082547,1495,0,0,0,0
1763551352.8082547,1497,0,0,0,0
1763551352.9736586,1492,0,0,0,0
1763551352.9736586,1493,0,0,0,0
1763551352.9736586,1493,0,0,0,0
1763551352.9736586,1485,0,0,0,0
1763551352.9736586,1482,0,0,0,0
1763551352.9736586,1485,0,0,0,0
1763551352.9736586,1485,0,0,0,0
1763551352.9736586,1491,0,0,0,0
1763551352.9736586,1488,0,0,0,0
1763551353.166522,1485,0,0,0,0
1763551353.166522,1487,0,0,0,0
1763551353.166522,1480,0,0,0,0
1763551353.166522,1480,0,0,0,0
1763551353.166522,1487,0,0,0,0
1763551353.166522,1486,0,0,0,0
1763551353.166522,1491,0,0,0,0
1763551353.166522,1487,0,0,0,0
1763551353.166522,1480,0,0,0,0
1763551353.330336,1480,0,0,0,0
1763551353.330336,1473,0,0,0,0
1763551353.330336,1480,0,0,0,0
1763551353.330336,1486,0,0,0,0
1763551353.330336,1483,0,0,0,0
1763551353.330336,1478,0,0,0,0
1763551353.330336,1476,0,0,0,0
1763551353.330336,1478,0,0,0,0
1763551353.330336,1476,0,0,0,0
1763551353.523747,1490,0,0,0,0
1763551353.523747,1486,0,0,0,0
1763551353.523747,1480,0,0,0,0
1763551353.523747,1490,0,0,0,0
1763551353.523747,1484,0,0,0,0
1763551353.523747,1478,0,0,0,0
1763551353.523747,1480,0,0,0,0
1763551353.523747,1482,0,0,0,0
1763551353.523747,1487,0,0,0,0
1763551353.7166493,1480,0,0,0,0
1763551353.7166493,1490,0,0,0,0
1763551353.7166493,1486,0,0,0,0
1763551353.7166493,1483,0,0,0,0
1763551353.7166493,1492,0,0,0,0
1763551353.7166493,1484,0,0,0,0
1763551353.7166493,1494,0,0,0,0
1763551353.7166493,1488,0,0,0,0
1763551353.7166493,1484,0,0,0,0
1763551353.8799498,1487,0,0,0,0
1763551353.8799498,1488,0,0,0,0
1763551353.8799498,1496,0,0,0,0
1763551353.8799498,1492,0,0,0,0
1763551353.8799498,1492,0,0,0,0
1763551353.8799498,1494,0,0,0,0
1763551353.8799498,1491,0,0,0,0
1763551353.8799498,1487,0,0,0,0
1763551353.8799498,1485,0,0,0,0
1763551354.045636,1487,0,0,0,0
1763551354.045636,1487,0,0,0,0
1763551354.045636,1492,0,0,0,0
1763551354.045636,1495,0,0,0,0
1763551354.045636,1491,0,0,0,0
1763551354.045636,1495,0,0,0,0
1763551354.045636,1486,0,0,0,0
1763551354.045636,1480,0,0,0,0
1763551354.045636,1476,0,0,0,0
1763551354.2391331,1482,0,0,0,0
1763551354.2391331,1485,0,0,0,0
1763551354.2391331,1494,0,0,0,0
1763551354.2391331,1484,0,0,0,0
1763551354.2391331,1483,0,0,0,0
1763551354.2391331,1488,0,0,0,0
1763551354.2391331,1484,0,0,0,0
1763551354.2391331,1494,0,0,0,0
1763551354.2391331,1495,0,0,0,0
1763551354.4312418,1497,0,0,0,0
1763551354.4312418,1499,0,0,0,0
1763551354.4312418,1491,0,0,0,0
1763551354.4312418,1480,0,0,0,0
1763551354.4312418,1489,0,0,0,0
1763551354.4312418,1490,0,0,0,0
1763551354.4312418,1499,0,0,0,0
1763551354.4312418,1490,0,0,0,0
1763551354.4312418,1486,0,0,0,0
1763551354.596481,1488,0,0,0,0
1763551354.596481,1484,0,0,0,0
1763551354.596481,1491,0,0,0,0
1763551354.596481,1482,0,0,0,0
1763551354.596481,1491,0,0,0,0
1763551354.596481,1484,0,0,0,0
1763551354.596481,1490,0,0,0,0
1763551354.596481,1487,0,0,0,0
1763551354.596481,1487,0,0,0,0
1763551354.7891881,1490,0,0,0,0
1763551354.7891881,1494,0,0,0,0
1763551354.7891881,1492,0,0,0,0
1763551354.7891881,1488,0,0,0,0
1763551354.7891881,1491,0,0,0,0
1763551354.7891881,1489,0,0,0,0
1763551354.7891881,1480,0,0,0,0
1763551354.7891881,1482,0,0,0,0
1763551354.7891881,1494,0,0,0,0
1763551354.9531376,1487,0,0,0,0
1763551354.9531376,1482,0,0,0,0
1763551354.9531376,1483,0,0,0,0
1763551354.9531376,1488,0,0,0,0
1763551354.9531376,1481,0,0,0,0
1763551354.9531376,1470,0,0,0,0
1763551354.9531376,1474,0,0,0,0
1763551354.9531376,1478,0,0,0,0
1763551354.9531376,1480,0,0,0,0
1763551355.1461527,1479,0,0,0,0
1763551355.1461527,1477,0,0,0,0
1763551355.1461527,1490,0,0,0,0
1763551355.1461527,1485,0,0,0,0
1763551355.1461527,1489,0,0,0,0
1763551355.1461527,1487,0,0,0,0
1763551355.1461527,1489,0,0,0,0
1763551355.1461527,1486,0,0,0,0
1763551355.1461527,1487,0,0,0,0
1763551355.3115525,1482,0,0,0,0
1763551355.3115525,1486,0,0,0,0
1763551355.3115525,1489,0,0,0,0
1763551355.3115525,1491,0,0,0,0
1763551355.3115525,1498,0,0,0,0
1763551355.3115525,1495,0,0,0,0
1763551355.3115525,1493,0,0,0,0
1763551355.3115525,1495,0,0,0,0
1763551355.3115525,1489,0,0,0,0
1763551355.5038111,1485,0,0,0,0
1763551355.5038111,1492,0,0,0,0
1763551355.5038111,1488,0,0,0,0
1763551355.5038111,1487,0,0,0,0
1763551355.5038111,1480,0,0,0,0
1763551355.5038111,1483,0,0,0,0
1763551355.5038111,1479,0,0,0,0
1763551355.5038111,1478,0,0,0,0
1763551355.5038111,1483,0,0,0,0
1763551355.6684394,1483,0,0,0,0
1763551355.6684394,1484,0,0,0,0
1763551355.6684394,1480,0,0,0,0
1763551355.6684394,1485,0,0,0,0
1763551355.6684394,1480,0,0,0,0
1763551355.6684394,1486,0,0,0,0
1763551355.6684394,1490,0,0,0,0
1763551355.6684394,1497,0,0,0,0
1763551355.6684394,1499,0,0,0,0
1763551355.860295,1489,0,0,0,0
1763551355.860295,1484,0,0,0,0
1763551355.860295,1486,0,0,0,0
1763551355.860295,1494,0,0,0,0
1763551355.860295,1487,0,0,0,0
1763551355.860295,1480,0,0,0,0
1763551355.860295,1488,0,0,0,0
1763551355.860295,1479,0,0,0,0
1763551355.860295,1490,0,0,0,0
1763551356.0261722,1490,0,0,0,0
1763551356.0261722,1491,0,0,0,0
1763551356.0261722,1491,0,0,0,0
1763551356.0261722,1497,0,0,0,0
1763551356.0261722,1493,0,0,0,0
1763551356.0261722,1490,0,0,0,0
1763551356.0261722,1494,0,0,0,0
1763551356.0261722,1488,0,0,0,0
1763551356.0261722,1490,0,0,0,0
1763551356.2186701,1490,0,0,0,0
1763551356.2186701,1482,0,0,0,0
1763551356.2186701,1486,0,0,0,0
1763551356.2186701,1490,0,0,0,0
1763551356.2186701,1492,0,0,0,0
1763551356.2186701,1487,0,0,0,0
1763551356.2186701,1495,0,0,0,0
1763551356.2186701,1494,0,0,0,0
1763551356.2186701,1487,0,0,0,0
1763551356.3838804,1483,0,0,0,0
1763551356.3838804,1490,0,0,0,0
1763551356.3838804,1492,0,0,0,0
1763551356.3838804,1490,0,0,0,0
1763551356.3838804,1494,0,0,0,0
1763551356.3838804,1489,0,0,0,0
1763551356.3838804,1494,0,0,0,0
1763551356.3838804,1488,0,0,0,0
1763551356.3838804,1492,0,0,0,0
1763551356.5762103,1496,0,0,0,0
1763551356.5762103,1494,0,0,0,0
1763551356.5762103,1497,0,0,0,0
1763551356.5762103,1495,0,0,0,0
1763551356.5762103,1494,0,0,0,0
1763551356.5762103,1486,0,0,0,0
1763551356.5762103,1492,0,0,0,0
