t_local,bcg_raw,hr,br,moving,presence
1763553314.8984158,1473,0,0,0,0
1763553314.8984158,1478,0,0,0,0
1763553314.8984158,1472,0,0,0,0
1763553314.8984158,1474,0,0,0,0
1763553315.0903625,1473,0,0,0,0
1763553315.0903625,1480,0,0,0,0
1763553315.0903625,1473,0,0,0,0
1763553315.0903625,1480,0,0,0,0
1763553315.0903625,1473,0,0,0,0
1763553315.0903625,1474,0,0,0,0
1763553315.0903625,1484,0,0,0,0
1763553315.0903625,1476,0,0,0,0
1763553315.0903625,1476,0,0,0,0
1763553315.254465,1480,0,0,0,0
1763553315.254465,1473,0,0,0,0
1763553315.254465,1483,0,0,0,0
1763553315.254465,1472,0,0,0,0
1763553315.254465,1475,0,0,0,0
1763553315.254465,1478,0,0,0,0
1763553315.254465,1468,0,0,0,0
1763553315.254465,1470,0,0,0,0
1763553315.254465,1469,0,0,0,0
1763553315.4493165,1472,0,0,0,0
1763553315.4493165,1473,0,0,0,0
1763553315.4493165,1472,0,0,0,0
1763553315.4493165,1475,0,0,0,0
1763553315.4493165,1468,0,0,0,0
1763553315.4493165,1480,0,0,0,0
1763553315.4493165,1478,0,0,0,0
1763553315.4493165,1478,0,0,0,0
1763553315.4493165,1472,0,0,0,0
1763553315.6125457,1474,0,0,0,0
1763553315.6125457,1473,0,0,0,0
1763553315.6125457,1475,0,0,0,0
1763553315.6125457,1469,0,0,0,0
1763553315.6125457,1474,0,0,0,0
1763553315.6125457,1473,0,0,0,0
1763553315.6125457,1474,0,0,0,0
1763553315.6125457,1473,0,0,0,0
1763553315.6125457,1472,0,0,0,0
1763553315.804979,1482,0,0,0,0
1763553315.804979,1476,0,0,0,0
1763553315.804979,1473,0,0,0,0
1763553315.804979,1473,0,0,0,0
1763553315.804979,1476,0,0,0,0
1763553315.804979,1478,0,0,0,0
1763553315.804979,1473,0,0,0,0
1763553315.804979,1475,0,0,0,0
1763553315.804979,1472,0,0,0,0
1763553315.9701474,1475,0,0,0,0
1763553315.9701474,1466,0,0,0,0
1763553315.9701474,1470,0,0,0,0
1763553315.9701474,1469,0,0,0,0
1763553315.9701474,1471,0,0,0,0
1763553315.9701474,1465,0,0,0,0
1763553315.9701474,1466,0,0,0,0
1763553315.9701474,1469,0,0,0,0
1763553315.9701474,1458,0,0,0,0
1763553316.162656,1457,0,0,0,0
1763553316.162656,1466,0,0,0,0
1763553316.162656,1460,0,0,0,0
1763553316.162656,1476,0,0,0,0
1763553316.162656,1466,0,0,0,0
1763553316.162656,1472,0,0,0,0
1763553316.162656,1466,0,0,0,0
1763553316.162656,1466,0,0,0,0
1763553316.162656,1470,0,0,0,0
1763553316.327533,1467,0,0,0,0
1763553316.327533,1470,0,0,0,0
1763553316.327533,1461,0,0,0,0
1763553316.327533,1466,0,0,0,0
1763553316.327533,1468,0,0,0,0
1763553316.327533,1470,0,0,0,0
1763553316.327533,1469,0,0,0,0
1763553316.327533,1471,0,0,0,0
1763553316.327533,1477,0,0,0,0
1763553316.5199602,1471,0,0,0,0
1763553316.5199602,1471,0,0,0,0
1763553316.5199602,1471,0,0,0,0
1763553316.5199602,1461,0,0,0,0
1763553316.5199602,1466,0,0,0,0
1763553316.5199602,1474,0,0,0,0
1763553316.5199602,1466,0,0,0,0
1763553316.5199602,1469,0,0,0,0
1763553316.5199602,1476,0,0,0,0
1763553316.6859064,1475,0,0,0,0
1763553316.6859064,1487,0,0,0,0
1763553316.6859064,1471,0,0,0,0
1763553316.6859064,1475,0,0,0,0
1763553316.6859064,1476,0,0,0,0
1763553316.6859064,1472,0,0,0,0
1763553316.6859064,1480,0,0,0,0
1763553316.6859064,1481,0,0,0,0
1763553316.6859064,1482,0,0,0,0
1763553316.877269,1481,0,0,0,0
1763553316.877269,1487,0,0,0,0
1763553316.877269,1476,0,0,0,0
1763553316.877269,1483,0,0,0,0
1763553316.877269,1478,0,0,0,0
1763553316.877269,1475,0,0,0,0
1763553316.877269,1481,0,0,0,0
1763553316.877269,1476,0,0,0,0
1763553316.877269,1476,0,0,0,0
1763553317.0702457,1478,0,0,0,0
1763553317.0702457,1480,0,0,0,0
1763553317.0702457,1477,0,0,0,0
1763553317.0702457,1479,0,0,0,0
1763553317.0702457,1480,0,0,0,0
1763553317.0702457,1473,0,0,0,0
1763553317.0702457,1481,0,0,0,0
1763553317.0702457,1479,0,0,0,0
1763553317.0702457,1479,0,0,0,0
1763553317.2354758,1469,0,0,0,0
1763553317.2354758,1487,0,0,0,0
1763553317.2354758,1477,0,0,0,0
1763553317.2354758,1481,0,0,0,0
1763553317.2354758,1474,0,0,0,0
1763553317.2354758,1477,0,0,0,0
1763553317.2354758,1476,0,0,0,0
1763553317.2354758,1474,0,0,0,0
1763553317.2354758,1473,0,0,0,0
1763553317.4285812,1471,0,0,0,0
1763553317.4285812,1476,0,0,0,0
1763553317.4285812,1467,0,0,0,0
1763553317.4285812,1468,0,0,0,0
1763553317.4285812,1471,0,0,0,0
1763553317.4285812,1478,0,0,0,0
1763553317.4285812,1475,0,0,0,0
1763553317.4285812,1481,0,0,0,0
1763553317.4285812,1473,0,0,0,0
1763553317.5927846,1468,0,0,0,0
1763553317.5927846,1478,0,0,0,0
1763553317.5927846,1476,0,0,0,0
1763553317.5927846,1472,0,0,0,0
1763553317.5927846,1471,0,0,0,0
1763553317.5927846,1467,0,0,0,0
1763553317.5927846,1469,0,0,0,0
1763553317.5927846,1472,0,0,0,0
1763553317.5927846,1470,0,0,0,0
1763553317.7853894,1469,0,0,0,0
1763553317.7853894,1454,0,0,0,0
1763553317.7853894,1472,0,0,0,0
1763553317.7853894,1469,0,0,0,0
1763553317.7853894,1461,0,0,0,0
1763553317.7853894,1466,0,0,0,0
1763553317.7853894,1466,0,0,0,0
1763553317.7853894,1460,0,0,0,0
1763553317.7853894,1470,0,0,0,0
1763553317.949889,1471,0,0,0,0
1763553317.949889,1464,0,0,0,0
1763553317.949889,1473,0,0,0,0
1763553317.949889,1469,0,0,0,0
1763553317.949889,1461,0,0,0,0
1763553317.949889,1468,0,0,0,0
1763553317.949889,1461,0,0,0,0
1763553317.949889,1466,0,0,0,0
1763553317.949889,1473,0,0,0,0
1763553318.1418858,1469,0,0,0,0
1763553318.1418858,1478,0,0,0,0
1763553318.1418858,1467,0,0,0,0
1763553318.1418858,1463,0,0,0,0
1763553318.1418858,1467,0,0,0,0
1763553318.1418858,1474,0,0,0,0
1763553318.1418858,1463,0,0,0,0
1763553318.1418858,1469,0,0,0,0
1763553318.1418858,1471,0,0,0,0
1763553318.3073673,1465,0,0,0,0
1763553318.3073673,1471,0,0,0,0
1763553318.3073673,1482,0,0,0,0
1763553318.3073673,1476,0,0,0,0
1763553318.3073673,1474,0,0,0,0
1763553318.3073673,1477,0,0,0,0
1763553318.3073673,1475,0,0,0,0
1763553318.3073673,1472,0,0,0,0
1763553318.3073673,1480,0,0,0,0
1763553318.499876,1483,0,0,0,0
1763553318.499876,1479,0,0,0,0
1763553318.499876,1475,0,0,0,0
1763553318.499876,1475,0,0,0,0
1763553318.499876,1468,0,0,0,0
1763553318.499876,1472,0,0,0,0
1763553318.499876,1469,0,0,0,0
1763553318.499876,1469,0,0,0,0
1763553318.499876,1478,0,0,0,0
1763553318.664309,1477,0,0,0,0
1763553318.664309,1471,0,0,0,0
1763553318.664309,1476,0,0,0,0
1763553318.664309,1469,0,0,0,0
1763553318.664309,1462,0,0,0,0
1763553318.664309,1470,0,0,0,0
1763553318.664309,1471,0,0,0,0
1763553318.664309,1472,0,0,0,0
1763553318.664309,1475,0,0,0,0
1763553318.8579123,1470,0,0,0,0
1763553318.8579123,1465,0,0,0,0
1763553318.8579123,1472,0,0,0,0
1763553318.8579123,1473,0,0,0,0
1763553318.8579123,1475,0,0,0,0
1763553318.8579123,1461,0,0,0,0
1763553318.8579123,1471,0,0,0,0
1763553318.8579123,1469,0,0,0,0
1763553318.8579123,1470,0,0,0,0
1763553319.0224516,1472,0,0,0,0
1763553319.0224516,1472,0,0,0,0
1763553319.0224516,1477,0,0,0,0
1763553319.0224516,1462,0,0,0,0
1763553319.0224516,1464,0,0,0,0
1763553319.0224516,1464,0,0,0,0
1763553319.0224516,1468,0,0,0,0
1763553319.0224516,1468,0,0,0,0
1763553319.0224516,1473,0,0,0,0
1763553319.2148201,1478,0,0,0,0
1763553319.2148201,1471,0,0,0,0
1763553319.2148201,1472,0,0,0,0
1763553319.2148201,1472,0,0,0,0
1763553319.2148201,1473,0,0,0,0
1763553319.2148201,1473,0,0,0,0
1763553319.2148201,1476,0,0,0,0
1763553319.2148201,1482,0,0,0,0
1763553319.2148201,1479,0,0,0,0
1763553319.4085565,1481,0,0,0,0
1763553319.4085565,1470,0,0,0,0
1763553319.4085565,1473,0,0,0,0
1763553319.4085565,1480,0,0,0,0
1763553319.4085565,1473,0,0,0,0
1763553319.4085565,1468,0,0,0,0
1763553319.4085565,1468,0,0,0,0
1763553319.4085565,1473,0,0,0,0
1763553319.4085565,1473,0,0,0,0
1763553319.5726573,1466,0,0,0,0
1763553319.5726573,1468,0,0,0,0
1763553319.5726573,1460,0,0,0,0
1763553319.5726573,1469,0,0,0,0
1763553319.5726573,1470,0,0,0,0
1763553319.5726573,1471,0,0,0,0
1763553319.5726573,1470,0,0,0,0
1763553319.5726573,1478,0,0,0,0
1763553319.5726573,1471,0,0,0,0
1763553319.7660236,1479,0,0,0,0
1763553319.7660236,1474,0,0,0,0
1763553319.7660236,1476,0,0,0,0
1763553319.7660236,1475,0,0,0,0
1763553319.7660236,1472,0,0,0,0
1763553319.7660236,1472,0,0,0,0
1763553319.7660236,1468,0,0,0,0
1763553319.7660236,1472,0,0,0,0
1763553319.7660236,1469,0,0,0,0
1763553319.9294736,1476,0,0,0,0
1763553319.9294736,1481,0,0,0,0
1763553319.9294736,1476,0,0,0,0
1763553319.9294736,1477,0,0,0,0
1763553319.9294736,1473,0,0,0,0
1763553319.9294736,1463,0,0,0,0
1763553319.9294736,1465,0,0,0,0
1763553319.9294736,1469,0,0,0,0
1763553319.9294736,1473,0,0,0,0
1763553320.1230986,1469,0,0,0,0
1763553320.1230986,1466,0,0,0,0
1763553320.1230986,1467,0,0,0,0
1763553320.1230986,1465,0,0,0,0
1763553320.1230986,1466,0,0,0,0
1763553320.1230986,1465,0,0,0,0
1763553320.1230986,1473,0,0,0,0
1763553320.1230986,1468,0,0,0,0
1763553320.1230986,1467,0,0,0,0
1763553320.2884629,1472,0,0,0,0
1763553320.2884629,1474,0,0,0,0
1763553320.2884629,1475,0,0,0,0
1763553320.2884629,1472,0,0,0,0
1763553320.2884629,1467,0,0,0,0
1763553320.2884629,1470,0,0,0,0
1763553320.2884629,1472,0,0,0,0
1763553320.2884629,1472,0,0,0,0
1763553320.2884629,1469,0,0,0,0
1763553320.4809523,1473,0,0,0,0
1763553320.4809523,1467,0,0,0,0
1763553320.4809523,1468,0,0,0,0
1763553320.4809523,1471,0,0,0,0
1763553320.4809523,1469,0,0,0,0
1763553320.4809523,1466,0,0,0,0
1763553320.4809523,1475,0,0,0,0
1763553320.4809523,1475,0,0,0,0
1763553320.4809523,1470,0,0,0,0
1763553320.645765,1473,0,0,0,0
1763553320.645765,1468,0,0,0,0
1763553320.645765,1470,0,0,0,0
1763553320.645765,1477,0,0,0,0
1763553320.645765,1466,0,0,0,0
1763553320.645765,1473,0,0,0,0
1763553320.645765,1472,0,0,0,0
1763553320.645765,1473,0,0,0,0
1763553320.645765,1469,0,0,0,0
1763553320.8377905,1474,0,0,0,0
1763553320.8377905,1469,0,0,0,0
1763553320.8377905,1473,0,0,0,0
1763553320.8377905,1470,0,0,0,0
1763553320.8377905,1470,0,0,0,0
1763553320.8377905,1471,0,0,0,0
1763553320.8377905,1473,0,0,0,0
1763553320.8377905,1472,0,0,0,0
1763553320.8377905,1476,0,0,0,0
1763553321.0311303,1479,0,0,0,0
1763553321.0311303,1479,0,0,0,0
1763553321.0311303,1481,0,0,0,0
1763553321.0311303,1471,0,0,0,0
1763553321.0311303,1479,0,0,0,0
1763553321.0311303,1475,0,0,0,0
1763553321.0311303,1466,0,0,0,0
1763553321.0311303,1476,0,0,0,0
1763553321.0311303,1469,0,0,0,0
1763553321.1956358,1479,0,0,0,0
1763553321.1956358,1476,0,0,0,0
1763553321.1956358,1475,0,0,0,0
1763553321.1956358,1476,0,0,0,0
1763553321.1956358,1480,0,0,0,0
1763553321.1956358,1478,0,0,0,0
1763553321.1956358,1472,0,0,0,0
1763553321.1956358,1475,0,0,0,0
1763553321.1956358,1478,0,0,0,0
1763553321.3879724,1486,0,0,0,0
1763553321.3879724,1481,0,0,0,0
1763553321.3879724,1480,0,0,0,0
1763553321.3879724,1468,0,0,0,0
1763553321.3879724,1478,0,0,0,0
1763553321.3879724,1469,0,0,0,0
1763553321.3879724,1480,0,0,0,0
1763553321.3879724,1471,0,0,0,0
1763553321.3879724,1467,0,0,0,0
1763553321.553515,1474,0,0,0,0
1763553321.553515,1470,0,0,0,0
1763553321.553515,1472,0,0,0,0
1763553321.553515,1475,0,0,0,0
1763553321.553515,1470,0,0,0,0
1763553321.553515,1476,0,0,0,0
1763553321.553515,1466,0,0,0,0
1763553321.553515,1466,0,0,0,0
1763553321.553515,1471,0,0,0,0
1763553321.7457185,1480,0,0,0,0
1763553321.7457185,1468,0,0,0,0
1763553321.7457185,1469,0,0,0,0
1763553321.7457185,1467,0,0,0,0
1763553321.7457185,1463,0,0,0,0
1763553321.7457185,1467,0,0,0,0
1763553321.7457185,1462,0,0,0,0
1763553321.7457185,1467,0,0,0,0
1763553321.7457185,1470,0,0,0,0
1763553321.9105659,1472,0,0,0,0
1763553321.9105659,1472,0,0,0,0
1763553321.9105659,1473,0,0,0,0
1763553321.9105659,1465,0,0,0,0
1763553321.9105659,1467,0,0,0,0
1763553321.9105659,1460,0,0,0,0
1763553321.9105659,1469,0,0,0,0
1763553321.9105659,1473,0,0,0,0
1763553321.9105659,1469,0,0,0,0
1763553322.1023967,1474,0,0,0,0
1763553322.1023967,1473,0,0,0,0
1763553322.1023967,1473,0,0,0,0
1763553322.1023967,1466,0,0,0,0
1763553322.1023967,1475,0,0,0,0
1763553322.1023967,1478,0,0,0,0
1763553322.1023967,1470,0,0,0,0
1763553322.1023967,1469,0,0,0,0
1763553322.1023967,1469,0,0,0,0
1763553322.2684574,1469,0,0,0,0
1763553322.2684574,1475,0,0,0,0
1763553322.2684574,1471,0,0,0,0
1763553322.2684574,1476,0,0,0,0
1763553322.2684574,1473,0,0,0,0
1763553322.2684574,1469,0,0,0,0
1763553322.2684574,1467,0,0,0,0
1763553322.2684574,1464,0,0,0,0
1763553322.2684574,1465,0,0,0,0
1763553322.4603186,1463,0,0,0,0
1763553322.4603186,1467,0,0,0,0
1763553322.4603186,1468,0,0,0,0
1763553322.4603186,1476,0,0,0,0
1763553322.4603186,1468,0,0,0,0
1763553322.4603186,1468,0,0,0,0
1763553322.4603186,1468,0,0,0,0
1763553322.4603186,1474,0,0,0,0
1763553322.4603186,1463,0,0,0,0
1763553322.6261103,1468,0,0,0,0
1763553322.6261103,1459,0,0,0,0
1763553322.6261103,1462,0,0,0,0
1763553322.6261103,1466,0,0,0,0
1763553322.6261103,1459,0,0,0,0
1763553322.6261103,1466,0,0,0,0
1763553322.6261103,1471,0,0,0,0
1763553322.6261103,1458,0,0,0,0
1763553322.6261103,1458,0,0,0,0
1763553322.8177598,1462,0,0,0,0
1763553322.8177598,1455,0,0,0,0
1763553322.8177598,1452,0,0,0,0
1763553322.8177598,1464,0,0,0,0
1763553322.8177598,1457,0,0,0,0
1763553322.8177598,1459,0,0,0,0
1763553322.8177598,1464,0,0,0,0
1763553322.8177598,1466,0,0,0,0
1763553322.8177598,1463,0,0,0,0
1763553322.98192,1470,0,0,0,0
1763553322.98192,1466,0,0,0,0
1763553322.98192,1471,0,0,0,0
1763553322.98192,1466,0,0,0,0
1763553322.98192,1467,0,0,0,0
1763553322.98192,1464,0,0,0,0
1763553322.98192,1464,0,0,0,0
1763553322.98192,1466,0,0,0,0
1763553322.98192,1459,0,0,0,0
1763553323.1749363,1465,0,0,0,0
1763553323.1749363,1469,0,0,0,0
1763553323.1749363,1463,0,0,0,0
1763553323.1749363,1454,0,0,0,0
1763553323.1749363,1464,0,0,0,0
1763553323.1749363,1466,0,0,0,0
1763553323.1749363,1466,0,0,0,0
1763553323.1749363,1470,0,0,0,0
1763553323.1749363,1469,0,0,0,0
1763553323.3417215,1467,0,0,0,0
1763553323.3417215,1466,0,0,0,0
1763553323.3417215,1471,0,0,0,0
1763553323.3417215,1473,0,0,0,0
1763553323.3417215,1476,0,0,0,0
1763553323.3417215,1472,0,0,0,0
1763553323.3417215,1464,0,0,0,0
1763553323.3417215,1474,0,0,0,0
1763553323.3417215,1477,0,0,0,0
1763553323.533682,1481,0,0,0,0
1763553323.533682,1473,0,0,0,0
1763553323.533682,1472,0,0,0,0
1763553323.533682,1482,0,0,0,0
1763553323.533682,1479,0,0,0,0
1763553323.533682,1473,0,0,0,0
1763553323.533682,1477,0,0,0,0
1763553323.533682,1479,0,0,0,0
1763553323.533682,1477,0,0,0,0
1763553323.7269912,1478,0,0,0,0
1763553323.7269912,1485,0,0,0,0
1763553323.7269912,1481,0,0,0,0
1763553323.7269912,1483,0,0,0,0
1763553323.7269912,1478,0,0,0,0
1763553323.7269912,1477,0,0,0,0
1763553323.7269912,1473,0,0,0,0
1763553323.7269912,1472,0,0,0,0
1763553323.7269912,1468,0,0,0,0
1763553323.8905349,1476,0,0,0,0
1763553323.8905349,1478,0,0,0,0
1763553323.8905349,1475,0,0,0,0
1763553323.8905349,1479,0,0,0,0
1763553323.8905349,1481,0,0,0,0
1763553323.8905349,1475,0,0,0,0
1763553323.8905349,1485,0,0,0,0
1763553323.8905349,1468,0,0,0,0
1763553323.8905349,1473,0,0,0,0
1763553324.0829,1475,0,0,0,0
1763553324.0829,1469,0,0,0,0
1763553324.0829,1478,0,0,0,0
1763553324.0829,1469,0,0,0,0
1763553324.0829,1472,0,0,0,0
1763553324.0829,1474,0,0,0,0
1763553324.0829,1474,0,0,0,0
1763553324.0829,1473,0,0,0,0
1763553324.0829,1464,0,0,0,0
1763553324.2488823,1476,0,0,0,0
1763553324.2488823,1473,0,0,0,0
1763553324.2488823,1467,0,0,0,0
1763553324.2488823,1469,0,0,0,0
1763553324.2488823,1477,0,0,0,0
1763553324.2488823,1476,0,0,0,0
1763553324.2488823,1483,0,0,0,0
1763553324.2488823,1480,0,0,0,0
1763553324.2488823,1478,0,0,0,0
1763553324.4408348,1477,0,0,0,0
1763553324.4408348,1466,0,0,0,0
1763553324.4408348,1473,0,0,0,0
1763553324.4408348,1470,0,0,0,0
1763553324.4408348,1473,0,0,0,0
1763553324.4408348,1469,0,0,0,0
1763553324.4408348,1473,0,0,0,0
1763553324.4408348,1471,0,0,0,0
1763553324.4408348,1471,0,0,0,0
1763553324.6058164,1471,0,0,0,0
1763553324.6058164,1467,0,0,0,0
1763553324.6058164,1465,0,0,0,0
1763553324.6058164,1470,0,0,0,0
1763553324.6058164,1469,0,0,0,0
1763553324.6058164,1467,0,0,0,0
1763553324.6058164,1473,0,0,0,0
1763553324.6058164,1478,0,0,0,0
1763553324.6058164,1462,0,0,0,0
1763553324.7981787,1477,0,0,0,0
1763553324.7981787,1473,0,0,0,0
1763553324.7981787,1471,0,0,0,0
1763553324.7981787,1461,0,0,0,0
1763553324.7981787,1476,0,0,0,0
1763553324.7981787,1463,0,0,0,0
1763553324.7981787,1470,0,0,0,0
1763553324.7981787,1479,0,0,0,0
1763553324.7981787,1480,0,0,0,0
1763553324.9631934,1482,0,0,0,0
1763553324.9631934,1473,0,0,0,0
1763553324.9631934,1473,0,0,0,0
1763553324.9631934,1483,0,0,0,0
1763553324.9631934,1473,0,0,0,0
1763553324.9631934,1483,0,0,0,0
1763553324.9631934,1478,0,0,0,0
1763553324.9631934,1476,0,0,0,0
1763553324.9631934,1468,0,0,0,0
1763553325.1553805,1469,0,0,0,0
1763553325.1553805,1473,0,0,0,0
1763553325.1553805,1472,0,0,0,0
1763553325.1553805,1466,0,0,0,0
1763553325.1553805,1466,0,0,0,0
1763553325.1553805,1474,0,0,0,0
1763553325.1553805,1476,0,0,0,0
1763553325.1553805,1462,0,0,0,0
1763553325.1553805,1460,0,0,0,0
1763553325.320726,1454,0,0,0,0
1763553325.320726,1453,0,0,0,0
1763553325.320726,1460,0,0,0,0
1763553325.320726,1465,0,0,0,0
1763553325.320726,1462,0,0,0,0
1763553325.320726,1461,0,0,0,0
1763553325.320726,1472,0,0,0,0
1763553325.320726,1466,0,0,0,0
1763553325.320726,1467,0,0,0,0
1763553325.5140033,1468,0,0,0,0
1763553325.5140033,1475,0,0,0,0
1763553325.5140033,1481,0,0,0,0
1763553325.5140033,1480,0,0,0,0
1763553325.5140033,1480,0,0,0,0
1763553325.5140033,1474,0,0,0,0
1763553325.5140033,1481,0,0,0,0
1763553325.5140033,1473,0,0,0,0
1763553325.5140033,1468,0,0,0,0
1763553325.7057056,1474,0,0,0,0
1763553325.7057056,1471,0,0,0,0
1763553325.7057056,1465,0,0,0,0
1763553325.7057056,1466,0,0,0,0
1763553325.7057056,1480,0,0,0,0
1763553325.7057056,1473,0,0,0,0
1763553325.7057056,1470,0,0,0,0
1763553325.7057056,1483,0,0,0,0
1763553325.7057056,1480,0,0,0,0
1763553325.8700428,1477,0,0,0,0
1763553325.8700428,1479,0,0,0,0
1763553325.8700428,1479,0,0,0,0
1763553325.8700428,1473,0,0,0,0
1763553325.8700428,1480,0,0,0,0
1763553325.8700428,1473,0,0,0,0
1763553325.8700428,1466,0,0,0,0
1763553325.8700428,1467,0,0,0,0
1763553325.8700428,1469,0,0,0,0
1763553326.0632687,1472,0,0,0,0
1763553326.0632687,1470,0,0,0,0
1763553326.0632687,1470,0,0,0,0
1763553326.0632687,1476,0,0,0,0
1763553326.0632687,1471,0,0,0,0
1763553326.0632687,1466,0,0,0,0
1763553326.0632687,1466,0,0,0,0
1763553326.0632687,1466,0,0,0,0
1763553326.0632687,1471,0,0,0,0
1763553326.2276182,1476,0,0,0,0
1763553326.2276182,1471,0,0,0,0
1763553326.2276182,1468,0,0,0,0
1763553326.2276182,1469,0,0,0,0
1763553326.2276182,1464,0,0,0,0
1763553326.2276182,1466,0,0,0,0
1763553326.2276182,1460,0,0,0,0
1763553326.2276182,1470,0,0,0,0
1763553326.2276182,1471,0,0,0,0
1763553326.420192,1475,0,0,0,0
1763553326.420192,1469,0,0,0,0
1763553326.420192,1469,0,0,0,0
1763553326.420192,1468,0,0,0,0
1763553326.420192,1464,0,0,0,0
1763553326.420192,1466,0,0,0,0
1763553326.420192,1467,0,0,0,0
1763553326.420192,1463,0,0,0,0
1763553326.420192,1460,0,0,0,0
1763553326.5853548,1465,0,0,0,0
1763553326.5853548,1469,0,0,0,0
1763553326.5853548,1466,0,0,0,0
1763553326.5853548,1457,0,0,0,0
1763553326.5853548,1462,0,0,0,0
1763553326.5853548,1463,0,0,0,0
1763553326.5853548,1464,0,0,0,0
1763553326.5853548,1478,0,0,0,0
1763553326.5853548,1471,0,0,0,0
1763553326.7785447,1469,0,0,0,0
1763553326.7785447,1464,0,0,0,0
1763553326.7785447,1460,0,0,0,0
1763553326.7785447,1454,0,0,0,0
1763553326.7785447,1466,0,0,0,0
1763553326.7785447,1469,0,0,0,0
1763553326.7785447,1466,0,0,0,0
1763553326.7785447,1455,0,0,0,0
1763553326.7785447,1466,0,0,0,0
1763553326.9433212,1454,0,0,0,0
1763553326.9433212,1456,0,0,0,0
1763553326.9433212,1452,0,0,0,0
1763553326.9433212,1456,0,0,0,0
1763553326.9433212,1462,0,0,0,0
1763553326.9433212,1463,0,0,0,0
1763553326.9433212,1458,0,0,0,0
1763553326.9433212,1454,0,0,0,0
1763553326.9433212,1451,0,0,0,0
1763553327.1357353,1448,0,0,0,0
1763553327.1357353,1444,0,0,0,0
1763553327.1357353,1458,0,0,0,0
1763553327.1357353,1447,0,0,0,0
1763553327.1357353,1451,0,0,0,0
1763553327.1357353,1443,0,0,0,0
1763553327.1357353,1450,0,0,0,0
1763553327.1357353,1464,0,0,0,0
1763553327.1357353,1451,0,0,0,0
1763553327.299882,1456,0,0,0,0
1763553327.299882,1463,0,0,0,0
1763553327.299882,1457,0,0,0,0
1763553327.299882,1458,0,0,0,0
1763553327.299882,1462,0,0,0,0
1763553327.299882,1458,0,0,0,0
1763553327.299882,1460,0,0,0,0
1763553327.299882,1461,0,0,0,0
1763553327.299882,1464,0,0,0,0
1763553327.4929116,1464,0,0,0,0
1763553327.4929116,1466,0,0,0,0
1763553327.4929116,1473,0,0,0,0
1763553327.4929116,1468,0,0,0,0
1763553327.4929116,1476,0,0,0,0
1763553327.4929116,1478,0,0,0,0
1763553327.4929116,1480,0,0,0,0
1763553327.4929116,1482,0,0,0,0
1763553327.4929116,1484,0,0,0,0
1763553327.657855,1484,0,0,0,0
1763553327.657855,1480,0,0,0,0
1763553327.657855,1485,0,0,0,0
1763553327.657855,1488,0,0,0,0
1763553327.657855,1490,0,0,0,0
1763553327.657855,1490,0,0,0,0
1763553327.657855,1494,0,0,0,0
1763553327.657855,1492,0,0,0,0
1763553327.657855,1497,0,0,0,0
1763553327.8508036,1490,0,0,0,0
1763553327.8508036,1492,0,0,0,0
1763553327.8508036,1485,0,0,0,0
1763553327.8508036,1475,0,0,0,0
1763553327.8508036,1478,0,0,0,0
1763553327.8508036,1480,0,0,0,0
1763553327.8508036,1475,0,0,0,0
1763553327.8508036,1476,0,0,0,0
1763553327.8508036,1479,0,0,0,0
1763553328.0423825,1480,0,0,0,0
1763553328.0423825,1477,0,0,0,0
1763553328.0423825,1473,0,0,0,0
1763553328.0423825,1467,0,0,0,0
1763553328.0423825,1461,0,0,0,0
1763553328.0423825,1476,0,0,0,0
1763553328.0423825,1469,0,0,0,0
1763553328.0423825,1473,0,0,0,0
1763553328.0423825,1474,0,0,0,0
1763553328.208351,1480,0,0,0,0
1763553328.208351,1469,0,0,0,0
1763553328.208351,1476,0,0,0,0
1763553328.208351,1473,0,0,0,0
1763553328.208351,1474,0,0,0,0
1763553328.208351,1481,0,0,0,0
1763553328.208351,1473,0,0,0,0
1763553328.208351,1476,0,0,0,0
1763553328.208351,1472,0,0,0,0
