t_local,bcg_raw,hr,br,moving,presence
1763552752.921658,1470,0,0,0,0
1763552752.921658,1479,0,0,0,0
1763552752.921658,1474,0,0,0,0
1763552752.921658,1471,0,0,0,0
1763552752.921658,1483,0,0,0,0
1763552752.921658,1485,0,0,0,0
1763552752.921658,1473,0,0,0,0
1763552752.921658,1477,0,0,0,0
1763552753.113372,1475,0,0,0,0
1763552753.113372,1470,0,0,0,0
1763552753.113372,1474,0,0,0,0
1763552753.113372,1474,0,0,0,0
1763552753.113372,1466,0,0,0,0
1763552753.113372,1470,0,0,0,0
1763552753.113372,1469,0,0,0,0
1763552753.113372,1466,0,0,0,0
1763552753.113372,1475,0,0,0,0
1763552753.2785738,1469,0,0,0,0
1763552753.2785738,1475,0,0,0,0
1763552753.2785738,1467,0,0,0,0
1763552753.2785738,1466,0,0,0,0
1763552753.2785738,1466,0,0,0,0
1763552753.2785738,1465,0,0,0,0
1763552753.2785738,1462,0,0,0,0
1763552753.2785738,1461,0,0,0,0
1763552753.2785738,1462,0,0,0,0
1763552753.4992864,1470,0,0,0,0
1763552753.4992864,1470,0,0,0,0
1763552753.4992864,1467,0,0,0,0
1763552753.4992864,1476,0,0,0,0
1763552753.4992864,1469,0,0,0,0
1763552753.4992864,1472,0,0,0,0
1763552753.4992864,1470,0,0,0,0
1763552753.4992864,1479,0,0,0,0
1763552753.4992864,1468,0,0,0,0
1763552753.663717,1467,0,0,0,0
1763552753.663717,1468,0,0,0,0
1763552753.663717,1469,0,0,0,0
1763552753.663717,1461,0,0,0,0
1763552753.663717,1464,0,0,0,0
1763552753.663717,1472,0,0,0,0
1763552753.663717,1480,0,0,0,0
1763552753.663717,1483,0,0,0,0
1763552753.663717,1473,0,0,0,0
1763552753.8284538,1474,0,0,0,0
1763552753.8284538,1470,0,0,0,0
1763552753.8284538,1470,0,0,0,0
1763552753.8284538,1473,0,0,0,0
1763552753.8284538,1471,0,0,0,0
1763552753.8284538,1472,0,0,0,0
1763552753.8284538,1472,0,0,0,0
1763552753.8284538,1476,0,0,0,0
1763552753.8284538,1478,0,0,0,0
1763552754.0224402,1473,0,0,0,0
1763552754.0224402,1473,0,0,0,0
1763552754.0224402,1469,0,0,0,0
1763552754.0224402,1470,0,0,0,0
1763552754.0224402,1472,0,0,0,0
1763552754.0224402,1466,0,0,0,0
1763552754.0224402,1476,0,0,0,0
1763552754.0224402,1473,0,0,0,0
1763552754.0224402,1472,0,0,0,0
1763552754.1859355,1474,0,0,0,0
1763552754.1859355,1460,0,0,0,0
1763552754.1859355,1467,0,0,0,0
1763552754.1859355,1466,0,0,0,0
1763552754.1859355,1459,0,0,0,0
1763552754.1859355,1471,0,0,0,0
1763552754.1859355,1465,0,0,0,0
1763552754.1859355,1466,0,0,0,0
1763552754.1859355,1466,0,0,0,0
1763552754.378822,1465,0,0,0,0
1763552754.378822,1470,0,0,0,0
1763552754.378822,1466,0,0,0,0
1763552754.378822,1472,0,0,0,0
1763552754.378822,1477,0,0,0,0
1763552754.378822,1465,0,0,0,0
1763552754.378822,1473,0,0,0,0
1763552754.378822,1473,0,0,0,0
1763552754.378822,1464,0,0,0,0
1763552754.5437415,1461,0,0,0,0
1763552754.5437415,1464,0,0,0,0
1763552754.5437415,1471,0,0,0,0
1763552754.5437415,1480,0,0,0,0
1763552754.5437415,1482,0,0,0,0
1763552754.5437415,1487,0,0,0,0
1763552754.5437415,1473,0,0,0,0
1763552754.5437415,1479,0,0,0,0
1763552754.5437415,1481,0,0,0,0
1763552754.7363558,1473,0,0,0,0
1763552754.7363558,1469,0,0,0,0
1763552754.7363558,1473,0,0,0,0
1763552754.7363558,1471,0,0,0,0
1763552754.7363558,1469,0,0,0,0
1763552754.7363558,1469,0,0,0,0
1763552754.7363558,1473,0,0,0,0
1763552754.7363558,1477,0,0,0,0
1763552754.7363558,1469,0,0,0,0
1763552754.9003253,1465,0,0,0,0
1763552754.9003253,1466,0,0,0,0
1763552754.9003253,1466,0,0,0,0
1763552754.9003253,1467,0,0,0,0
1763552754.9003253,1466,0,0,0,0
1763552754.9003253,1473,0,0,0,0
1763552754.9003253,1469,0,0,0,0
1763552754.9003253,1472,0,0,0,0
1763552754.9003253,1466,0,0,0,0
1763552755.0927901,1464,0,0,0,0
1763552755.0927901,1464,0,0,0,0
1763552755.0927901,1464,0,0,0,0
1763552755.0927901,1464,0,0,0,0
1763552755.0927901,1460,0,0,0,0
1763552755.0927901,1469,0,0,0,0
1763552755.0927901,1469,0,0,0,0
1763552755.0927901,1472,0,0,0,0
1763552755.0927901,1471,0,0,0,0
1763552755.258546,1469,0,0,0,0
1763552755.258546,1466,0,0,0,0
1763552755.258546,1469,0,0,0,0
1763552755.258546,1479,0,0,0,0
1763552755.258546,1482,0,0,0,0
1763552755.258546,1471,0,0,0,0
1763552755.258546,1478,0,0,0,0
1763552755.258546,1473,0,0,0,0
1763552755.258546,1476,0,0,0,0
1763552755.4512298,1482,0,0,0,0
1763552755.4512298,1486,0,0,0,0
1763552755.4512298,1479,0,0,0,0
1763552755.4512298,1476,0,0,0,0
1763552755.4512298,1480,0,0,0,0
1763552755.4512298,1482,0,0,0,0
1763552755.4512298,1481,0,0,0,0
1763552755.4512298,1477,0,0,0,0
1763552755.4512298,1472,0,0,0,0
1763552755.6162827,1477,0,0,0,0
1763552755.6162827,1476,0,0,0,0
1763552755.6162827,1478,0,0,0,0
1763552755.6162827,1473,0,0,0,0
1763552755.6162827,1476,0,0,0,0
1763552755.6162827,1470,0,0,0,0
1763552755.6162827,1474,0,0,0,0
1763552755.6162827,1485,0,0,0,0
1763552755.6162827,1475,0,0,0,0
1763552755.8087096,1475,0,0,0,0
1763552755.8087096,1470,0,0,0,0
1763552755.8087096,1464,0,0,0,0
1763552755.8087096,1462,0,0,0,0
1763552755.8087096,1467,0,0,0,0
1763552755.8087096,1460,0,0,0,0
1763552755.8087096,1458,0,0,0,0
1763552755.8087096,1466,0,0,0,0
1763552755.8087096,1469,0,0,0,0
1763552756.001376,1464,0,0,0,0
1763552756.001376,1465,0,0,0,0
1763552756.001376,1466,0,0,0,0
1763552756.001376,1464,0,0,0,0
1763552756.001376,1459,0,0,0,0
1763552756.001376,1457,0,0,0,0
1763552756.001376,1463,0,0,0,0
1763552756.001376,1470,0,0,0,0
1763552756.001376,1469,0,0,0,0
1763552756.1668265,1474,0,0,0,0
1763552756.1668265,1474,0,0,0,0
1763552756.1668265,1472,0,0,0,0
1763552756.1668265,1454,0,0,0,0
1763552756.1668265,1462,0,0,0,0
1763552756.1668265,1467,0,0,0,0
1763552756.1668265,1475,0,0,0,0
1763552756.1668265,1478,0,0,0,0
1763552756.1668265,1472,0,0,0,0
1763552756.3614647,1482,0,0,0,0
1763552756.3614647,1486,0,0,0,0
1763552756.3614647,1476,0,0,0,0
1763552756.3614647,1467,0,0,0,0
1763552756.3614647,1463,0,0,0,0
1763552756.3614647,1475,0,0,0,0
1763552756.3614647,1478,0,0,0,0
1763552756.3614647,1474,0,0,0,0
1763552756.3614647,1473,0,0,0,0
1763552756.5239549,1470,0,0,0,0
1763552756.5239549,1475,0,0,0,0
1763552756.5239549,1467,0,0,0,0
1763552756.5239549,1473,0,0,0,0
1763552756.5239549,1473,0,0,0,0
1763552756.5239549,1461,0,0,0,0
1763552756.5239549,1473,0,0,0,0
1763552756.5239549,1476,0,0,0,0
1763552756.5239549,1480,0,0,0,0
1763552756.716555,1473,0,0,0,0
1763552756.716555,1466,0,0,0,0
1763552756.716555,1469,0,0,0,0
1763552756.716555,1458,0,0,0,0
1763552756.716555,1467,0,0,0,0
1763552756.716555,1471,0,0,0,0
1763552756.716555,1469,0,0,0,0
1763552756.716555,1473,0,0,0,0
1763552756.716555,1464,0,0,0,0
1763552756.8819456,1469,0,0,0,0
1763552756.8819456,1474,0,0,0,0
1763552756.8819456,1480,0,0,0,0
1763552756.8819456,1482,0,0,0,0
1763552756.8819456,1465,0,0,0,0
1763552756.8819456,1475,0,0,0,0
1763552756.8819456,1475,0,0,0,0
1763552756.8819456,1468,0,0,0,0
1763552756.8819456,1469,0,0,0,0
1763552757.0739043,1484,0,0,0,0
1763552757.0739043,1475,0,0,0,0
1763552757.0739043,1478,0,0,0,0
1763552757.0739043,1462,0,0,0,0
1763552757.0739043,1454,0,0,0,0
1763552757.0739043,1461,0,0,0,0
1763552757.0739043,1473,0,0,0,0
1763552757.0739043,1463,0,0,0,0
1763552757.0739043,1466,0,0,0,0
1763552757.23913,1466,0,0,0,0
1763552757.23913,1458,0,0,0,0
1763552757.23913,1466,0,0,0,0
1763552757.23913,1460,0,0,0,0
1763552757.23913,1464,0,0,0,0
1763552757.23913,1459,0,0,0,0
1763552757.23913,1458,0,0,0,0
1763552757.23913,1466,0,0,0,0
1763552757.23913,1468,0,0,0,0
1763552757.4309876,1476,0,0,0,0
1763552757.4309876,1470,0,0,0,0
1763552757.4309876,1474,0,0,0,0
1763552757.4309876,1458,0,0,0,0
1763552757.4309876,1459,0,0,0,0
1763552757.4309876,1469,0,0,0,0
1763552757.4309876,1466,0,0,0,0
1763552757.4309876,1469,0,0,0,0
1763552757.4309876,1466,0,0,0,0
1763552757.596031,1460,0,0,0,0
1763552757.596031,1457,0,0,0,0
1763552757.596031,1471,0,0,0,0
1763552757.596031,1469,0,0,0,0
1763552757.596031,1468,0,0,0,0
1763552757.596031,1465,0,0,0,0
1763552757.596031,1471,0,0,0,0
1763552757.596031,1472,0,0,0,0
1763552757.596031,1464,0,0,0,0
1763552757.7894275,1464,0,0,0,0
1763552757.7894275,1473,0,0,0,0
1763552757.7894275,1475,0,0,0,0
1763552757.7894275,1487,0,0,0,0
1763552757.7894275,1474,0,0,0,0
1763552757.7894275,1476,0,0,0,0
1763552757.7894275,1475,0,0,0,0
1763552757.7894275,1472,0,0,0,0
1763552757.7894275,1477,0,0,0,0
1763552757.9815269,1480,0,0,0,0
1763552757.9815269,1470,0,0,0,0
1763552757.9815269,1473,0,0,0,0
1763552757.9815269,1473,0,0,0,0
1763552757.9815269,1483,0,0,0,0
1763552757.9815269,1483,0,0,0,0
1763552757.9815269,1480,0,0,0,0
1763552757.9815269,1474,0,0,0,0
1763552757.9815269,1479,0,0,0,0
1763552758.1467464,1484,0,0,0,0
1763552758.1467464,1475,0,0,0,0
1763552758.1467464,1472,0,0,0,0
1763552758.1467464,1475,0,0,0,0
1763552758.1467464,1467,0,0,0,0
1763552758.1467464,1469,0,0,0,0
1763552758.1467464,1466,0,0,0,0
1763552758.1467464,1466,0,0,0,0
1763552758.1467464,1464,0,0,0,0
1763552758.3393688,1467,0,0,0,0
1763552758.3393688,1473,0,0,0,0
1763552758.3393688,1471,0,0,0,0
1763552758.3393688,1473,0,0,0,0
1763552758.3393688,1468,0,0,0,0
1763552758.3393688,1467,0,0,0,0
1763552758.3393688,1476,0,0,0,0
1763552758.3393688,1469,0,0,0,0
1763552758.3393688,1466,0,0,0,0
1763552758.5039954,1471,0,0,0,0
1763552758.5039954,1464,0,0,0,0
1763552758.5039954,1466,0,0,0,0
1763552758.5039954,1460,0,0,0,0
1763552758.5039954,1473,0,0,0,0
1763552758.5039954,1476,0,0,0,0
1763552758.5039954,1482,0,0,0,0
1763552758.5039954,1476,0,0,0,0
1763552758.5039954,1468,0,0,0,0
1763552758.6963692,1476,0,0,0,0
1763552758.6963692,1473,0,0,0,0
1763552758.6963692,1474,0,0,0,0
1763552758.6963692,1475,0,0,0,0
1763552758.6963692,1473,0,0,0,0
1763552758.6963692,1473,0,0,0,0
1763552758.6963692,1470,0,0,0,0
1763552758.6963692,1472,0,0,0,0
1763552758.6963692,1480,0,0,0,0
1763552758.8622944,1471,0,0,0,0
1763552758.8622944,1469,0,0,0,0
1763552758.8622944,1474,0,0,0,0
1763552758.8622944,1475,0,0,0,0
1763552758.8622944,1474,0,0,0,0
1763552758.8622944,1474,0,0,0,0
1763552758.8622944,1469,0,0,0,0
1763552758.8622944,1465,0,0,0,0
1763552758.8622944,1459,0,0,0,0
1763552759.0537205,1466,0,0,0,0
1763552759.0537205,1467,0,0,0,0
1763552759.0537205,1473,0,0,0,0
1763552759.0537205,1472,0,0,0,0
1763552759.0537205,1475,0,0,0,0
1763552759.0537205,1475,0,0,0,0
1763552759.0537205,1473,0,0,0,0
1763552759.0537205,1472,0,0,0,0
1763552759.0537205,1474,0,0,0,0
1763552759.220251,1476,0,0,0,0
1763552759.220251,1471,0,0,0,0
1763552759.220251,1477,0,0,0,0
1763552759.220251,1471,0,0,0,0
1763552759.220251,1469,0,0,0,0
1763552759.220251,1472,0,0,0,0
1763552759.220251,1474,0,0,0,0
1763552759.220251,1487,0,0,0,0
1763552759.220251,1471,0,0,0,0
1763552759.4118922,1472,0,0,0,0
1763552759.4118922,1473,0,0,0,0
1763552759.4118922,1471,0,0,0,0
1763552759.4118922,1474,0,0,0,0
1763552759.4118922,1468,0,0,0,0
1763552759.4118922,1475,0,0,0,0
1763552759.4118922,1473,0,0,0,0
1763552759.4118922,1469,0,0,0,0
1763552759.4118922,1468,0,0,0,0
1763552759.604083,1466,0,0,0,0
1763552759.604083,1471,0,0,0,0
1763552759.604083,1468,0,0,0,0
1763552759.604083,1467,0,0,0,0
1763552759.604083,1466,0,0,0,0
1763552759.604083,1470,0,0,0,0
1763552759.604083,1465,0,0,0,0
1763552759.604083,1466,0,0,0,0
1763552759.604083,1469,0,0,0,0
1763552759.7692163,1463,0,0,0,0
1763552759.7692163,1465,0,0,0,0
1763552759.7692163,1468,0,0,0,0
1763552759.7692163,1473,0,0,0,0
1763552759.7692163,1460,0,0,0,0
1763552759.7692163,1466,0,0,0,0
1763552759.7692163,1471,0,0,0,0
1763552759.7692163,1465,0,0,0,0
1763552759.7692163,1474,0,0,0,0
1763552759.9345803,1468,0,0,0,0
1763552759.9345803,1469,0,0,0,0
1763552759.9345803,1469,0,0,0,0
1763552759.9345803,1469,0,0,0,0
1763552759.9345803,1472,0,0,0,0
1763552759.9345803,1469,0,0,0,0
1763552759.9345803,1473,0,0,0,0
1763552759.9345803,1469,0,0,0,0
1763552759.9345803,1462,0,0,0,0
1763552760.1269212,1469,0,0,0,0
1763552760.1269212,1476,0,0,0,0
1763552760.1269212,1475,0,0,0,0
1763552760.1269212,1472,0,0,0,0
1763552760.1269212,1478,0,0,0,0
1763552760.1269212,1477,0,0,0,0
1763552760.1269212,1477,0,0,0,0
1763552760.1269212,1477,0,0,0,0
1763552760.1269212,1478,0,0,0,0
1763552760.3189557,1472,0,0,0,0
1763552760.3189557,1469,0,0,0,0
1763552760.3189557,1460,0,0,0,0
1763552760.3189557,1473,0,0,0,0
1763552760.3189557,1467,0,0,0,0
1763552760.3189557,1475,0,0,0,0
1763552760.3189557,1474,0,0,0,0
1763552760.3189557,1468,0,0,0,0
1763552760.3189557,1466,0,0,0,0
1763552760.4838328,1469,0,0,0,0
1763552760.4838328,1471,0,0,0,0
1763552760.4838328,1469,0,0,0,0
1763552760.4838328,1474,0,0,0,0
1763552760.4838328,1480,0,0,0,0
1763552760.4838328,1470,0,0,0,0
1763552760.4838328,1465,0,0,0,0
1763552760.4838328,1468,0,0,0,0
1763552760.4838328,1454,0,0,0,0
1763552760.6761963,1471,0,0,0,0
1763552760.6761963,1471,0,0,0,0
1763552760.6761963,1470,0,0,0,0
1763552760.6761963,1463,0,0,0,0
1763552760.6761963,1466,0,0,0,0
1763552760.6761963,1465,0,0,0,0
1763552760.6761963,1470,0,0,0,0
1763552760.6761963,1466,0,0,0,0
1763552760.6761963,1467,0,0,0,0
1763552760.841555,1466,0,0,0,0
1763552760.841555,1467,0,0,0,0
1763552760.841555,1474,0,0,0,0
1763552760.841555,1469,0,0,0,0
1763552760.841555,1473,0,0,0,0
1763552760.841555,1485,0,0,0,0
1763552760.841555,1480,0,0,0,0
1763552760.841555,1480,0,0,0,0
1763552760.841555,1481,0,0,0,0
1763552761.0341928,1475,0,0,0,0
1763552761.0341928,1476,0,0,0,0
1763552761.0341928,1471,0,0,0,0
1763552761.0341928,1474,0,0,0,0
1763552761.0341928,1477,0,0,0,0
1763552761.0341928,1476,0,0,0,0
1763552761.0341928,1472,0,0,0,0
1763552761.0341928,1469,0,0,0,0
1763552761.0341928,1472,0,0,0,0
1763552761.1994693,1469,0,0,0,0
1763552761.1994693,1466,0,0,0,0
1763552761.1994693,1468,0,0,0,0
1763552761.1994693,1468,0,0,0,0
1763552761.1994693,1471,0,0,0,0
1763552761.1994693,1483,0,0,0,0
1763552761.1994693,1472,0,0,0,0
1763552761.1994693,1467,0,0,0,0
1763552761.1994693,1465,0,0,0,0
1763552761.391256,1461,0,0,0,0
1763552761.391256,1462,0,0,0,0
1763552761.391256,1465,0,0,0,0
1763552761.391256,1469,0,0,0,0
1763552761.391256,1476,0,0,0,0
1763552761.391256,1473,0,0,0,0
1763552761.391256,1470,0,0,0,0
1763552761.391256,1473,0,0,0,0
1763552761.391256,1466,0,0,0,0
1763552761.5566983,1466,0,0,0,0
1763552761.5566983,1476,0,0,0,0
1763552761.5566983,1473,0,0,0,0
1763552761.5566983,1471,0,0,0,0
1763552761.5566983,1480,0,0,0,0
1763552761.5566983,1475,0,0,0,0
1763552761.5566983,1475,0,0,0,0
1763552761.5566983,1472,0,0,0,0
1763552761.5566983,1458,0,0,0,0
1763552761.7492197,1468,0,0,0,0
1763552761.7492197,1477,0,0,0,0
1763552761.7492197,1477,0,0,0,0
1763552761.7492197,1480,0,0,0,0
1763552761.7492197,1466,0,0,0,0
1763552761.7492197,1475,0,0,0,0
1763552761.7492197,1477,0,0,0,0
1763552761.7492197,1480,0,0,0,0
1763552761.7492197,1476,0,0,0,0
1763552761.9176137,1468,0,0,0,0
1763552761.9176137,1476,0,0,0,0
1763552761.9176137,1472,0,0,0,0
1763552761.9176137,1476,0,0,0,0
1763552761.9176137,1469,0,0,0,0
1763552761.9176137,1467,0,0,0,0
1763552761.9176137,1465,0,0,0,0
1763552761.9176137,1467,0,0,0,0
1763552761.9176137,1473,0,0,0,0
1763552762.1070826,1468,0,0,0,0
1763552762.1070826,1476,0,0,0,0
1763552762.1070826,1464,0,0,0,0
1763552762.1070826,1460,0,0,0,0
1763552762.1070826,1460,0,0,0,0
1763552762.1070826,1469,0,0,0,0
1763552762.1070826,1462,0,0,0,0
1763552762.1070826,1466,0,0,0,0
1763552762.1070826,1467,0,0,0,0
1763552762.2996798,1467,0,0,0,0
1763552762.2996798,1467,0,0,0,0
1763552762.2996798,1471,0,0,0,0
1763552762.2996798,1458,0,0,0,0
1763552762.2996798,1468,0,0,0,0
1763552762.2996798,1470,0,0,0,0
1763552762.2996798,1476,0,0,0,0
1763552762.2996798,1467,0,0,0,0
1763552762.2996798,1469,0,0,0,0
1763552762.4645925,1473,0,0,0,0
1763552762.4645925,1478,0,0,0,0
1763552762.4645925,1471,0,0,0,0
1763552762.4645925,1462,0,0,0,0
1763552762.4645925,1467,0,0,0,0
1763552762.4645925,1473,0,0,0,0
1763552762.4645925,1480,0,0,0,0
1763552762.4645925,1486,0,0,0,0
1763552762.4645925,1480,0,0,0,0
1763552762.6567519,1474,0,0,0,0
1763552762.6567519,1472,0,0,0,0
1763552762.6567519,1475,0,0,0,0
1763552762.6567519,1476,0,0,0,0
1763552762.6567519,1467,0,0,0,0
1763552762.6567519,1466,0,0,0,0
1763552762.6567519,1468,0,0,0,0
1763552762.6567519,1467,0,0,0,0
1763552762.6567519,1476,0,0,0,0
1763552762.8213265,1461,0,0,0,0
1763552762.8213265,1476,0,0,0,0
1763552762.8213265,1469,0,0,0,0
1763552762.8213265,1471,0,0,0,0
1763552762.8213265,1473,0,0,0,0
1763552762.8213265,1470,0,0,0,0
1763552762.8213265,1475,0,0,0,0
1763552762.8213265,1469,0,0,0,0
1763552762.8213265,1473,0,0,0,0
1763552763.0132484,1469,0,0,0,0
1763552763.0132484,1476,0,0,0,0
1763552763.0132484,1469,0,0,0,0
1763552763.0132484,1469,0,0,0,0
1763552763.0132484,1474,0,0,0,0
1763552763.0132484,1468,0,0,0,0
1763552763.0132484,1469,0,0,0,0
1763552763.0132484,1466,0,0,0,0
1763552763.0132484,1473,0,0,0,0
1763552763.1810994,1473,0,0,0,0
1763552763.1810994,1469,0,0,0,0
1763552763.1810994,1478,0,0,0,0
1763552763.1810994,1478,0,0,0,0
1763552763.1810994,1480,0,0,0,0
1763552763.1810994,1474,0,0,0,0
1763552763.1810994,1470,0,0,0,0
1763552763.1810994,1460,0,0,0,0
1763552763.1810994,1462,0,0,0,0
1763552763.3726523,1470,0,0,0,0
1763552763.3726523,1473,0,0,0,0
1763552763.3726523,1474,0,0,0,0
1763552763.3726523,1476,0,0,0,0
1763552763.3726523,1473,0,0,0,0
1763552763.3726523,1478,0,0,0,0
1763552763.3726523,1472,0,0,0,0
1763552763.3726523,1473,0,0,0,0
1763552763.3726523,1474,0,0,0,0
1763552763.563948,1466,0,0,0,0
1763552763.563948,1473,0,0,0,0
1763552763.563948,1471,0,0,0,0
1763552763.563948,1470,0,0,0,0
1763552763.563948,1466,0,0,0,0
1763552763.563948,1465,0,0,0,0
1763552763.563948,1466,0,0,0,0
1763552763.563948,1461,0,0,0,0
1763552763.563948,1454,0,0,0,0
1763552763.7292376,1461,0,0,0,0
1763552763.7292376,1459,0,0,0,0
1763552763.7292376,1465,0,0,0,0
1763552763.7292376,1470,0,0,0,0
1763552763.7292376,1465,0,0,0,0
1763552763.7292376,1469,0,0,0,0
1763552763.7292376,1467,0,0,0,0
1763552763.7292376,1471,0,0,0,0
1763552763.7292376,1473,0,0,0,0
1763552763.8944364,1472,0,0,0,0
1763552763.8944364,1467,0,0,0,0
1763552763.8944364,1469,0,0,0,0
1763552763.8944364,1466,0,0,0,0
1763552763.8944364,1471,0,0,0,0
1763552763.8944364,1469,0,0,0,0
1763552763.8944364,1470,0,0,0,0
1763552763.8944364,1470,0,0,0,0
1763552763.8944364,1469,0,0,0,0
1763552764.0870082,1476,0,0,0,0
1763552764.0870082,1476,0,0,0,0
1763552764.0870082,1474,0,0,0,0
1763552764.0870082,1467,0,0,0,0
1763552764.0870082,1471,0,0,0,0
1763552764.0870082,1475,0,0,0,0
1763552764.0870082,1480,0,0,0,0
1763552764.0870082,1480,0,0,0,0
1763552764.0870082,1473,0,0,0,0
1763552764.2515244,1473,0,0,0,0
1763552764.2515244,1469,0,0,0,0
1763552764.2515244,1466,0,0,0,0
1763552764.2515244,1471,0,0,0,0
1763552764.2515244,1469,0,0,0,0
1763552764.2515244,1472,0,0,0,0
1763552764.2515244,1468,0,0,0,0
1763552764.2515244,1472,0,0,0,0
1763552764.2515244,1470,0,0,0,0
1763552764.4439778,1475,0,0,0,0
1763552764.4439778,1473,0,0,0,0
1763552764.4439778,1466,0,0,0,0
1763552764.4439778,1466,0,0,0,0
1763552764.4439778,1476,0,0,0,0
1763552764.4439778,1470,0,0,0,0
1763552764.4439778,1471,0,0,0,0
1763552764.4439778,1472,0,0,0,0
1763552764.4439778,1476,0,0,0,0
1763552764.636001,1465,0,0,0,0
1763552764.636001,1456,0,0,0,0
1763552764.636001,1463,0,0,0,0
1763552764.636001,1462,0,0,0,0
1763552764.636001,1459,0,0,0,0
1763552764.636001,1467,0,0,0,0
1763552764.636001,1458,0,0,0,0
1763552764.636001,1460,0,0,0,0
1763552764.636001,1465,0,0,0,0
1763552764.8012629,1473,0,0,0,0
1763552764.8012629,1466,0,0,0,0
1763552764.8012629,1471,0,0,0,0
1763552764.8012629,1471,0,0,0,0
1763552764.8012629,1471,0,0,0,0
1763552764.8012629,1470,0,0,0,0
1763552764.8012629,1473,0,0,0,0
1763552764.8012629,1463,0,0,0,0
1763552764.8012629,1466,0,0,0,0
1763552764.9940846,1476,0,0,0,0
1763552764.9940846,1484,0,0,0,0
1763552764.9940846,1494,0,0,0,0
1763552764.9940846,1490,0,0,0,0
1763552764.9940846,1481,0,0,0,0
1763552764.9940846,1483,0,0,0,0
1763552764.9940846,1481,0,0,0,0
1763552764.9940846,1482,0,0,0,0
1763552764.9940846,1480,0,0,0,0
1763552765.1593575,1473,0,0,0,0
1763552765.1593575,1468,0,0,0,0
1763552765.1593575,1480,0,0,0,0
1763552765.1593575,1469,0,0,0,0
1763552765.1593575,1461,0,0,0,0
1763552765.1593575,1473,0,0,0,0
1763552765.1593575,1464,0,0,0,0
1763552765.1593575,1466,0,0,0,0
1763552765.1593575,1458,0,0,0,0
1763552765.3508303,1466,0,0,0,0
1763552765.3508303,1471,0,0,0,0
1763552765.3508303,1470,0,0,0,0
1763552765.3508303,1473,0,0,0,0
1763552765.3508303,1465,0,0,0,0
1763552765.3508303,1472,0,0,0,0
1763552765.3508303,1464,0,0,0,0
1763552765.3508303,1461,0,0,0,0
1763552765.3508303,1473,0,0,0,0
1763552765.517439,1471,0,0,0,0
1763552765.517439,1465,0,0,0,0
1763552765.517439,1461,0,0,0,0
1763552765.517439,1471,0,0,0,0
1763552765.517439,1464,0,0,0,0
1763552765.517439,1469,0,0,0,0
1763552765.517439,1470,0,0,0,0
1763552765.517439,1476,0,0,0,0
1763552765.517439,1470,0,0,0,0
1763552765.7093956,1472,0,0,0,0
1763552765.7093956,1488,0,0,0,0
1763552765.7093956,1478,0,0,0,0
1763552765.7093956,1476,0,0,0,0
1763552765.7093956,1471,0,0,0,0
1763552765.7093956,1473,0,0,0,0
1763552765.7093956,1477,0,0,0,0
1763552765.7093956,1483,0,0,0,0
1763552765.7093956,1484,0,0,0,0
1763552765.8736236,1472,0,0,0,0
1763552765.8736236,1475,0,0,0,0
1763552765.8736236,1473,0,0,0,0
1763552765.8736236,1473,0,0,0,0
1763552765.8736236,1472,0,0,0,0
1763552765.8736236,1471,0,0,0,0
1763552765.8736236,1470,0,0,0,0
1763552765.8736236,1475,0,0,0,0
1763552765.8736236,1468,0,0,0,0
1763552766.0674818,1472,0,0,0,0
1763552766.0674818,1468,0,0,0,0
1763552766.0674818,1466,0,0,0,0
1763552766.0674818,1473,0,0,0,0
1763552766.0674818,1474,0,0,0,0
1763552766.0674818,1476,0,0,0,0
1763552766.0674818,1473,0,0,0,0
1763552766.0674818,1472,0,0,0,0
1763552766.0674818,1470,0,0,0,0
1763552766.2317836,1468,0,0,0,0
1763552766.2317836,1474,0,0,0,0
